player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20290091,Fernando,Martinez,S,L,P,[],True,2011-08-20,69,215,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,55,53,0,52,50,50,50,52,50,50,54,56,65,0,0,0,0,0,0,0,0,0,0,0,79,68,75,64,71,64,79,73,69,81,0,0,0,59
D20290092,Lawerence,Lydic,L,R,P,[],True,2011-08-15,71,181,Anglo,medium,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,54,50,0,48,52,52,50,52,50,51,0,0,65,0,0,0,0,0,0,0,0,0,0,0,65,67,73,62,77,77,73,0,0,78,0,0,0,64
D20290093,Harris,Coran,S,R,SS,[],False,2011-01-10,73,211,Anglo,light,black,clean_shaven,,,spray,,66,52,52,51,52,51,49,50,49,52,0,0,0,0,0,0,0,0,0,0,0,81,62,64,76,52,0,0,50,70,81,0,0,0,0,0,0,0,0,0,0,0,67
D20290094,Deshawn,Jackson,R,R,SS,[],False,2011-05-21,70,164,Anglo,light,brown,clean_shaven,,,power,,48,57,48,48,48,49,52,52,48,52,0,0,0,0,0,0,0,0,0,0,0,65,71,62,66,48,0,0,52,75,64,0,0,0,0,0,0,0,0,0,0,0,68
D20290095,Deshawn,Carter,R,R,P,[],True,2011-12-25,70,240,Anglo,light,red,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,50,50,47,0,50,52,49,50,52,49,50,59,60,0,56,0,0,0,0,0,0,0,0,0,0,68,65,71,80,71,61,62,72,82,0,73,0,0,59
D20290096,Jewell,Blomstrand,L,R,LF,[],False,2011-07-13,69,207,Hispanic,medium,black,mustache,,,elite_speed,,49,51,85,48,48,49,44,48,52,49,0,0,0,0,0,0,0,0,0,0,0,64,75,99,78,48,0,0,48,77,76,0,0,0,0,0,0,0,0,0,0,0,65
D20290097,Yong,Wang,R,R,LF,[],False,2011-10-05,74,216,Anglo,medium,blonde,mustache,,,power,,51,61,48,52,50,52,56,48,51,48,0,0,0,0,0,0,0,0,0,0,0,63,83,75,72,50,0,0,48,75,60,0,0,0,0,0,0,0,0,0,0,0,62
D20290098,Ricardo,Garcia,L,L,RF,[],False,2011-04-25,73,169,Anglo,light,black,clean_shaven,,,power,,48,58,50,50,52,48,44,49,50,49,0,0,0,0,0,0,0,0,0,0,0,74,82,77,77,52,0,0,49,72,79,0,0,0,0,0,0,0,0,0,0,0,68
D20290099,Cole,Margaret,R,R,3B,[],False,2011-08-23,72,200,Anglo,light,blonde,clean_shaven,,,power,,49,60,49,51,49,52,55,51,49,51,0,0,0,0,0,0,0,0,0,0,0,66,84,72,65,49,0,0,51,69,74,0,0,0,0,0,0,0,0,0,0,0,72
D20290100,Chadwick,Yellock,R,R,SS,[],False,2011-11-15,74,166,Anglo,dark,red,goatee,,,speed,,48,52,70,51,49,51,53,50,49,49,0,0,0,0,0,0,0,0,0,0,0,76,70,84,73,49,0,0,50,64,72,0,0,0,0,0,0,0,0,0,0,0,67
D20290101,Sung,Khan,L,R,P,[],True,2011-03-03,78,236,Hispanic,medium,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,46,50,0,49,52,50,52,52,52,54,56,53,65,0,0,0,0,0,0,0,0,0,0,0,69,71,65,74,63,82,84,70,80,85,0,0,0,65
D20290102,Rodger,Sadan,L,L,P,[],True,2011-01-08,70,189,Anglo,medium,black,mustache,RP,SP,,groundball_sp,0,0,0,0,52,55,54,0,52,48,50,52,52,50,48,54,0,0,61,0,0,0,0,0,0,0,0,0,0,62,70,74,63,78,80,61,77,0,0,76,0,0,60
D20290103,Yong,Li,S,R,P,[],True,2011-02-11,78,214,Anglo,light,red,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,50,62,50,0,50,49,50,50,52,51,50,61,58,0,0,0,0,0,0,0,0,0,0,0,0,62,61,66,68,63,65,64,78,71,0,0,0,0,69
D20290104,Juan,Hernandez,R,R,C,[],False,2011-10-16,73,222,Anglo,light,brown,beard,,,balanced,,51,51,52,49,49,49,54,49,52,49,0,0,0,0,0,0,0,0,0,0,0,67,79,81,72,49,0,0,49,70,79,0,0,0,0,0,0,0,0,0,0,0,64
D20290105,Efren,Doucet,S,R,1B,[],False,2011-12-18,73,165,Anglo,dark,black,mustache,,,power,,49,55,48,48,52,48,51,48,52,49,0,0,0,0,0,0,0,0,0,0,0,78,70,58,77,52,0,0,48,63,63,0,0,0,0,0,0,0,0,0,0,0,63
D20290106,Raul,Mendoza,L,L,CF,[],False,2011-09-14,77,240,Anglo,light,blonde,goatee,,,balanced,,50,48,52,51,50,52,46,48,49,49,0,0,0,0,0,0,0,0,0,0,0,74,75,69,66,50,0,0,48,60,77,0,0,0,0,0,0,0,0,0,0,0,66
D20290107,Augustine,Pride,L,R,SS,[],False,2011-05-25,71,201,Anglo,light,brown,clean_shaven,,,balanced,,52,52,52,52,51,51,46,50,52,52,0,0,0,0,0,0,0,0,0,0,0,82,79,75,81,51,0,0,50,68,75,0,0,0,0,0,0,0,0,0,0,0,75
D20290108,Vicente,Nimick,R,R,1B,[],False,2011-05-15,68,193,Anglo,medium,black,clean_shaven,,,gap,,50,48,51,49,49,52,54,49,49,49,0,0,0,0,0,0,0,0,0,0,0,75,63,63,67,49,0,0,49,71,78,0,0,0,0,0,0,0,0,0,0,0,69
D20290109,Jerald,Shaklee,L,R,P,[],True,2011-01-06,76,223,Anglo,light,brown,beard,RP,CL,,closer,0,0,0,0,55,53,50,0,52,48,52,50,52,50,46,55,55,65,0,0,0,0,0,0,0,0,0,0,0,73,75,60,80,69,65,61,81,81,95,0,0,0,62
D20290110,Lonnie,Kroell,R,R,SS,[],False,2011-04-12,68,186,Anglo,light,brown,clean_shaven,,,balanced,,50,52,52,51,48,51,53,49,52,50,0,0,0,0,0,0,0,0,0,0,0,67,77,63,62,48,0,0,49,71,65,0,0,0,0,0,0,0,0,0,0,0,60
D20290111,Mitchell,Garb,L,R,C,[],False,2011-04-03,72,236,Anglo,dark,blonde,clean_shaven,,,spray,,58,48,52,51,51,52,45,51,48,49,0,0,0,0,0,0,0,0,0,0,0,76,69,63,69,51,0,0,51,65,62,0,0,0,0,0,0,0,0,0,0,0,71
D20290112,Kristofer,Katoa,L,R,P,[],True,2011-07-26,71,166,Anglo,light,blonde,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,50,55,46,0,52,50,49,51,52,49,48,59,60,0,0,0,0,0,0,0,0,0,0,0,0,64,76,68,69,68,65,65,71,77,0,0,0,0,57
D20290113,Claud,Sumas,R,R,C,[],False,2011-02-18,78,224,Anglo,dark,blonde,clean_shaven,,,average,,49,49,52,51,50,49,55,48,50,49,0,0,0,0,0,0,0,0,0,0,0,68,74,71,63,50,0,0,48,60,64,0,0,0,0,0,0,0,0,0,0,0,63
D20290114,Donnell,Kett,R,L,LF,[],False,2011-04-23,71,213,Anglo,medium,red,clean_shaven,,,average,,52,48,49,52,49,52,56,50,48,51,0,0,0,0,0,0,0,0,0,0,0,82,63,62,65,49,0,0,50,74,78,0,0,0,0,0,0,0,0,0,0,0,65
D20290115,Miguel,Gonzalez,L,L,1B,[],False,2011-12-01,68,186,Anglo,dark,brown,beard,,,power,,48,57,50,48,49,52,48,50,51,52,0,0,0,0,0,0,0,0,0,0,0,64,82,65,78,49,0,0,50,62,77,0,0,0,0,0,0,0,0,0,0,0,62
D20290116,Antonio,Ortiz,R,R,P,[],True,2011-08-25,68,245,Anglo,light,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,50,46,50,0,49,51,49,50,52,49,51,58,61,58,0,0,0,0,0,0,0,0,0,0,0,59,67,80,79,64,64,67,74,77,83,0,0,0,57
D20290117,Armand,Atkisson,R,R,P,[],True,2011-12-19,75,237,Anglo,light,red,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,50,47,0,49,48,48,50,52,48,50,58,60,62,0,0,0,0,0,0,0,0,0,0,0,65,61,75,62,61,70,64,75,71,73,0,0,0,53
D20290118,Hector,Vargas,L,R,P,[],True,2011-03-19,71,185,Anglo,light,blonde,goatee,RP,LR,,long_relief,0,0,0,0,48,55,50,0,50,52,50,52,52,51,50,61,61,58,0,0,0,0,0,0,0,0,0,0,0,68,66,65,70,76,68,70,81,84,88,0,0,0,61
D20290119,Ricardo,Morales,R,R,LF,[],False,2011-04-19,77,161,Hispanic,medium,blonde,clean_shaven,,,average,,52,51,52,50,50,48,53,50,48,49,0,0,0,0,0,0,0,0,0,0,0,65,80,78,64,50,0,0,50,60,73,0,0,0,0,0,0,0,0,0,0,0,72
D20290120,Charles,Edens,R,R,3B,[],False,2011-12-21,73,234,Anglo,light,blonde,clean_shaven,,,balanced,,49,50,49,51,51,50,55,48,48,49,0,0,0,0,0,0,0,0,0,0,0,68,74,78,64,51,0,0,48,74,76,0,0,0,0,0,0,0,0,0,0,0,70
D20290121,Cedric,King,R,R,2B,[],False,2011-05-04,75,194,Anglo,medium,black,beard,,,balanced,,52,48,51,51,51,49,55,49,49,50,0,0,0,0,0,0,0,0,0,0,0,74,63,74,75,51,0,0,49,69,76,0,0,0,0,0,0,0,0,0,0,0,69
D20290122,Leroy,Taylor,L,R,LF,[],False,2011-07-28,77,209,Anglo,medium,black,clean_shaven,,,average,,51,49,49,50,52,50,46,50,51,52,0,0,0,0,0,0,0,0,0,0,0,75,64,73,75,52,0,0,50,71,62,0,0,0,0,0,0,0,0,0,0,0,63
D20290123,Elvis,Hasstedt,R,R,P,[],True,2011-07-02,72,174,Hispanic,medium,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,48,49,50,0,51,52,52,52,52,51,52,0,55,0,62,0,0,0,0,0,0,0,0,0,0,61,82,79,71,82,81,73,0,69,0,84,0,0,61
D20290124,Larry,Reibsome,L,R,2B,[],False,2011-11-26,76,185,Anglo,light,blonde,clean_shaven,,,average,,52,51,50,50,50,49,48,48,49,51,0,0,0,0,0,0,0,0,0,0,0,62,62,67,71,50,0,0,48,77,80,0,0,0,0,0,0,0,0,0,0,0,72
D20290125,Xavier,Allen,S,R,RF,[],False,2011-08-19,77,231,Anglo,light,black,goatee,,,speed,,51,49,70,52,51,51,50,52,51,51,0,0,0,0,0,0,0,0,0,0,0,79,63,97,75,51,0,0,52,61,81,0,0,0,0,0,0,0,0,0,0,0,73
D20290126,Luis,Sanchez,L,R,RF,['CF'],False,2011-07-17,68,198,Anglo,light,black,clean_shaven,,,spray,,58,51,48,48,50,49,47,49,50,52,0,0,0,0,0,0,0,0,0,0,0,80,67,66,70,50,0,0,49,71,67,0,0,0,0,0,0,0,0,0,0,0,69
D20290127,Emil,Paysour,L,L,CF,[],False,2011-06-17,77,212,Anglo,dark,black,clean_shaven,,,power,,50,59,51,51,50,48,44,50,52,48,0,0,0,0,0,0,0,0,0,0,0,66,85,65,65,50,0,0,50,76,76,0,0,0,0,0,0,0,0,0,0,0,58
D20290128,Juan,Cruz,R,R,C,[],False,2011-06-12,70,247,Anglo,light,brown,clean_shaven,,,average,,51,49,52,51,52,52,54,50,51,50,0,0,0,0,0,0,0,0,0,0,0,67,79,82,63,52,0,0,50,76,61,0,0,0,0,0,0,0,0,0,0,0,65
D20290129,Glen,Leek,R,R,2B,[],False,2011-03-13,74,239,Anglo,light,brown,goatee,,,gap,,57,55,52,50,49,50,55,50,49,48,0,0,0,0,0,0,0,0,0,0,0,87,77,65,60,49,0,0,50,60,61,0,0,0,0,0,0,0,0,0,0,0,63
D20290130,Daren,Meunier,L,L,P,[],True,2011-10-20,78,167,Anglo,light,red,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,52,42,55,0,50,49,48,52,52,51,51,0,61,61,0,0,0,0,0,0,0,0,0,0,0,74,69,64,70,76,81,65,0,85,81,0,0,0,59
D20290131,Sung,Pham,R,R,P,[],True,2011-12-15,78,169,Anglo,light,black,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,48,53,47,0,51,50,50,50,52,50,49,61,58,0,0,0,0,0,0,0,0,0,0,0,0,64,78,66,67,74,63,68,87,75,0,0,0,0,62
D20290132,Manuel,Rodriguez,L,L,P,[],True,2011-07-24,77,175,Anglo,medium,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,50,41,56,0,48,50,48,51,52,52,50,58,59,55,0,0,0,0,0,0,0,0,0,0,0,71,80,70,81,64,72,77,75,71,84,0,0,0,53
D20290133,Abdul,Harber,R,R,1B,[],False,2011-06-17,73,189,Anglo,medium,brown,clean_shaven,,,average,,52,51,49,52,50,49,54,52,51,50,0,0,0,0,0,0,0,0,0,0,0,64,74,71,69,50,0,0,52,65,65,0,0,0,0,0,0,0,0,0,0,0,67
D20290134,Manuel,Perez,R,R,2B,[],False,2011-05-19,77,236,Anglo,dark,black,clean_shaven,,,elite_speed,,52,48,85,51,52,51,56,52,52,48,0,0,0,0,0,0,0,0,0,0,0,79,70,99,66,52,0,0,52,80,66,0,0,0,0,0,0,0,0,0,0,0,66
D20290135,Rafael,Guerrero,S,L,P,[],True,2011-04-17,77,242,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,49,52,0,49,52,48,52,52,48,51,0,0,65,0,0,0,0,0,0,0,0,0,0,0,74,74,73,78,70,62,74,0,0,79,0,0,0,66
D20290136,Ross,Babione,L,L,P,[],True,2011-03-04,75,179,Anglo,light,brown,mustache,RP,SP,,finesse_sp,0,0,0,0,48,55,54,0,48,52,51,50,52,50,50,62,59,53,0,0,0,0,0,0,0,0,0,0,0,65,70,64,72,66,77,63,87,70,73,0,0,0,60
D20290137,Tyrone,Baker,L,R,P,[],True,2011-10-09,77,230,Anglo,dark,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,51,53,46,0,50,52,51,51,52,49,50,53,0,54,59,0,0,0,0,0,0,0,0,0,0,78,72,65,75,71,76,61,63,0,81,77,0,0,66
D20290138,Doug,Nilan,R,R,P,[],True,2011-12-09,77,206,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,66,50,0,49,49,51,52,52,50,47,57,54,65,0,0,0,0,0,0,0,0,0,0,0,63,68,64,77,79,77,65,85,84,89,0,0,0,56
D20290139,Theo,Longknife,R,R,C,[],False,2011-07-15,71,236,Anglo,dark,blonde,beard,,,speed,,51,49,77,51,48,51,52,48,49,49,0,0,0,0,0,0,0,0,0,0,0,68,66,95,76,48,0,0,48,78,71,0,0,0,0,0,0,0,0,0,0,0,67
D20290140,Xavier,Scott,R,R,SS,[],False,2011-02-03,68,165,Anglo,light,brown,clean_shaven,,,balanced,,51,49,50,52,51,52,55,51,52,52,0,0,0,0,0,0,0,0,0,0,0,79,73,77,64,51,0,0,51,66,77,0,0,0,0,0,0,0,0,0,0,0,65
D20290141,Hector,Vargas,S,R,P,[],True,2011-03-01,78,194,Anglo,medium,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,49,50,49,0,52,49,50,50,52,50,50,60,0,58,0,0,0,0,0,0,0,0,0,0,0,63,69,76,69,62,61,72,90,0,73,0,0,0,60
D20290142,Tyrone,White,L,R,P,[],True,2011-02-10,72,249,Anglo,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,57,47,0,52,49,50,52,52,49,47,54,53,65,0,0,0,0,0,0,0,0,0,0,0,81,72,65,81,70,64,64,79,73,91,0,0,0,70
D20290143,Gerald,Chianese,L,L,P,[],True,2011-08-28,78,193,Anglo,medium,black,beard,RP,SP,,power_sp,0,0,0,0,51,42,54,0,50,50,52,52,52,51,51,0,60,58,0,56,0,0,0,0,0,0,0,0,0,73,65,79,66,80,70,62,0,80,70,0,71,0,56
D20290144,Jamal,Walker,S,R,C,[],False,2011-03-21,76,195,Anglo,light,black,goatee,,,average,,50,52,52,51,51,50,52,51,48,52,0,0,0,0,0,0,0,0,0,0,0,77,67,66,65,51,0,0,51,69,80,0,0,0,0,0,0,0,0,0,0,0,72
D20290145,Noel,Hagarty,L,L,P,[],True,2011-04-26,71,225,Anglo,medium,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,49,58,55,0,48,49,49,52,52,52,48,58,62,55,0,54,0,0,0,0,0,0,0,0,0,58,67,82,65,78,77,71,71,91,77,0,75,0,67
D20290146,Juan,Mendoza,L,L,P,[],True,2011-10-08,73,214,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,56,54,0,50,49,49,50,52,50,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,64,64,68,70,61,72,65,0,0,87,0,0,0,64
D20290147,Antonio,Martinez,R,R,P,[],True,2011-03-16,73,220,Anglo,light,red,goatee,RP,SP,,power_sp,0,0,0,0,50,54,46,0,52,48,52,50,52,49,50,55,62,59,0,53,0,0,0,0,0,0,0,0,0,78,68,65,74,67,75,65,82,85,75,0,78,0,68
D20290148,Alejandro,Cruz,L,R,SS,[],False,2011-11-03,70,178,Anglo,medium,blonde,clean_shaven,,,power,,48,57,48,49,48,49,44,51,51,48,0,0,0,0,0,0,0,0,0,0,0,63,87,77,72,48,0,0,51,68,78,0,0,0,0,0,0,0,0,0,0,0,70
D20290149,Percy,Harris,L,L,CF,[],False,2011-07-04,77,240,Anglo,light,red,clean_shaven,,,average,,50,50,48,49,50,48,47,49,49,50,0,0,0,0,0,0,0,0,0,0,0,71,63,67,71,50,0,0,49,70,74,0,0,0,0,0,0,0,0,0,0,0,64
D20290150,Glen,Dorminy,S,L,P,[],True,2011-02-28,73,202,Anglo,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,49,62,55,0,51,50,51,51,52,49,49,53,57,65,0,0,0,0,0,0,0,0,0,0,0,64,60,77,76,74,68,76,75,76,92,0,0,0,67
D20290151,Felton,Shuptrine,R,R,2B,[],False,2011-08-02,70,250,Anglo,light,blonde,clean_shaven,,,gap,,48,51,49,49,52,48,54,49,50,52,0,0,0,0,0,0,0,0,0,0,0,60,73,71,73,52,0,0,49,63,79,0,0,0,0,0,0,0,0,0,0,0,60
D20290152,Luis,Garcia,R,R,C,[],False,2011-05-01,71,184,Anglo,light,brown,clean_shaven,,,average,,48,48,51,50,49,52,54,51,50,48,0,0,0,0,0,0,0,0,0,0,0,58,63,78,66,49,0,0,51,64,63,0,0,0,0,0,0,0,0,0,0,0,64
D20290153,Jarrett,Sammons,L,L,LF,[],False,2011-06-12,70,172,Hispanic,light,black,clean_shaven,,,balanced,,52,50,50,50,52,50,47,50,50,50,0,0,0,0,0,0,0,0,0,0,0,72,71,70,71,52,0,0,50,66,61,0,0,0,0,0,0,0,0,0,0,0,69
D20290154,Francisco,Rivera,L,L,1B,[],False,2011-11-05,75,231,Anglo,light,black,clean_shaven,,,balanced,,49,49,52,48,50,49,47,51,50,48,0,0,0,0,0,0,0,0,0,0,0,61,69,82,76,50,0,0,51,65,60,0,0,0,0,0,0,0,0,0,0,0,63
D20290155,Yong,Liu,R,R,P,[],True,2011-09-17,72,232,Anglo,medium,blonde,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,50,46,47,0,48,52,52,50,52,48,52,0,0,56,59,0,0,0,0,0,0,0,0,0,0,69,66,71,63,82,65,62,0,0,69,87,0,0,60
D20290156,Rafael,Guerrero,R,R,P,[],True,2011-09-16,70,160,Anglo,light,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,50,59,50,0,49,48,51,50,52,49,46,0,62,60,0,0,0,0,0,0,0,0,0,0,0,62,70,64,65,61,65,59,0,86,70,0,0,0,58
D20290157,Juan,Reyes,S,R,1B,[],False,2011-03-17,76,230,Anglo,light,brown,clean_shaven,,,spray,,60,49,50,50,51,49,49,49,50,52,0,0,0,0,0,0,0,0,0,0,0,78,66,80,73,51,0,0,49,69,64,0,0,0,0,0,0,0,0,0,0,0,64
D20290158,Jerrold,Eppes,R,R,3B,[],False,2011-03-10,75,165,Anglo,dark,red,beard,,,spray,,59,51,51,49,50,51,56,51,48,50,0,0,0,0,0,0,0,0,0,0,0,72,69,69,72,50,0,0,51,67,69,0,0,0,0,0,0,0,0,0,0,0,63
D20290159,Rafael,Reyes,L,L,P,[],True,2011-04-14,69,193,Anglo,medium,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,51,49,54,0,49,51,48,50,52,50,51,0,53,53,61,0,0,0,0,0,0,0,0,0,0,70,78,70,72,63,80,65,0,65,68,88,0,0,63
D20290160,Gil,Holda,R,R,2B,[],False,2011-06-06,74,249,Anglo,medium,blonde,beard,,,spray,,59,49,49,51,48,51,53,48,51,51,0,0,0,0,0,0,0,0,0,0,0,89,61,74,62,48,0,0,48,79,78,0,0,0,0,0,0,0,0,0,0,0,74
D20290161,Dane,Riederer,L,L,P,[],True,2011-08-28,76,170,Anglo,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,48,53,55,0,49,50,50,50,52,50,50,53,57,55,58,0,0,0,0,0,0,0,0,0,0,76,69,71,76,63,68,62,79,76,71,78,0,0,59
D20290162,Rodrick,Michalek,L,R,2B,[],False,2011-01-10,71,170,Anglo,dark,brown,clean_shaven,,,balanced,,52,50,50,52,49,49,48,49,52,49,0,0,0,0,0,0,0,0,0,0,0,75,71,62,78,49,0,0,49,64,78,0,0,0,0,0,0,0,0,0,0,0,74
D20290163,Seymour,Grew,R,R,P,[],True,2011-09-07,72,163,Anglo,light,brown,beard,RP,SP,,workhorse_sp,0,0,0,0,51,60,50,0,51,52,49,52,52,49,51,59,0,59,0,0,0,0,0,0,0,0,0,0,0,80,74,76,76,62,67,65,78,0,75,0,0,0,65
D20290164,Noel,Tua,L,L,P,[],True,2011-03-01,71,160,Anglo,light,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,54,55,0,51,51,52,50,52,50,53,62,60,0,55,57,0,0,0,0,0,0,0,0,0,79,61,75,66,72,62,79,77,77,0,67,73,0,67
D20290165,Harrison,Leischner,R,R,RF,[],False,2011-07-16,70,183,Anglo,light,brown,clean_shaven,,,gap,,61,58,49,52,48,50,56,49,48,48,0,0,0,0,0,0,0,0,0,0,0,91,80,62,82,48,0,0,49,75,58,0,0,0,0,0,0,0,0,0,0,0,66
D20290166,Alejandro,Martinez,R,R,1B,[],False,2011-09-25,75,231,Anglo,light,blonde,beard,,,power,,52,58,51,52,51,48,56,50,51,51,0,0,0,0,0,0,0,0,0,0,0,80,77,75,63,51,0,0,50,68,76,0,0,0,0,0,0,0,0,0,0,0,67
D20290167,Jamel,Burtle,L,L,P,[],True,2011-11-20,74,185,Anglo,medium,red,clean_shaven,RP,RP,,power_rp,0,0,0,0,51,52,55,0,50,50,48,50,52,49,50,0,60,59,54,0,0,0,0,0,0,0,0,0,0,74,61,70,82,75,66,79,0,90,70,77,0,0,64
D20290168,Manuel,Cruz,R,R,SS,[],False,2011-12-19,74,230,Anglo,medium,black,clean_shaven,,,balanced,,49,51,51,48,48,49,55,49,52,50,0,0,0,0,0,0,0,0,0,0,0,71,62,63,63,48,0,0,49,81,76,0,0,0,0,0,0,0,0,0,0,0,64
D20290169,Deshawn,Mitchell,R,R,3B,[],False,2011-02-14,76,186,Anglo,dark,brown,clean_shaven,,,spray,,65,52,50,49,52,52,54,50,49,49,0,0,0,0,0,0,0,0,0,0,0,76,66,80,71,52,0,0,50,75,75,0,0,0,0,0,0,0,0,0,0,0,65
D20290170,Eldridge,Jayme,R,R,3B,[],False,2011-10-26,68,228,Anglo,light,red,mustache,,,average,,50,49,48,51,50,52,56,52,50,52,0,0,0,0,0,0,0,0,0,0,0,65,68,62,67,50,0,0,52,78,69,0,0,0,0,0,0,0,0,0,0,0,72
D20290171,Antonio,Flores,R,R,2B,[],False,2011-03-06,78,160,Anglo,light,blonde,clean_shaven,,,balanced,,50,50,52,50,49,52,55,49,50,50,0,0,0,0,0,0,0,0,0,0,0,70,65,70,78,49,0,0,49,68,73,0,0,0,0,0,0,0,0,0,0,0,69
D20290172,Rico,Vandagriff,L,L,P,[],True,2011-01-15,77,226,Anglo,dark,blonde,clean_shaven,RP,SP,,groundball_sp,59,43,27,12,70,7,54,72,50,48,48,50,52,51,46,57,0,54,60,0,0,71,64,38,24,84,0,0,88,61,65,77,69,67,63,57,78,0,66,77,0,0,65
D20290173,Claud,Sumas,R,R,1B,[],False,2011-08-26,78,203,Anglo,light,brown,clean_shaven,,,average,,51,49,49,51,49,50,56,49,48,48,0,0,0,0,0,0,0,0,0,0,0,67,66,60,62,49,0,0,49,61,64,0,0,0,0,0,0,0,0,0,0,0,67
D20290174,Jorge,Ortiz,R,R,3B,[],False,2011-01-28,68,216,Anglo,medium,blonde,clean_shaven,,,spray,,61,51,51,49,50,48,55,50,48,50,0,0,0,0,0,0,0,0,0,0,0,91,61,80,67,50,0,0,50,73,66,0,0,0,0,0,0,0,0,0,0,0,75
D20290175,Ray,Wadsworth,S,R,P,[],True,2011-08-16,70,168,Anglo,light,black,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,48,60,49,0,49,49,49,50,52,48,48,54,54,0,58,0,0,0,0,0,0,0,0,0,0,66,76,60,63,63,61,76,75,73,0,79,0,0,61
D20290176,Jarrett,Sammons,R,R,LF,[],False,2011-04-25,78,168,Anglo,light,blonde,clean_shaven,,,balanced,,50,51,48,51,51,49,56,50,50,51,0,0,0,0,0,0,0,0,0,0,0,80,75,71,62,51,0,0,50,66,75,0,0,0,0,0,0,0,0,0,0,0,64
D20290177,Jorge,Ramos,R,R,C,[],False,2011-10-24,69,236,Anglo,light,black,clean_shaven,,,power,,50,58,50,49,52,49,53,51,49,48,0,0,0,0,0,0,0,0,0,0,0,80,78,66,66,52,0,0,51,72,68,0,0,0,0,0,0,0,0,0,0,0,71
D20290178,Roberto,Guerrero,L,L,P,[],True,2011-04-10,78,168,Anglo,light,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,51,64,53,0,51,48,52,50,52,48,48,54,0,54,60,0,0,0,0,0,0,0,0,0,0,78,77,63,70,68,77,69,67,0,76,79,0,0,56
D20290179,Theo,Longknife,L,R,P,[],True,2011-04-27,68,217,Anglo,medium,blonde,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,49,60,48,0,48,52,49,50,52,51,52,56,54,0,59,0,0,0,0,0,0,0,0,0,0,66,75,69,62,73,63,63,70,69,0,83,0,0,59
D20290180,Hector,Ramos,L,L,LF,[],False,2011-01-25,74,204,Anglo,light,brown,clean_shaven,,,gap,,52,52,51,52,48,52,46,50,49,49,0,0,0,0,0,0,0,0,0,0,0,82,77,69,79,48,0,0,50,69,68,0,0,0,0,0,0,0,0,0,0,0,68
D20290181,Eldridge,Jayme,R,R,P,[],True,2011-03-26,72,207,Anglo,medium,blonde,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,53,47,0,50,50,49,51,52,50,49,60,59,0,0,0,0,0,0,0,0,0,0,0,0,62,61,80,78,70,73,71,77,76,0,0,0,0,62
D20290182,Frank,Mann,S,R,SS,[],False,2011-10-12,70,182,Anglo,medium,brown,clean_shaven,,,balanced,,51,51,51,50,50,52,51,48,50,48,0,0,0,0,0,0,0,0,0,0,0,67,79,63,65,50,0,0,48,65,63,0,0,0,0,0,0,0,0,0,0,0,65
