player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20270092,Claud,Sumas,R,R,C,[],False,2009-01-14,69,240,Hispanic,medium,brown,clean_shaven,,,balanced,,51,52,48,52,52,50,54,50,52,50,0,0,0,0,0,0,0,0,0,0,0,62,82,78,64,52,0,0,50,67,70,0,0,0,0,0,0,0,0,0,0,0,72
D20270093,Alejandro,Torres,S,R,P,[],True,2009-12-16,71,163,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,57,46,0,49,52,52,50,52,52,50,0,0,65,0,0,0,0,0,0,0,0,0,0,0,79,76,65,67,66,80,73,0,0,92,0,0,0,56
D20270094,Donn,Mayson,R,R,RF,[],False,2009-03-06,76,170,Anglo,medium,blonde,beard,,,balanced,,49,51,50,51,50,50,52,48,52,51,0,0,0,0,0,0,0,0,0,0,0,67,76,66,61,50,0,0,48,63,74,0,0,0,0,0,0,0,0,0,0,0,66
D20270095,Roberto,Rivera,R,R,1B,[],False,2009-08-26,76,248,Anglo,light,blonde,clean_shaven,,,power,,48,59,51,48,52,48,55,51,49,49,0,0,0,0,0,0,0,0,0,0,0,61,84,66,59,52,0,0,51,72,62,0,0,0,0,0,0,0,0,0,0,0,67
D20270096,Lonnie,Kroell,R,R,CF,[],False,2009-04-20,69,197,Anglo,medium,red,mustache,,,speed,,49,52,70,48,50,51,55,48,48,49,0,0,0,0,0,0,0,0,0,0,0,74,81,86,75,50,0,0,48,73,70,0,0,0,0,0,0,0,0,0,0,0,68
D20270097,Carlos,Vargas,R,R,C,[],False,2009-03-17,77,241,Anglo,medium,black,clean_shaven,,,spray,,59,50,50,50,52,51,53,49,50,51,0,0,0,0,0,0,0,0,0,0,0,86,72,66,65,52,0,0,49,70,80,0,0,0,0,0,0,0,0,0,0,0,63
D20270098,Manuel,Garcia,L,L,1B,[],False,2009-02-14,71,219,Hispanic,medium,black,clean_shaven,,,power,,52,58,49,52,50,50,46,49,50,51,0,0,0,0,0,0,0,0,0,0,0,78,72,78,67,50,0,0,49,60,66,0,0,0,0,0,0,0,0,0,0,0,63
D20270099,Percy,Scott,R,R,C,[],False,2009-04-13,69,172,Anglo,light,blonde,mustache,,,power,,49,58,51,51,49,48,52,50,52,48,0,0,0,0,0,0,0,0,0,0,0,79,71,61,64,49,0,0,50,79,71,0,0,0,0,0,0,0,0,0,0,0,73
D20270100,Rufus,King,L,L,P,[],True,2009-01-15,68,229,Anglo,medium,black,mustache,RP,SP,,power_sp,0,0,0,0,52,48,55,0,52,49,51,50,52,52,51,54,59,58,0,56,0,0,0,0,0,0,0,0,0,75,78,67,76,65,77,81,81,77,76,0,71,0,61
D20270101,Armand,Atkisson,R,R,SS,[],False,2009-10-04,77,238,Anglo,light,black,clean_shaven,,,balanced,,51,52,48,52,49,48,53,51,50,51,0,0,0,0,0,0,0,0,0,0,0,72,74,65,71,49,0,0,51,68,78,0,0,0,0,0,0,0,0,0,0,0,78
D20270102,Kerry,Swopshire,R,R,P,[],True,2009-01-03,74,164,Anglo,light,brown,goatee,RP,LR,,long_relief,0,0,0,0,48,44,47,0,48,52,52,52,52,52,53,0,61,61,0,0,0,0,0,0,0,0,0,0,0,61,65,75,80,66,76,69,0,74,73,0,0,0,54
D20270103,Irving,Threatt,R,R,LF,[],False,2009-01-26,77,240,Anglo,light,brown,mustache,,,spray,,59,48,48,49,48,49,53,51,49,51,0,0,0,0,0,0,0,0,0,0,0,81,63,78,72,48,0,0,51,63,67,0,0,0,0,0,0,0,0,0,0,0,75
D20270104,Eduardo,Diaz,S,L,P,[],True,2009-07-22,71,162,Anglo,light,blonde,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,52,51,54,0,49,51,52,51,52,48,50,62,59,59,0,0,0,0,0,0,0,0,0,0,0,61,72,67,71,68,77,66,86,89,82,0,0,0,66
D20270105,Juan,Ramirez,S,R,P,[],True,2009-02-28,73,188,Anglo,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,50,48,49,0,48,51,48,52,52,48,51,53,0,56,62,0,0,0,0,0,0,0,0,0,0,58,77,73,80,78,60,61,73,0,68,73,0,0,65
D20270106,Alejandro,Cruz,L,L,P,[],True,2009-10-26,77,180,Anglo,light,black,clean_shaven,RP,SP,,power_sp,0,0,0,0,50,54,56,0,50,50,52,52,52,49,50,54,62,58,0,0,0,0,0,0,0,0,0,0,0,76,64,63,66,77,75,77,82,78,71,0,0,0,64
D20270107,Ernesto,Kammel,R,R,C,[],False,2009-12-15,75,172,Anglo,light,blonde,clean_shaven,,,speed,,52,51,70,50,51,50,55,52,52,52,0,0,0,0,0,0,0,0,0,0,0,71,70,94,64,51,0,0,52,71,67,0,0,0,0,0,0,0,0,0,0,0,79
D20270108,Jean,Madriz,S,L,P,[],True,2009-08-19,75,207,Anglo,light,black,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,49,53,56,0,48,50,49,50,52,49,48,0,0,56,58,0,0,0,0,0,0,0,0,0,0,63,71,60,72,65,79,66,0,0,82,86,0,0,60
D20270109,Leroy,King,L,L,P,[],True,2009-07-23,74,216,Anglo,light,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,53,52,0,51,51,52,50,52,50,53,0,62,0,0,0,0,0,0,0,0,0,0,0,0,63,77,65,81,82,67,63,0,86,0,0,0,0,59
D20270110,Carey,Marsch,R,R,P,[],True,2009-03-27,74,230,Anglo,medium,black,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,49,59,47,0,51,48,50,50,52,50,48,58,59,0,0,0,0,0,0,0,0,0,0,0,0,69,61,79,74,63,62,63,71,77,0,0,0,0,69
D20270111,Francisco,Martinez,L,L,P,[],True,2009-11-09,73,201,Anglo,medium,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,49,44,52,0,51,49,48,52,52,52,49,60,59,59,0,0,0,0,0,0,0,0,0,0,0,73,74,77,65,73,67,78,73,78,84,0,0,0,64
D20270112,Yong,Lin,S,R,C,[],False,2009-06-20,68,213,Anglo,light,brown,clean_shaven,,,spray,,60,49,48,51,48,49,48,52,50,50,0,0,0,0,0,0,0,0,0,0,0,88,62,69,65,48,0,0,52,73,76,0,0,0,0,0,0,0,0,0,0,0,64
D20270113,Williams,Hallgren,L,R,P,[],True,2009-12-06,78,218,Anglo,light,red,clean_shaven,RP,SP,,power_sp,0,0,0,0,50,65,50,0,48,52,49,50,52,51,50,0,59,61,57,0,0,0,0,0,0,0,0,0,0,75,65,71,70,76,68,77,0,83,79,79,0,0,56
D20270114,Roberto,Garcia,L,L,1B,[],False,2009-08-17,71,248,Anglo,light,brown,mustache,,,power,,51,62,51,49,48,51,48,52,52,48,0,0,0,0,0,0,0,0,0,0,0,67,90,76,60,48,0,0,52,70,60,0,0,0,0,0,0,0,0,0,0,0,67
D20270115,Frank,Mann,L,R,2B,[],False,2009-12-11,77,225,Anglo,light,blonde,clean_shaven,,,elite_speed,,51,52,92,49,52,50,48,52,52,50,0,0,0,0,0,0,0,0,0,0,0,81,64,99,68,52,0,0,52,75,69,0,0,0,0,0,0,0,0,0,0,0,70
D20270116,Zachery,Ramach,R,R,P,[],True,2009-06-21,75,220,Anglo,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,52,48,47,0,50,50,48,52,52,48,52,60,58,59,0,54,0,0,0,0,0,0,0,0,0,75,76,80,81,60,72,67,90,77,84,0,76,0,71
D20270117,Adam,Turbide,L,L,P,[],True,2009-06-16,70,178,Anglo,medium,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,52,54,53,0,48,49,52,50,52,50,49,0,60,61,57,56,0,0,0,0,0,0,0,0,0,65,67,61,68,64,65,73,0,80,71,81,73,0,65
D20270118,Hector,Morales,R,R,P,[],True,2009-09-15,78,222,Hispanic,medium,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,52,49,0,51,50,49,52,52,50,49,58,59,0,54,55,0,0,0,0,0,0,0,0,0,76,67,77,68,69,71,77,88,80,0,78,66,0,65
D20270119,Xavier,Taylor,R,R,C,[],False,2009-09-28,77,239,Anglo,light,brown,clean_shaven,,,spray,,57,51,51,48,49,49,52,49,50,48,0,0,0,0,0,0,0,0,0,0,0,78,74,68,65,49,0,0,49,68,78,0,0,0,0,0,0,0,0,0,0,0,72
D20270120,Garrett,Uhrig,S,L,RF,[],False,2009-07-21,70,219,Anglo,light,brown,mustache,,,power,,49,57,52,51,49,49,49,48,49,48,0,0,0,0,0,0,0,0,0,0,0,70,84,72,61,49,0,0,48,71,58,0,0,0,0,0,0,0,0,0,0,0,62
D20270121,Rufus,Wright,R,R,C,[],False,2009-01-02,69,176,Anglo,medium,blonde,clean_shaven,,,average,,52,49,50,51,48,51,54,50,49,52,0,0,0,0,0,0,0,0,0,0,0,76,64,66,69,48,0,0,50,77,70,0,0,0,0,0,0,0,0,0,0,0,67
D20270122,Justin,Plevin,R,R,SS,[],False,2009-04-25,77,171,Anglo,light,blonde,clean_shaven,,,average,,48,52,52,48,48,50,55,49,49,51,0,0,0,0,0,0,0,0,0,0,0,62,75,63,76,48,0,0,49,69,81,0,0,0,0,0,0,0,0,0,0,0,66
D20270123,Rubin,Ridep,R,R,P,[],True,2009-01-24,69,168,Hispanic,light,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,50,52,49,0,48,52,52,50,52,52,54,0,60,59,0,54,0,0,0,0,0,0,0,0,0,74,74,73,63,67,62,71,0,70,77,0,69,0,57
D20270124,Del,Parenti,R,R,P,[],True,2009-06-25,69,227,Anglo,medium,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,44,50,0,50,52,48,50,52,50,54,53,56,65,0,0,0,0,0,0,0,0,0,0,0,61,68,65,78,62,80,64,74,75,92,0,0,0,56
D20270125,Francisco,Reyes,L,R,P,['LF'],True,2009-01-06,77,221,Hispanic,medium,black,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,52,58,46,0,48,49,52,51,52,49,48,0,54,55,58,0,0,0,0,0,0,0,0,0,0,71,67,63,79,80,61,66,0,76,67,80,0,0,57
D20270126,Chung,Benedict,R,R,P,[],True,2009-12-12,73,162,Hispanic,medium,red,clean_shaven,RP,CL,,closer,0,0,0,0,55,47,46,0,50,51,50,52,52,49,52,54,57,65,0,0,0,0,0,0,0,0,0,0,0,76,77,63,69,63,68,73,84,73,94,0,0,0,64
D20270127,Edwin,Havlik,R,R,LF,[],False,2009-04-27,69,196,Anglo,medium,brown,clean_shaven,,,power,,52,63,50,49,48,49,54,49,48,51,0,0,0,0,0,0,0,0,0,0,0,67,78,70,66,48,0,0,49,59,62,0,0,0,0,0,0,0,0,0,0,0,68
D20270128,Roberto,Guerrero,R,R,3B,[],False,2009-10-03,71,223,Anglo,light,brown,mustache,,,gap,,51,48,49,51,51,48,56,52,48,49,0,0,0,0,0,0,0,0,0,0,0,63,77,73,77,51,0,0,52,62,73,0,0,0,0,0,0,0,0,0,0,0,71
D20270129,Lincoln,Ham,R,R,SS,[],False,2009-01-07,70,189,Anglo,light,brown,clean_shaven,,,balanced,,49,49,48,49,51,52,53,50,49,48,0,0,0,0,0,0,0,0,0,0,0,74,62,65,78,51,0,0,50,71,62,0,0,0,0,0,0,0,0,0,0,0,75
D20270130,Xavier,Jefferson,L,L,P,[],True,2009-07-11,69,170,Hispanic,light,brown,mustache,RP,RP,,finesse_rp,0,0,0,0,48,48,56,0,51,48,48,51,52,49,49,0,62,0,0,0,0,0,0,0,0,0,0,0,0,76,71,72,82,70,74,74,0,78,0,0,0,0,55
D20270131,Don,Sexson,R,R,P,[],True,2009-01-17,78,206,Anglo,light,brown,goatee,RP,SP,,finesse_sp,0,0,0,0,50,70,49,0,52,49,52,50,52,49,49,61,62,0,0,0,0,0,0,0,0,0,0,0,0,80,65,80,75,78,67,67,83,83,0,0,0,0,67
D20270132,Hector,Ramos,R,R,SS,[],False,2009-12-25,78,166,Anglo,light,black,clean_shaven,,,average,,49,49,52,50,50,50,56,49,50,50,0,0,0,0,0,0,0,0,0,0,0,67,76,79,64,50,0,0,49,75,78,0,0,0,0,0,0,0,0,0,0,0,67
D20270133,Percy,White,R,R,LF,[],False,2009-03-03,78,203,Anglo,medium,brown,mustache,,,gap,,51,49,49,49,52,51,53,49,51,52,0,0,0,0,0,0,0,0,0,0,0,70,74,68,74,52,0,0,49,73,67,0,0,0,0,0,0,0,0,0,0,0,63
D20270134,Steve,Taulman,R,R,3B,[],False,2009-05-10,70,221,Anglo,light,brown,beard,,,average,,52,49,51,51,52,49,54,52,49,50,0,0,0,0,0,0,0,0,0,0,0,65,61,78,80,52,0,0,52,73,68,0,0,0,0,0,0,0,0,0,0,0,71
D20270135,Trenton,Dorset,R,R,P,[],True,2009-10-18,77,187,Hispanic,dark,brown,goatee,RP,CL,,closer,0,0,0,0,55,51,48,0,52,49,50,52,52,51,48,0,55,65,0,0,0,0,0,0,0,0,0,0,0,77,72,73,63,67,74,76,0,68,92,0,0,0,55
D20270136,Francisco,Rivera,R,R,C,[],False,2009-09-20,75,241,Anglo,light,blonde,mustache,,,power,,51,57,51,51,49,48,54,49,52,49,0,0,0,0,0,0,0,0,0,0,0,61,80,63,79,49,0,0,49,63,71,0,0,0,0,0,0,0,0,0,0,0,68
D20270137,Carlos,Flores,R,R,C,[],False,2009-05-18,72,207,Anglo,light,blonde,clean_shaven,,,balanced,,51,51,48,52,49,49,54,50,49,52,0,0,0,0,0,0,0,0,0,0,0,65,64,76,70,49,0,0,50,68,63,0,0,0,0,0,0,0,0,0,0,0,75
D20270138,Bryon,Assum,R,R,P,[],True,2009-03-17,76,162,Anglo,light,black,clean_shaven,RP,RP,,power_rp,0,0,0,0,52,57,47,0,50,52,52,50,52,52,52,0,60,59,0,0,0,0,0,0,0,0,0,0,0,67,75,62,79,73,82,63,0,70,80,0,0,0,66
D20270139,Harrison,Leischner,L,L,P,[],True,2009-02-20,70,162,Anglo,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,49,52,0,51,49,52,52,52,52,49,0,53,65,0,0,0,0,0,0,0,0,0,0,0,63,77,77,68,79,75,70,0,72,81,0,0,0,54
D20270140,Parker,Overdorf,R,R,2B,[],False,2009-07-04,71,164,Hispanic,medium,blonde,beard,,,balanced,,49,52,49,48,49,52,52,48,52,52,0,0,0,0,0,0,0,0,0,0,0,70,73,75,61,49,0,0,48,65,62,0,0,0,0,0,0,0,0,0,0,0,65
D20270141,Rafael,Hernandez,L,R,C,[],False,2009-05-11,77,225,Anglo,light,black,clean_shaven,,,average,,51,48,52,52,52,51,47,50,52,50,0,0,0,0,0,0,0,0,0,0,0,62,78,80,74,52,0,0,50,71,61,0,0,0,0,0,0,0,0,0,0,0,68
D20270142,Anton,Wilcutt,R,R,P,[],True,2009-05-13,68,173,Anglo,medium,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,50,48,50,0,51,50,48,50,52,51,50,0,0,0,60,0,0,0,0,0,0,0,0,0,0,71,65,77,72,59,78,61,0,0,0,75,0,0,62
D20270143,Trey,Roebuck,S,R,3B,[],False,2009-06-25,75,249,Anglo,light,brown,mustache,,,power,,51,59,49,50,51,49,48,51,51,49,0,0,0,0,0,0,0,0,0,0,0,72,78,74,78,51,0,0,51,78,60,0,0,0,0,0,0,0,0,0,0,0,65
D20270144,Hector,Vasquez,L,R,2B,[],False,2009-03-03,75,223,Anglo,light,black,goatee,,,spray,,63,51,50,49,50,52,48,51,50,51,0,0,0,0,0,0,0,0,0,0,0,91,71,77,78,50,0,0,51,71,77,0,0,0,0,0,0,0,0,0,0,0,67
D20270145,Yong,Singh,L,L,P,[],True,2009-03-16,69,197,Anglo,light,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,50,55,52,0,49,52,49,50,52,52,54,0,55,0,60,0,0,0,0,0,0,0,0,0,0,78,62,67,82,77,82,74,0,81,0,85,0,0,64
D20270146,Bryon,Drabant,L,R,LF,[],False,2009-10-08,75,169,Anglo,light,red,beard,,,power,,52,62,50,51,48,50,45,48,49,51,0,0,0,0,0,0,0,0,0,0,0,62,75,73,77,48,0,0,48,78,76,0,0,0,0,0,0,0,0,0,0,0,63
D20270147,Manuel,Reyes,R,R,P,[],True,2009-01-18,69,177,Anglo,light,red,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,60,49,0,48,52,48,51,52,50,52,0,59,58,0,0,0,0,0,0,0,0,0,0,0,69,73,76,63,78,61,62,0,79,78,0,0,0,61
D20270148,Sterling,Godnick,R,R,P,[],True,2009-12-10,72,222,Hispanic,medium,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,49,47,50,0,51,48,49,50,52,49,46,61,59,0,0,56,0,0,0,0,0,0,0,0,0,73,68,71,67,73,74,56,71,82,0,0,71,0,56
D20270149,Bryant,Truog,R,R,C,[],False,2009-05-03,69,222,Anglo,dark,brown,clean_shaven,,,gap,,50,51,50,51,49,48,56,50,52,51,0,0,0,0,0,0,0,0,0,0,0,76,81,69,75,49,0,0,50,81,78,0,0,0,0,0,0,0,0,0,0,0,71
D20270150,Claud,Sumas,S,R,SS,[],False,2009-06-19,70,243,Anglo,light,brown,clean_shaven,,,speed,,50,51,70,49,52,49,49,51,51,51,0,0,0,0,0,0,0,0,0,0,0,78,74,95,77,52,0,0,51,64,63,0,0,0,0,0,0,0,0,0,0,0,64
D20270151,Parker,Overdorf,L,R,P,[],True,2009-05-28,76,216,Anglo,medium,blonde,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,52,42,49,0,48,49,50,51,52,52,48,0,58,60,0,0,0,0,0,0,0,0,0,0,0,76,63,77,67,66,82,74,0,88,87,0,0,0,68
D20270152,Francisco,Martinez,R,R,P,[],True,2009-10-11,71,194,Anglo,light,red,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,49,58,46,0,49,49,52,50,52,52,50,60,60,56,0,57,0,0,0,0,0,0,0,0,0,71,67,69,73,80,80,74,78,75,86,0,69,0,64
D20270153,Cedric,Young,R,R,3B,[],False,2009-01-27,70,222,Anglo,light,brown,beard,,,spray,,60,49,49,50,49,52,52,49,52,49,0,0,0,0,0,0,0,0,0,0,0,79,72,59,69,49,0,0,49,80,73,0,0,0,0,0,0,0,0,0,0,0,63
D20270154,Jose,Gonzalez,L,R,P,[],True,2009-07-01,68,244,Anglo,medium,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,48,51,48,0,50,51,49,50,52,48,53,0,59,59,0,0,0,0,0,0,0,0,0,0,0,80,79,66,65,78,77,81,0,79,82,0,0,0,64
D20270155,Jorge,Mendoza,L,R,P,[],True,2009-12-19,77,234,Hispanic,light,brown,goatee,RP,SP,,groundball_sp,0,0,0,0,52,54,47,0,48,51,52,50,52,48,50,55,55,56,62,0,0,0,0,0,0,0,0,0,0,59,81,62,81,78,69,66,85,72,79,87,0,0,69
D20270156,Wesley,Kreatsoulas,R,R,3B,[],False,2009-11-04,68,238,Anglo,light,brown,clean_shaven,,,average,,51,50,52,50,48,48,53,52,52,51,0,0,0,0,0,0,0,0,0,0,0,72,66,71,80,48,0,0,52,79,75,0,0,0,0,0,0,0,0,0,0,0,63
D20270157,Yong,Li,R,R,RF,[],False,2009-12-16,73,231,Anglo,light,black,clean_shaven,,,gap,,51,52,52,50,49,51,52,52,52,52,0,0,0,0,0,0,0,0,0,0,0,81,64,62,70,49,0,0,52,79,75,0,0,0,0,0,0,0,0,0,0,0,64
D20270158,Jewell,Blomstrand,L,L,P,[],True,2009-09-21,77,222,Anglo,medium,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,48,56,56,0,49,48,48,50,52,49,47,59,0,62,0,0,0,0,0,0,0,0,0,0,0,75,63,80,68,75,64,73,86,0,73,0,0,0,60
D20270159,Jermaine,Mitchell,S,R,1B,[],False,2009-10-14,70,227,Anglo,light,blonde,clean_shaven,,,spray,,66,49,52,51,49,52,52,48,49,49,0,0,0,0,0,0,0,0,0,0,0,86,76,65,65,49,0,0,48,75,73,0,0,0,0,0,0,0,0,0,0,0,77
D20270160,Ricardo,Perez,R,R,2B,[],False,2009-03-06,78,212,Anglo,light,brown,beard,,,balanced,,49,49,51,48,49,49,55,50,50,50,0,0,0,0,0,0,0,0,0,0,0,63,71,79,66,49,0,0,50,76,80,0,0,0,0,0,0,0,0,0,0,0,70
D20270161,Tyrone,Mitchell,R,R,P,[],True,2009-05-20,71,228,African,medium,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,54,46,0,48,52,50,50,52,52,50,62,62,0,0,0,0,0,0,0,0,0,0,0,0,61,76,65,75,60,68,73,86,81,0,0,0,0,65
D20270162,Antonio,Torres,R,R,RF,[],False,2009-07-14,68,243,Hispanic,medium,brown,mustache,,,power,,50,56,49,49,51,50,52,51,48,50,0,0,0,0,0,0,0,0,0,0,0,70,68,61,71,51,0,0,51,76,62,0,0,0,0,0,0,0,0,0,0,0,70
D20270163,Luis,Castillo,L,L,P,[],True,2009-01-25,72,244,Anglo,medium,blonde,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,48,52,54,0,50,49,52,52,52,51,50,57,57,56,60,0,0,0,0,0,0,0,0,0,0,75,65,73,65,69,74,69,86,67,86,75,0,0,56
D20270164,Alejandro,Gonzalez,R,R,P,[],True,2009-07-18,78,248,Anglo,light,black,goatee,RP,RP,,power_rp,0,0,0,0,51,58,49,0,49,51,50,50,52,52,50,0,60,60,55,0,0,0,0,0,0,0,0,0,0,67,71,77,78,63,75,73,0,74,83,78,0,0,61
D20270165,Anton,Amalong,L,L,P,[],True,2009-08-16,74,201,Anglo,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,59,55,0,49,48,48,50,52,50,46,54,57,65,0,0,0,0,0,0,0,0,0,0,0,61,68,69,82,75,73,56,79,72,76,0,0,0,65
D20270166,Jordon,Marchello,R,R,P,[],True,2009-02-24,76,247,Hispanic,medium,brown,mustache,RP,RP,,power_rp,0,0,0,0,48,60,50,0,52,49,51,50,52,50,50,0,59,59,54,0,0,0,0,0,0,0,0,0,0,81,66,65,71,62,63,80,0,80,81,71,0,0,64
D20270167,Jermaine,Carter,R,R,C,[],False,2009-01-28,71,197,Anglo,light,black,clean_shaven,,,balanced,,49,48,48,48,52,52,56,52,48,52,0,0,0,0,0,0,0,0,0,0,0,79,59,71,65,52,0,0,52,75,81,0,0,0,0,0,0,0,0,0,0,0,72
D20270168,Jerald,Shaklee,R,R,3B,[],False,2009-02-07,68,250,Anglo,light,black,clean_shaven,,,gap,,50,52,51,51,51,52,54,48,51,48,0,0,0,0,0,0,0,0,0,0,0,63,71,61,78,51,0,0,48,80,68,0,0,0,0,0,0,0,0,0,0,0,70
D20270169,Luis,Morales,R,R,C,[],False,2009-02-21,76,214,Anglo,light,black,goatee,,,power,,49,58,52,49,49,52,54,49,49,48,0,0,0,0,0,0,0,0,0,0,0,66,70,72,63,49,0,0,49,79,59,0,0,0,0,0,0,0,0,0,0,0,71
D20270170,Rudolph,Laidlaw,L,R,P,[],True,2009-05-07,69,171,Anglo,light,blonde,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,50,60,47,0,50,51,49,50,52,51,53,61,59,0,56,0,0,0,0,0,0,0,0,0,0,80,71,67,65,68,79,66,88,73,0,84,0,0,60
D20270171,Sylvester,Bustad,R,R,3B,[],False,2009-06-14,70,246,Anglo,light,brown,clean_shaven,,,spray,,61,49,49,50,50,49,55,51,52,48,0,0,0,0,0,0,0,0,0,0,0,80,60,67,70,50,0,0,51,68,60,0,0,0,0,0,0,0,0,0,0,0,69
D20270172,Deshawn,Harris,R,R,P,[],True,2009-09-16,76,233,Hispanic,dark,black,goatee,RP,SP,,power_sp,0,0,0,0,48,57,48,0,52,49,51,50,52,49,49,0,59,61,56,53,0,0,0,0,0,0,0,0,0,79,74,71,82,63,63,64,0,80,86,85,63,0,64
D20270173,Luis,Ramirez,R,R,3B,[],False,2009-04-28,69,227,Anglo,light,red,clean_shaven,,,elite_speed,,48,49,85,49,51,49,53,48,50,49,0,0,0,0,0,0,0,0,0,0,0,66,74,99,63,51,0,0,48,68,65,0,0,0,0,0,0,0,0,0,0,0,66
D20270174,Lorenzo,Favolise,S,R,P,[],True,2009-05-21,70,207,Anglo,light,red,mustache,RP,RP,,groundball_rp,0,0,0,0,50,49,48,0,52,52,49,50,52,49,53,0,56,0,60,0,0,0,0,0,0,0,0,0,0,64,79,76,71,59,63,76,0,84,0,73,0,0,61
D20270175,Henry,Eguchi,R,L,RF,[],False,2009-08-21,72,245,Anglo,light,brown,clean_shaven,,,gap,,61,57,52,49,52,49,56,48,52,52,0,0,0,0,0,0,0,0,0,0,0,78,79,67,75,52,0,0,48,81,69,0,0,0,0,0,0,0,0,0,0,0,71
D20270176,Yong,Singh,R,R,P,[],True,2009-07-07,74,183,Anglo,dark,black,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,52,38,46,0,51,49,49,50,52,50,49,56,0,57,59,0,0,0,0,0,0,0,0,0,0,65,72,72,81,59,71,66,73,0,79,82,0,0,61
D20270177,Roberto,Garcia,L,R,P,[],True,2009-11-06,69,176,Hispanic,medium,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,54,49,0,48,50,50,51,52,51,52,0,0,65,0,0,0,0,0,0,0,0,0,0,0,65,74,75,65,76,75,63,0,0,80,0,0,0,63
D20270178,Chung,Benedict,R,R,3B,[],False,2009-07-06,70,171,Anglo,light,brown,clean_shaven,,,balanced,,52,50,49,51,48,48,56,51,51,52,0,0,0,0,0,0,0,0,0,0,0,77,68,67,66,48,0,0,51,71,77,0,0,0,0,0,0,0,0,0,0,0,72
D20270179,Hector,Guerrero,S,R,LF,[],False,2009-07-17,75,166,Anglo,light,black,mustache,,,balanced,,49,48,52,50,51,50,52,49,48,51,0,0,0,0,0,0,0,0,0,0,0,77,75,77,62,51,0,0,49,58,72,0,0,0,0,0,0,0,0,0,0,0,72
D20270180,Sebastian,Garan,L,L,1B,[],False,2009-10-10,71,237,Anglo,light,red,goatee,,,spray,,61,49,51,51,51,51,44,52,50,51,0,0,0,0,0,0,0,0,0,0,0,71,67,77,72,51,0,0,52,74,70,0,0,0,0,0,0,0,0,0,0,0,65
D20270181,Dominique,Heydt,R,R,3B,['C'],False,2009-12-06,70,219,Anglo,light,brown,clean_shaven,,,spray,,63,52,48,51,49,48,53,50,48,48,0,0,0,0,0,0,0,0,0,0,0,80,82,71,70,49,0,0,50,64,72,0,0,0,0,0,0,0,0,0,0,0,69
D20270182,Tyrone,Robinson,R,R,2B,[],False,2009-02-19,71,168,Hispanic,light,brown,clean_shaven,,,average,,51,48,50,52,49,49,55,51,52,52,0,0,0,0,0,0,0,0,0,0,0,61,59,73,67,49,0,0,51,68,82,0,0,0,0,0,0,0,0,0,0,0,64
D20270183,Noel,Tua,R,R,3B,[],False,2009-07-24,75,168,Anglo,medium,blonde,clean_shaven,,,gap,,52,51,52,52,51,49,56,50,48,48,0,0,0,0,0,0,0,0,0,0,0,80,69,82,77,51,0,0,50,71,58,0,0,0,0,0,0,0,0,0,0,0,74
