date,home,away,result,played,boxscore
2027-08-04,ELP,NEW,4-3,1,
2027-08-04,IND,CHA,1-8,1,
2027-08-04,MEM,PHI,7-2,1,
2027-08-04,OKL,SEA,5-4,1,
2027-08-04,SAN,AUS,1-4,1,
2027-08-05,ALB,LOU,3-2,1,
2027-08-05,DEN,MIL,3-8,1,
2027-08-05,ELP,NEW,2-0,1,
2027-08-05,IND,CHA,0-4,1,
2027-08-05,MEM,PHI,12-6,1,
2027-08-05,OKL,SEA,0-6,1,
2027-08-05,SAN,AUS,9-3,1,
2027-08-07,CHA,MEM,3-4,1,
2027-08-07,LOU,DEN,4-6,1,
2027-08-07,MIL,IND,2-4,1,
2027-08-07,NEW,AUS,3-4,1,
2027-08-07,PHI,OKL,2-3,1,
2027-08-07,SAN,ALB,2-3,1,
2027-08-07,SEA,ELP,6-2,1,
2027-08-08,CHA,MEM,2-1,1,
2027-08-08,LOU,DEN,1-4,1,
2027-08-08,MIL,IND,3-6,1,
2027-08-08,NEW,AUS,3-2,1,
2027-08-08,PHI,OKL,6-4,1,
2027-08-08,SAN,ALB,6-3,1,
2027-08-08,SEA,ELP,4-7,1,
2027-08-09,CHA,MEM,6-5,1,
2027-08-09,LOU,DEN,6-5,1,
2027-08-09,MIL,IND,3-1,1,
2027-08-09,NEW,AUS,9-8,1,
2027-08-09,PHI,OKL,3-4,1,
2027-08-09,SAN,ALB,1-3,1,
2027-08-09,SEA,ELP,5-2,1,
2027-08-11,ALB,SAN,3-2,1,
2027-08-11,AUS,NEW,2-4,1,
2027-08-11,DEN,LOU,1-6,1,
2027-08-11,ELP,SEA,6-2,1,
2027-08-11,IND,MIL,2-1,1,
2027-08-11,MEM,CHA,6-7,1,
2027-08-11,OKL,PHI,5-0,1,
2027-08-12,ALB,SAN,2-6,1,
2027-08-12,AUS,NEW,4-5,1,
2027-08-12,DEN,LOU,2-3,1,
2027-08-12,ELP,SEA,0-2,1,
2027-08-12,IND,MIL,2-9,1,
2027-08-12,MEM,CHA,5-4,1,
2027-08-12,OKL,PHI,3-5,1,
2027-08-13,ALB,SAN,3-5,1,
2027-08-13,AUS,NEW,2-8,1,
2027-08-13,DEN,LOU,3-2,1,
2027-08-13,ELP,SEA,1-4,1,
2027-08-13,IND,MIL,2-3,1,
2027-08-13,MEM,CHA,3-0,1,
2027-08-13,OKL,PHI,2-0,1,
2027-08-15,AUS,ALB,4-9,1,
2027-08-15,CHA,OKL,3-1,1,
2027-08-15,LOU,IND,8-3,1,
2027-08-15,MIL,MEM,3-8,1,
2027-08-15,PHI,ELP,1-8,1,
2027-08-15,SAN,DEN,2-4,1,
2027-08-15,SEA,NEW,1-5,1,
2027-08-16,AUS,ALB,5-4,1,
2027-08-16,CHA,OKL,2-3,1,
2027-08-16,LOU,IND,3-2,1,
2027-08-16,MIL,MEM,2-3,1,
2027-08-16,PHI,ELP,5-1,1,
2027-08-16,SAN,DEN,7-6,1,
2027-08-16,SEA,NEW,3-4,1,
2027-08-17,AUS,ALB,2-3,1,
2027-08-17,CHA,OKL,5-4,1,
2027-08-17,LOU,IND,8-7,1,
2027-08-17,MIL,MEM,4-5,1,
2027-08-17,PHI,ELP,5-4,1,
2027-08-17,SAN,DEN,2-3,1,
2027-08-17,SEA,NEW,0-2,1,
2027-08-19,ALB,AUS,2-1,1,
2027-08-19,DEN,SAN,4-10,1,
2027-08-19,ELP,PHI,5-3,1,
2027-08-19,IND,LOU,4-5,1,
2027-08-19,MEM,MIL,3-1,1,
2027-08-19,NEW,SEA,1-6,1,
2027-08-19,OKL,CHA,5-1,1,
2027-08-20,ALB,AUS,6-5,1,
2027-08-20,DEN,SAN,12-3,1,
2027-08-20,ELP,PHI,5-3,1,
2027-08-20,IND,LOU,9-5,1,
2027-08-20,MEM,MIL,9-3,1,
2027-08-20,NEW,SEA,1-2,1,
2027-08-20,OKL,CHA,3-2,1,
2027-08-21,ALB,AUS,3-4,1,
2027-08-21,DEN,SAN,5-2,1,
2027-08-21,ELP,PHI,6-5,1,
2027-08-21,IND,LOU,6-5,1,
2027-08-21,MEM,MIL,4-15,1,
2027-08-21,NEW,SEA,6-4,1,
2027-08-21,OKL,CHA,5-3,1,
2027-08-23,ALB,DEN,4-0,1,
2027-08-23,CHA,ELP,2-4,1,
2027-08-23,LOU,MEM,2-3,1,
2027-08-23,MIL,OKL,9-6,1,
2027-08-23,PHI,NEW,4-3,1,
2027-08-23,SAN,IND,7-13,1,
2027-08-23,SEA,AUS,5-6,1,
2027-08-24,ALB,DEN,3-2,1,
2027-08-24,CHA,ELP,6-1,1,
2027-08-24,LOU,MEM,3-1,1,
2027-08-24,MIL,OKL,0-2,1,
2027-08-24,PHI,NEW,7-3,1,
2027-08-24,SAN,IND,2-4,1,
2027-08-24,SEA,AUS,0-5,1,
2027-08-25,ALB,DEN,0-3,1,
2027-08-25,CHA,ELP,3-1,1,
2027-08-25,LOU,MEM,5-6,1,
2027-08-25,MIL,OKL,1-2,1,
2027-08-25,PHI,NEW,3-0,1,
2027-08-25,SAN,IND,3-2,1,
2027-08-25,SEA,AUS,2-10,1,
2027-08-27,AUS,SEA,4-5,1,
2027-08-27,DEN,ALB,5-2,1,
2027-08-27,ELP,CHA,8-6,1,
2027-08-27,IND,SAN,4-2,1,
2027-08-27,MEM,LOU,8-3,1,
2027-08-27,NEW,PHI,3-1,1,
2027-08-27,OKL,MIL,1-4,1,
2027-08-28,AUS,SEA,6-0,1,
2027-08-28,DEN,ALB,12-1,1,
2027-08-28,ELP,CHA,1-5,1,
2027-08-28,IND,SAN,4-6,1,
2027-08-28,MEM,LOU,5-13,1,
2027-08-28,NEW,PHI,6-3,1,
2027-08-28,OKL,MIL,4-3,1,
2027-08-29,AUS,SEA,8-5,1,
2027-08-29,DEN,ALB,7-4,1,
2027-08-29,ELP,CHA,2-4,1,
2027-08-29,IND,SAN,1-2,1,
2027-08-29,MEM,LOU,2-3,1,
2027-08-29,NEW,PHI,3-7,1,
2027-08-29,OKL,MIL,3-8,1,
2027-08-31,ALB,IND,2-1,1,
2027-08-31,AUS,DEN,8-1,1,
2027-08-31,CHA,NEW,1-6,1,
2027-08-31,LOU,OKL,8-9,1,
2027-08-31,MIL,ELP,9-4,1,
2027-08-31,PHI,SEA,8-1,1,
2027-08-31,SAN,MEM,2-8,1,
2027-09-01,ALB,IND,4-3,1,
2027-09-01,AUS,DEN,3-0,1,
2027-09-01,CHA,NEW,0-6,1,
2027-09-01,LOU,OKL,3-1,1,
2027-09-01,MIL,ELP,4-9,1,
2027-09-01,PHI,SEA,3-5,1,
2027-09-01,SAN,MEM,10-7,1,
2027-09-02,ALB,IND,2-1,1,
2027-09-02,AUS,DEN,3-5,1,
2027-09-02,CHA,NEW,4-5,1,
2027-09-02,LOU,OKL,2-1,1,
2027-09-02,MIL,ELP,9-8,1,
2027-09-02,PHI,SEA,7-8,1,
2027-09-02,SAN,MEM,6-8,1,
2027-09-04,DEN,AUS,2-1,1,
2027-09-04,ELP,MIL,6-3,1,
2027-09-04,IND,ALB,3-4,1,
2027-09-04,MEM,SAN,6-5,1,
2027-09-04,NEW,CHA,3-6,1,
2027-09-04,OKL,LOU,3-2,1,
2027-09-04,SEA,PHI,3-2,1,
2027-09-05,DEN,AUS,1-9,1,
2027-09-05,ELP,MIL,4-2,1,
2027-09-05,IND,ALB,6-7,1,
2027-09-05,MEM,SAN,4-7,1,
2027-09-05,NEW,CHA,2-4,1,
2027-09-05,OKL,LOU,4-5,1,
2027-09-05,SEA,PHI,5-7,1,
2027-09-06,DEN,AUS,6-3,1,
2027-09-06,ELP,MIL,1-5,1,
2027-09-06,IND,ALB,5-1,1,
2027-09-06,MEM,SAN,1-8,1,
2027-09-06,NEW,CHA,2-3,1,
2027-09-06,OKL,LOU,7-2,1,
2027-09-06,SEA,PHI,8-5,1,
2027-09-08,ALB,MEM,5-4,1,
2027-09-08,CHA,SEA,3-2,1,
2027-09-08,DEN,IND,6-3,1,
2027-09-08,LOU,ELP,6-5,1,
2027-09-08,MIL,NEW,3-0,1,
2027-09-08,PHI,AUS,7-2,1,
2027-09-08,SAN,OKL,2-0,1,
2027-09-09,ALB,MEM,3-1,1,
2027-09-09,CHA,SEA,2-6,1,
2027-09-09,DEN,IND,7-0,1,
2027-09-09,LOU,ELP,5-0,1,
2027-09-09,MIL,NEW,6-3,1,
2027-09-09,PHI,AUS,11-6,1,
2027-09-09,SAN,OKL,4-7,1,
2027-09-10,ALB,MEM,13-7,1,
2027-09-10,CHA,SEA,4-2,1,
2027-09-10,DEN,IND,4-9,1,
2027-09-10,LOU,ELP,7-2,1,
2027-09-10,MIL,NEW,2-0,1,
2027-09-10,PHI,AUS,3-4,1,
2027-09-10,SAN,OKL,5-11,1,
2027-09-12,AUS,PHI,3-5,1,
2027-09-12,ELP,LOU,3-15,1,
2027-09-12,IND,DEN,2-1,1,
2027-09-12,MEM,ALB,1-9,1,
2027-09-12,NEW,MIL,1-2,1,
2027-09-12,OKL,SAN,6-4,1,
2027-09-12,SEA,CHA,2-5,1,
2027-09-13,AUS,PHI,3-2,1,
2027-09-13,ELP,LOU,0-1,1,
2027-09-13,IND,DEN,3-10,1,
2027-09-13,MEM,ALB,4-1,1,
2027-09-13,NEW,MIL,6-3,1,
2027-09-13,OKL,SAN,1-0,1,
2027-09-13,SEA,CHA,2-9,1,
2027-09-14,AUS,PHI,4-2,1,
2027-09-14,ELP,LOU,1-2,1,
2027-09-14,IND,DEN,2-4,1,
2027-09-14,MEM,ALB,5-7,1,
2027-09-14,NEW,MIL,1-4,1,
2027-09-14,OKL,SAN,11-6,1,
2027-09-14,SEA,CHA,1-5,1,
2027-09-16,ALB,OKL,6-5,1,
2027-09-16,AUS,IND,3-7,1,
2027-09-16,CHA,PHI,1-3,1,
2027-09-16,DEN,MEM,4-0,1,
2027-09-16,LOU,NEW,7-4,1,
2027-09-16,MIL,SEA,3-6,1,
2027-09-16,SAN,ELP,1-2,1,
2027-09-17,ALB,OKL,0-3,1,
2027-09-17,AUS,IND,2-7,1,
2027-09-17,CHA,PHI,5-4,1,
2027-09-17,DEN,MEM,1-3,1,
2027-09-17,LOU,NEW,8-9,1,
2027-09-17,MIL,SEA,4-5,1,
2027-09-17,SAN,ELP,8-6,1,
2027-09-18,ALB,OKL,8-6,1,
2027-09-18,AUS,IND,0-2,1,
2027-09-18,CHA,PHI,1-3,1,
2027-09-18,DEN,MEM,0-6,1,
2027-09-18,LOU,NEW,8-0,1,
2027-09-18,MIL,SEA,5-1,1,
2027-09-18,SAN,ELP,1-2,1,
2027-09-20,ELP,SAN,5-3,1,
2027-09-20,IND,AUS,0-6,1,
2027-09-20,MEM,DEN,0-7,1,
2027-09-20,NEW,LOU,4-3,1,
2027-09-20,OKL,ALB,2-0,1,
2027-09-20,PHI,CHA,6-2,1,
2027-09-20,SEA,MIL,4-2,1,
2027-09-21,ELP,SAN,4-3,1,
2027-09-21,IND,AUS,5-3,1,
2027-09-21,MEM,DEN,1-6,1,
2027-09-21,NEW,LOU,1-0,1,
2027-09-21,OKL,ALB,5-3,1,
2027-09-21,PHI,CHA,3-2,1,
2027-09-21,SEA,MIL,5-0,1,
2027-09-22,ELP,SAN,5-11,1,
2027-09-22,IND,AUS,2-1,1,
2027-09-22,MEM,DEN,0-2,1,
2027-09-22,NEW,LOU,3-0,1,
2027-09-22,OKL,ALB,4-5,1,
2027-09-22,PHI,CHA,3-6,1,
2027-09-22,SEA,MIL,6-1,1,
2027-09-24,ALB,ELP,3-4,1,
2027-09-24,CHA,AUS,5-4,1,
2027-09-24,DEN,OKL,2-3,1,
2027-09-24,IND,MEM,3-4,1,
2027-09-24,LOU,SEA,3-5,1,
2027-09-24,MIL,PHI,2-7,1,
2027-09-24,SAN,NEW,6-3,1,
2027-09-25,ALB,ELP,2-0,1,
2027-09-25,CHA,AUS,5-1,1,
2027-09-25,DEN,OKL,5-2,1,
2027-09-25,IND,MEM,1-6,1,
2027-09-25,LOU,SEA,0-3,1,
2027-09-25,MIL,PHI,3-4,1,
2027-09-25,SAN,NEW,1-3,1,
2027-09-26,ALB,ELP,3-2,1,
2027-09-26,CHA,AUS,1-4,1,
2027-09-26,DEN,OKL,6-9,1,
2027-09-26,IND,MEM,4-3,1,
2027-09-26,LOU,SEA,1-6,1,
2027-09-26,MIL,PHI,7-4,1,
2027-09-26,SAN,NEW,6-2,1,
2027-09-28,AUS,CHA,4-1,1,
2027-09-28,ELP,ALB,4-5,1,
2027-09-28,MEM,IND,4-5,1,
2027-09-28,NEW,SAN,6-8,1,
2027-09-28,OKL,DEN,5-8,1,
2027-09-28,PHI,MIL,2-3,1,
2027-09-28,SEA,LOU,2-1,1,
2027-09-29,AUS,CHA,4-7,1,
2027-09-29,ELP,ALB,6-4,1,
2027-09-29,MEM,IND,4-1,1,
2027-09-29,NEW,SAN,5-1,1,
2027-09-29,OKL,DEN,5-10,1,
2027-09-29,PHI,MIL,2-3,1,
2027-09-29,SEA,LOU,12-0,1,
2027-09-30,AUS,CHA,3-4,1,
2027-09-30,ELP,ALB,5-10,1,
2027-09-30,MEM,IND,4-5,1,
2027-09-30,NEW,SAN,3-4,1,
2027-09-30,OKL,DEN,6-8,1,
2027-09-30,PHI,MIL,2-0,1,
2027-09-30,SEA,LOU,4-5,1,
2027-10-02,ALB,NEW,4-10,1,
2027-10-02,AUS,MEM,10-9,1,
2027-10-02,DEN,ELP,5-6,1,
2027-10-02,IND,OKL,13-3,1,
2027-10-02,LOU,PHI,2-4,1,
2027-10-02,MIL,CHA,2-0,1,
2027-10-02,SAN,SEA,4-6,1,
2027-10-03,ALB,NEW,6-5,1,
2027-10-03,AUS,MEM,4-2,1,
2027-10-03,DEN,ELP,1-0,1,
2027-10-03,IND,OKL,0-6,1,
2027-10-03,LOU,PHI,1-3,1,
2027-10-03,MIL,CHA,4-3,1,
2027-10-03,SAN,SEA,3-6,1,
2027-10-04,ALB,NEW,2-7,1,
2027-10-04,AUS,MEM,0-2,1,
2027-10-04,DEN,ELP,3-5,1,
2027-10-04,IND,OKL,3-2,1,
2027-10-04,LOU,PHI,4-3,1,
2027-10-04,MIL,CHA,1-3,1,
2027-10-04,SAN,SEA,2-0,1,
2027-10-06,CHA,MIL,5-0,1,
2027-10-06,ELP,DEN,7-1,1,
2027-10-06,MEM,AUS,4-5,1,
2027-10-06,NEW,ALB,2-3,1,
2027-10-06,OKL,IND,4-5,1,
2027-10-06,PHI,LOU,4-2,1,
2027-10-06,SEA,SAN,4-10,1,
2027-10-07,CHA,MIL,5-7,1,
2027-10-07,ELP,DEN,4-0,1,
2027-10-07,MEM,AUS,2-9,1,
2027-10-07,NEW,ALB,4-1,1,
2027-10-07,OKL,IND,3-4,1,
2027-10-07,PHI,LOU,11-3,1,
2027-10-07,SEA,SAN,6-7,1,
2027-10-08,CHA,MIL,2-3,1,
2027-10-08,ELP,DEN,4-1,1,
2027-10-08,MEM,AUS,1-4,1,
2027-10-08,NEW,ALB,1-7,1,
2027-10-08,OKL,IND,4-5,1,
2027-10-08,PHI,LOU,2-1,1,
2027-10-08,SEA,SAN,3-5,1,
2027-10-10,ALB,SEA,8-2,1,
2027-10-10,DEN,NEW,1-3,1,
2027-10-10,IND,ELP,0-4,1,
2027-10-10,LOU,CHA,6-8,1,
2027-10-10,MEM,OKL,4-7,1,
2027-10-10,MIL,AUS,0-7,1,
2027-10-10,SAN,PHI,6-8,1,
2027-10-11,ALB,SEA,4-6,1,
2027-10-11,DEN,NEW,1-6,1,
2027-10-11,IND,ELP,0-4,1,
2027-10-11,LOU,CHA,1-13,1,
2027-10-11,MEM,OKL,4-3,1,
2027-10-11,MIL,AUS,1-7,1,
2027-10-11,SAN,PHI,2-5,1,
2027-10-12,ALB,SEA,0-5,1,
2027-10-12,DEN,NEW,2-3,1,
2027-10-12,IND,ELP,2-3,1,
2027-10-12,LOU,CHA,3-1,1,
2027-10-12,MEM,OKL,4-6,1,
2027-10-12,MIL,AUS,0-8,1,
2027-10-12,SAN,PHI,6-5,1,
2027-10-14,AUS,MIL,3-2,1,
2027-10-14,CHA,LOU,6-3,1,
2027-10-14,ELP,IND,1-5,1,
2027-10-14,NEW,DEN,6-5,1,
2027-10-14,OKL,MEM,4-3,1,
2027-10-14,PHI,SAN,3-1,1,
2027-10-14,SEA,ALB,10-8,1,
2027-10-15,AUS,MIL,6-2,1,
2027-10-15,CHA,LOU,2-4,1,
2027-10-15,ELP,IND,5-9,1,
2027-10-15,NEW,DEN,6-8,1,
2027-10-15,OKL,MEM,5-3,1,
2027-10-15,PHI,SAN,2-0,1,
2027-10-15,SEA,ALB,1-6,1,
2027-10-16,AUS,MIL,4-1,1,
2027-10-16,CHA,LOU,10-3,1,
2027-10-16,ELP,IND,1-4,1,
2027-10-16,NEW,DEN,5-7,1,
2027-10-16,OKL,MEM,8-15,1,
2027-10-16,PHI,SAN,1-7,1,
2027-10-16,SEA,ALB,3-4,1,
2027-10-18,ALB,PHI,1-7,1,
2027-10-18,AUS,OKL,6-3,1,
2027-10-18,DEN,SEA,5-6,1,
2027-10-18,IND,NEW,5-3,1,
2027-10-18,LOU,MIL,3-6,1,
2027-10-18,MEM,ELP,5-8,1,
2027-10-18,SAN,CHA,4-7,1,
2027-10-19,ALB,PHI,4-1,1,
2027-10-19,AUS,OKL,5-4,1,
2027-10-19,DEN,SEA,4-1,1,
2027-10-19,IND,NEW,9-5,1,
2027-10-19,LOU,MIL,8-2,1,
2027-10-19,MEM,ELP,4-2,1,
2027-10-19,SAN,CHA,2-1,1,
2027-10-20,ALB,PHI,1-9,1,
2027-10-20,AUS,OKL,7-2,1,
2027-10-20,DEN,SEA,3-17,1,
2027-10-20,IND,NEW,3-1,1,
2027-10-20,LOU,MIL,0-2,1,
2027-10-20,MEM,ELP,5-3,1,
2027-10-20,SAN,CHA,3-5,1,
2027-10-22,CHA,SAN,3-4,1,
2027-10-22,ELP,MEM,1-6,1,
2027-10-22,MIL,LOU,5-4,1,
2027-10-22,NEW,IND,5-4,1,
2027-10-22,OKL,AUS,7-9,1,
2027-10-22,PHI,ALB,8-9,1,
2027-10-22,SEA,DEN,9-13,1,
2027-10-23,CHA,SAN,5-1,1,
2027-10-23,ELP,MEM,4-8,1,
2027-10-23,MIL,LOU,1-4,1,
2027-10-23,NEW,IND,7-5,1,
2027-10-23,OKL,AUS,4-3,1,
2027-10-23,PHI,ALB,3-6,1,
2027-10-23,SEA,DEN,8-2,1,
2027-10-24,CHA,SAN,5-2,1,
2027-10-24,ELP,MEM,1-9,1,
2027-10-24,MIL,LOU,4-2,1,
2027-10-24,NEW,IND,4-2,1,
2027-10-24,OKL,AUS,9-2,1,
2027-10-24,PHI,ALB,7-5,1,
2027-10-24,SEA,DEN,7-10,1,
2027-10-26,ALB,CHA,4-3,1,
2027-10-26,DEN,PHI,8-0,1,
2027-10-26,IND,SEA,5-1,1,
2027-10-26,LOU,AUS,0-4,1,
2027-10-26,MEM,NEW,1-4,1,
2027-10-26,OKL,ELP,1-3,1,
2027-10-26,SAN,MIL,1-5,1,
2027-10-27,ALB,CHA,1-6,1,
2027-10-27,DEN,PHI,10-14,1,
2027-10-27,IND,SEA,4-7,1,
2027-10-27,LOU,AUS,3-8,1,
2027-10-27,MEM,NEW,2-1,1,
2027-10-27,OKL,ELP,3-1,1,
2027-10-27,SAN,MIL,2-1,1,
2027-10-28,ALB,CHA,1-7,1,
2027-10-28,DEN,PHI,3-0,1,
2027-10-28,IND,SEA,0-3,1,
2027-10-28,LOU,AUS,4-5,1,
2027-10-28,MEM,NEW,1-0,1,
2027-10-28,OKL,ELP,3-7,1,
2027-10-28,SAN,MIL,4-6,1,
2027-10-30,AUS,LOU,1-3,1,
2027-10-30,CHA,ALB,5-2,1,
2027-10-30,ELP,OKL,4-7,1,
2027-10-30,MIL,SAN,8-9,1,
2027-10-30,NEW,MEM,5-6,1,
2027-10-30,PHI,DEN,5-11,1,
2027-10-30,SEA,IND,7-2,1,
2027-10-31,AUS,LOU,5-0,1,
2027-10-31,CHA,ALB,8-5,1,
2027-10-31,ELP,OKL,8-7,1,
2027-10-31,MIL,SAN,3-1,1,
2027-10-31,NEW,MEM,5-4,1,
2027-10-31,PHI,DEN,4-6,1,
2027-10-31,SEA,IND,6-1,1,
2027-11-01,AUS,LOU,9-4,1,
2027-11-01,CHA,ALB,3-2,1,
2027-11-01,ELP,OKL,2-3,1,
2027-11-01,MIL,SAN,1-3,1,
2027-11-01,NEW,MEM,1-5,1,
2027-11-01,PHI,DEN,1-0,1,
2027-11-01,SEA,IND,8-6,1,
2027-11-03,CHA,DEN,2-4,1,
2027-11-03,ELP,AUS,1-5,1,
2027-11-03,LOU,SAN,4-0,1,
2027-11-03,MIL,ALB,2-1,1,
2027-11-03,NEW,OKL,1-7,1,
2027-11-03,PHI,IND,0-6,1,
2027-11-03,SEA,MEM,4-7,1,
2027-11-04,CHA,DEN,5-3,1,
2027-11-04,ELP,AUS,4-7,1,
2027-11-04,LOU,SAN,4-2,1,
2027-11-04,MIL,ALB,5-3,1,
2027-11-04,NEW,OKL,3-1,1,
2027-11-04,PHI,IND,4-3,1,
2027-11-04,SEA,MEM,0-1,1,
2027-11-05,CHA,DEN,9-10,1,
2027-11-05,ELP,AUS,2-6,1,
2027-11-05,LOU,SAN,3-2,1,
2027-11-05,MIL,ALB,4-5,1,
2027-11-05,NEW,OKL,3-1,1,
2027-11-05,PHI,IND,5-4,1,
2027-11-05,SEA,MEM,1-9,1,
