player_id,first_name,last_name,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,bats,primary_position,other_positions,is_pitcher,role,preferred_pitching_role,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,injured,injury_description,return_date,ready,injury_list,injury_start_date,injury_minimum_days,injury_eligible_date,injury_rehab_assignment,injury_rehab_days,durability,pitcher_archetype,hitter_archetype
P6178,Malik,Green,1988-01-10,76,191,African,dark,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,51,52,52,52,52,48,54,62,0,0,0,0,0,,,,,0,,,,42,46,43,52,46,40,48,62,0,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6673,Juan,Hernandez,1999-06-26,68,219,Hispanic,medium,black,goatee,L,C,,0,,,50,49,50,51,52,52,45,49,49,49,,,,,,,,,,,,56,62,63,66,52,0,0,49,60,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8876,Leroy,Taylor,1999-07-09,71,192,African,medium,brown,beard,R,3B,LF,0,,,52,52,48,52,51,51,53,49,51,50,,,,,,,,,,,,60,57,59,65,51,0,0,49,64,64,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6230,Tyrone,Baker,1996-04-06,73,202,African,dark,black,beard,R,C,,0,,,50,52,48,49,50,50,53,50,50,52,,,,,,,,,,,,55,50,48,45,50,0,0,50,53,48,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6694,Lemuel,Copenhaver,1999-09-06,74,179,Anglo,medium,brown,beard,S,RF,,0,,,52,51,50,51,52,51,50,50,51,50,,,,,,,,,,,,58,65,59,63,52,0,0,50,58,59,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3478,Bradford,Taglialatela,2003-08-10,75,208,Anglo,light,blonde,mustache,R,1B,,0,,,49,51,49,51,52,49,52,52,52,49,,,,,,,,,,,,61,58,60,64,52,0,0,52,61,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6421,Raul,Vasquez,1999-08-08,72,226,Hispanic,medium,brown,goatee,L,LF,,0,,,51,63,49,49,50,49,45,49,48,51,,,,,,,,,,,,58,72,61,59,50,0,0,49,55,58,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P7502,Eduardo,Rodriguez,2000-04-25,70,231,Hispanic,medium,brown,clean_shaven,R,1B,,0,,,49,48,51,49,51,50,54,51,49,51,,,,,,,,,,,,60,63,64,62,51,0,0,51,60,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P9305,Raul,Sanchez,1993-07-15,78,210,Hispanic,medium,black,goatee,R,CF,,0,,,63,52,50,51,49,49,56,50,48,51,,,,,,,,,,,,56,52,44,42,49,0,0,50,45,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P2367,Phillip,Sweeton,2007-07-05,76,211,Anglo,medium,blonde,clean_shaven,S,P,,1,RP,CL,,,,,55,,,,50,51,52,50,52,49,50,0,56,65,0,0,0,,,,,0,,,,61,72,80,63,68,68,77,0,78,93,0,0,0,False,,,0,,,,,,0,50,closer,
P1194,Sung,Pham,2007-10-20,78,228,Asian,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,48,,,,49,50,52,50,52,52,50,58,60,0,0,0,0,,,,,0,,,,65,61,62,70,78,70,75,86,87,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P5092,Gustavo,Berkich,2005-10-25,70,246,Anglo,medium,blonde,clean_shaven,L,P,,1,RP,SP,,,,,51,,,,48,52,49,51,52,49,53,62,59,0,0,0,0,,,,,0,,,,66,71,63,63,70,78,71,85,89,0,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P2751,Fabian,Mousley,2004-10-09,76,174,Anglo,light,brown,clean_shaven,L,P,,1,RP,RP,,,,,51,,,,52,48,52,52,52,48,47,58,60,56,0,0,0,,,,,0,,,,80,65,81,66,81,76,75,81,87,80,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P7822,Darnell,Green,2006-11-16,77,231,African,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,49,48,52,50,52,52,50,62,59,0,0,0,0,,,,,0,,,,68,63,69,69,75,68,66,81,84,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8677,Cole,Haverstock,2005-03-02,77,184,Anglo,light,brown,clean_shaven,R,3B,LF,0,,,49,56,50,50,50,48,55,51,50,50,,,,,,,,,,,,62,66,76,80,50,0,0,51,61,75,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6360,Leroy,Harris,2007-12-08,73,221,African,medium,black,clean_shaven,R,C,,0,,,56,49,50,51,50,50,54,51,48,52,,,,,,,,,,,,68,62,61,64,50,0,0,51,60,82,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3178,Sandy,Eskins,2005-12-19,78,248,Anglo,light,brown,clean_shaven,S,C,,0,,,50,57,52,49,51,49,52,51,48,52,,,,,,,,,,,,65,70,78,61,51,0,0,51,58,71,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P9245,Percy,Allen,2007-09-30,75,209,African,dark,black,mustache,L,1B,,0,,,50,48,70,49,51,51,47,51,49,49,,,,,,,,,,,,61,76,94,69,51,0,0,51,74,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P8924,Cedric,Scott,2006-11-21,71,250,African,dark,black,clean_shaven,R,2B,,0,,,51,50,48,50,51,52,53,49,52,50,,,,,,,,,,,,77,65,76,74,51,0,0,49,79,73,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4981,Alejandro,Hernandez,1996-05-28,74,172,Hispanic,dark,brown,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,50,51,50,51,52,51,53,57,56,65,0,0,0,,,,,0,,,,47,50,54,51,52,54,49,54,60,62,0,0,0,False,,,0,,,,,,0,50,closer,
P5671,Eduardo,Reyes,1994-12-24,70,194,Hispanic,medium,black,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,51,49,50,52,51,53,0,0,61,0,0,0,,,,,0,,,,47,53,48,54,53,56,49,0,0,58,0,0,0,False,,,0,,,,,,0,50,power_rp,
P9410,Cedric,Robinson,1990-05-16,78,184,African,dark,brown,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,48,50,50,52,48,50,58,61,62,57,0,0,,,,,0,,,,44,42,48,49,40,45,44,53,56,59,57,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P3219,Leroy,Gaines,1999-02-19,69,164,African,dark,brown,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,51,52,48,50,52,52,54,0,61,58,57,0,0,,,,,0,,,,63,61,55,65,63,64,65,0,68,67,64,0,0,False,,,0,,,,,,0,50,power_sp,
P5436,Leroy,Walker,1998-01-20,71,238,African,dark,black,clean_shaven,L,P,,1,RP,SP,,,,,50,,,,49,48,52,50,52,49,50,60,0,61,0,0,0,,,,,0,,,,59,54,60,66,63,64,62,68,0,73,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P8272,Fernando,Gonzalez,1989-08-21,76,201,Hispanic,medium,black,clean_shaven,S,P,,1,RP,RP,,,,,49,,,,50,49,50,50,52,52,50,0,59,58,54,0,0,,,,,0,,,,42,42,41,47,44,51,41,0,58,48,45,0,0,False,,,0,,,,,,0,50,power_rp,
P4281,Dylan,Hoylton,2002-05-25,72,204,Anglo,light,red,mustache,R,P,,1,RP,SP,,,,,51,,,,51,50,48,50,52,51,48,56,55,57,61,0,0,,,,,0,,,,66,60,61,58,56,58,57,70,64,63,71,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1319,Antonio,Ramos,1989-10-17,70,183,Hispanic,dark,black,mustache,R,P,,1,RP,SP,,,,,51,,,,49,51,52,51,52,51,50,59,59,62,0,0,0,,,,,0,,,,49,41,42,44,47,43,46,49,54,55,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2601,Carroll,Ronde,1997-06-18,72,162,Anglo,light,blonde,goatee,R,P,,1,RP,RP,,,,,51,,,,48,52,51,50,52,50,50,0,60,58,0,0,0,,,,,0,,,,53,50,53,54,50,51,45,0,63,56,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7620,Jean,Madriz,1992-12-25,75,244,Anglo,light,brown,goatee,S,P,,1,RP,SP,,,,,50,,,,51,48,52,51,52,50,50,60,58,62,54,0,0,,,,,0,,,,47,41,44,52,45,45,41,56,48,52,52,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P9272,Dwain,Zoldesy,1991-07-30,76,201,Anglo,light,red,beard,L,P,,1,RP,RP,,,,,49,,,,51,52,51,50,52,50,51,0,62,0,0,0,0,,,,,0,,,,45,52,46,48,41,41,42,0,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_rp,
P8556,Raul,Vargas,1988-10-10,76,223,Hispanic,medium,brown,goatee,R,C,,0,,,62,49,52,50,52,52,52,51,48,49,,,,,,,,,,,,56,43,47,45,52,0,0,51,46,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P1594,Von,Hare,1991-03-24,75,163,Anglo,light,blonde,clean_shaven,L,1B,,0,,,52,49,49,51,52,48,47,52,52,51,,,,,,,,,,,,46,40,39,41,52,0,0,52,45,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P7428,Leroy,Robinson,1997-02-15,76,230,African,dark,black,beard,L,2B,,0,,,57,50,49,51,48,51,44,52,52,51,,,,,,,,,,,,59,46,53,51,48,0,0,52,52,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P7175,Gil,Holda,2004-10-29,72,189,Anglo,light,brown,clean_shaven,R,3B,,0,,,51,52,70,50,48,51,54,52,51,48,,,,,,,,,,,,80,67,88,79,48,0,0,52,81,74,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9187,Rufus,Carter,1988-11-16,73,222,African,dark,black,clean_shaven,R,SS,,0,,,49,48,49,49,51,51,53,48,50,51,,,,,,,,,,,,46,45,43,43,51,0,0,48,50,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3968,Pedro,Torres,1996-02-25,77,167,Hispanic,light,brown,clean_shaven,L,LF,,0,,,50,49,70,50,50,51,44,50,48,48,,,,,,,,,,,,49,46,73,55,50,0,0,50,48,50,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P9020,Jorge,Delgado,1990-08-31,68,218,Hispanic,light,blonde,clean_shaven,S,CF,,0,,,48,51,50,49,48,52,52,49,52,51,,,,,,,,,,,,42,50,40,46,48,0,0,49,43,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3167,Sterling,Godnick,2001-10-14,71,213,Anglo,light,blonde,mustache,R,RF,,0,,,49,56,48,50,52,48,54,49,50,48,,,,,,,,,,,,58,70,58,63,52,0,0,49,65,62,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2009,Ricardo,Delgado,1997-11-11,69,216,Hispanic,dark,brown,clean_shaven,L,SS,,0,,,51,50,48,50,48,48,46,51,48,50,,,,,,,,,,,,55,53,47,51,48,0,0,51,46,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8664,Francisco,Hernandez,1989-02-23,76,173,Hispanic,medium,black,beard,S,LF,,0,,,50,52,49,50,50,50,52,51,49,50,,,,,,,,,,,,44,43,41,41,50,0,0,51,49,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2921,Miguel,Ramirez,2001-06-02,70,215,Hispanic,dark,brown,mustache,R,LF,,0,,,48,54,52,48,51,52,52,48,48,52,,,,,,,,,,,,60,63,65,61,51,0,0,48,62,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5326,Alejandro,Torres,2000-02-26,77,207,Hispanic,medium,brown,goatee,R,1B,,0,,,51,63,52,49,52,50,56,51,52,52,,,,,,,,,,,,65,76,58,61,52,0,0,51,62,61,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2942,Ricardo,Garcia,2002-07-04,71,183,Hispanic,light,brown,clean_shaven,R,SS,,0,,,48,60,49,50,48,50,52,49,51,52,,,,,,,,,,,,54,75,61,56,48,0,0,49,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3368,Del,Parenti,1992-04-10,70,196,Anglo,light,brown,beard,R,LF,,0,,,49,60,49,49,52,52,52,48,51,48,,,,,,,,,,,,45,59,45,40,52,0,0,48,50,39,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P8736,Roberto,Sanchez,1996-02-24,78,161,Hispanic,light,blonde,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,52,49,52,51,52,50,47,57,0,65,0,0,0,,,,,0,,,,51,51,51,49,55,45,45,53,0,66,0,0,0,False,,,0,,,,,,0,50,closer,
P4995,Malik,Baker,1992-03-19,69,225,African,medium,black,clean_shaven,L,P,,1,RP,SP,,,,,49,,,,50,48,52,51,52,50,48,61,61,0,0,0,0,,,,,0,,,,43,38,45,46,48,44,44,58,59,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P4250,Jarrett,Conklin,1992-12-10,77,241,Anglo,medium,blonde,mustache,R,P,,1,RP,RP,,,,,48,,,,49,48,50,50,52,48,49,0,61,0,0,0,0,,,,,0,,,,48,41,45,49,49,44,39,0,56,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P7540,Ricardo,Lopez,1999-01-08,70,217,Hispanic,medium,black,goatee,R,P,,1,RP,SP,,,,,49,,,,50,51,51,51,52,51,53,53,0,57,62,0,0,,,,,0,,,,59,65,59,67,56,57,59,68,0,68,74,0,0,False,,,0,,,,,,0,50,groundball_sp,
P1187,Donovan,Byse,1999-08-29,74,249,Anglo,light,blonde,mustache,L,P,,1,RP,SP,,,,,52,,,,49,48,52,51,52,48,48,61,58,59,0,55,0,,,,,0,,,,61,62,58,58,66,61,57,76,73,71,0,62,0,False,,,0,,,,,,0,50,workhorse_sp,
P7990,Merle,Zieler,2000-12-30,74,221,Anglo,light,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,52,49,50,50,52,49,48,0,57,0,62,0,0,,,,,0,,,,63,60,55,61,59,54,62,0,64,0,73,0,0,False,,,0,,,,,,0,50,groundball_sp,
P2322,Rafael,Reyes,1991-05-18,68,209,Hispanic,medium,black,goatee,L,P,,1,RP,RP,,,,,49,,,,51,51,49,51,52,51,51,0,61,0,0,0,0,,,,,0,,,,48,46,45,49,42,41,50,0,52,0,0,0,0,False,,,0,,,,,,0,50,power_rp,
P4736,Keith,Botdorf,1991-10-07,72,193,Anglo,light,blonde,beard,R,LF,,0,,,49,49,49,49,49,50,53,52,49,52,,,,,,,,,,,,43,42,40,45,49,0,0,52,49,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1468,Jan,Birdo,1987-05-23,77,221,Anglo,light,blonde,clean_shaven,L,SS,,0,,,52,61,52,50,49,51,48,51,50,50,,,,,,,,,,,,48,52,48,44,49,0,0,51,45,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P5579,Deshawn,Jackson,1989-03-01,76,191,African,dark,black,beard,R,C,,0,,,48,51,50,50,48,48,56,50,49,50,,,,,,,,,,,,44,42,40,44,48,0,0,50,45,41,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P3174,Rafael,Hernandez,2001-04-23,77,229,Hispanic,medium,brown,clean_shaven,L,3B,,0,,,58,49,51,51,50,49,44,51,52,49,,,,,,,,,,,,68,56,57,56,50,0,0,51,59,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P3423,Rudolf,Gibson,1998-02-04,75,209,Anglo,medium,brown,beard,S,CF,,0,,,52,50,48,51,49,49,50,48,52,49,,,,,,,,,,,,62,62,57,66,49,0,0,48,64,54,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P6296,Irvin,Mckinley,1992-01-01,73,202,Anglo,light,brown,beard,R,3B,,0,,,52,51,52,51,49,48,55,49,52,52,,,,,,,,,,,,50,48,48,45,49,0,0,49,44,47,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P4434,Leroy,Allen,1987-03-20,77,190,African,medium,black,beard,L,2B,,0,,,48,52,70,49,49,48,47,51,52,50,,,,,,,,,,,,39,52,62,47,49,0,0,51,47,42,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P2438,Pedro,Flores,1997-07-21,75,195,Hispanic,dark,brown,clean_shaven,R,RF,,0,,,51,61,50,51,49,52,55,49,52,50,,,,,,,,,,,,54,60,50,55,49,0,0,49,49,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6138,Antonia,Eliezrie,2005-04-04,69,175,Anglo,light,red,clean_shaven,R,P,,1,RP,CL,,,,,55,,,,51,51,52,50,52,50,50,0,57,65,0,0,0,,,,,0,,,,72,73,73,74,66,75,80,0,74,81,0,0,0,False,,,0,,,,,,0,50,closer,
P8033,Glen,Temby,2005-03-25,73,226,Anglo,dark,brown,clean_shaven,R,P,,1,RP,RP,,,,,50,,,,49,51,49,50,52,48,50,59,62,0,57,0,0,,,,,0,,,,67,64,77,74,62,78,65,85,84,0,67,0,0,False,,,0,,,,,,0,50,finesse_rp,
P6676,Reuben,Easton,2005-03-21,78,166,Anglo,dark,red,clean_shaven,R,P,,1,RP,SP,,,,,50,,,,50,48,48,50,52,48,47,0,62,60,0,0,0,,,,,0,,,,78,59,68,75,61,76,69,0,85,85,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P6339,Carol,Gosney,2006-07-08,74,198,Anglo,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,52,,,,48,48,50,50,52,51,50,59,58,0,0,0,0,,,,,0,,,,72,58,80,79,79,77,65,69,88,0,0,0,0,False,,,0,,,,,,0,50,finesse_sp,
P2224,Juan,Flores,2004-12-26,75,183,Hispanic,dark,black,clean_shaven,L,P,,1,RP,CL,,,,,49,,,,48,52,51,51,52,52,52,0,0,65,0,0,0,,,,,0,,,,76,79,76,67,62,63,68,0,0,82,0,0,0,False,,,0,,,,,,0,50,closer,
P4280,Hershel,See,2006-05-29,78,227,Anglo,light,brown,mustache,R,SS,2B,0,,,62,48,50,51,48,51,52,51,50,50,,,,,,,,,,,,87,77,60,71,48,0,0,51,60,63,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P5815,Alejandro,Flores,2004-09-12,74,216,Hispanic,medium,red,mustache,R,LF,3B,0,,,51,49,50,49,48,52,53,51,48,48,,,,,,,,,,,,66,68,74,74,48,0,0,51,69,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4346,Andy,Walega,2005-09-02,77,243,Anglo,medium,black,mustache,S,LF,,0,,,52,63,52,50,52,52,48,51,48,50,,,,,,,,,,,,79,78,70,63,52,0,0,51,73,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P6105,Jamal,Baker,2005-07-07,72,175,African,light,brown,clean_shaven,L,LF,,0,,,51,60,48,51,51,50,44,51,48,48,,,,,,,,,,,,64,76,69,65,51,0,0,51,67,67,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P4486,Sung,Liu,2007-09-29,71,167,Asian,light,black,clean_shaven,R,2B,,0,,,50,52,70,50,51,52,56,49,52,49,,,,,,,,,,,,63,73,98,67,51,0,0,49,62,70,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4827,Cedric,Mitchell,1993-02-15,68,234,African,medium,black,mustache,L,P,,1,RP,CL,,,,,55,,,,52,50,52,50,52,48,52,0,56,65,0,0,0,,,,,0,,,,43,42,50,52,45,43,43,0,46,61,0,0,0,False,,,0,,,,,,0,50,closer,
P8288,Willy,Mandler,1991-12-15,77,232,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,48,,,,52,50,49,52,52,51,52,0,60,59,0,0,0,,,,,0,,,,48,41,46,42,40,43,48,0,52,57,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2497,Roman,Lown,2003-08-13,78,168,Anglo,light,brown,clean_shaven,L,P,,1,RP,SP,,,,,52,,,,50,48,52,52,52,51,46,54,60,59,0,0,0,,,,,0,,,,58,53,64,60,66,56,55,62,72,68,0,0,0,False,,,0,,,,,,0,50,power_sp,
P7537,Fernando,Ramos,1992-05-06,72,236,Hispanic,medium,brown,mustache,S,P,,1,RP,SP,,,,,48,,,,52,48,52,50,52,51,47,59,61,61,0,56,0,,,,,0,,,,48,46,42,45,43,42,47,51,52,59,0,47,0,False,,,0,,,,,,0,50,balanced_sp,
P4623,Cedric,Harris,2004-04-17,69,201,African,dark,black,mustache,S,P,,1,RP,SP,,,,,52,,,,52,48,50,50,52,49,46,61,59,59,0,0,0,,,,,0,,,,72,71,75,78,80,76,68,85,81,78,0,0,0,False,,,0,,,,,,0,50,workhorse_sp,
P2314,Hector,Sanchez,2002-09-21,69,246,Hispanic,medium,black,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,49,49,48,52,52,52,49,0,58,62,0,0,0,,,,,0,,,,56,63,61,64,55,63,62,0,67,69,0,0,0,False,,,0,,,,,,0,50,power_sp,
P9769,Malik,Taylor,1989-06-09,69,230,African,dark,black,clean_shaven,R,P,,1,RP,CL,,,,,49,,,,49,51,51,50,52,49,51,56,0,65,0,0,0,,,,,0,,,,40,45,45,52,46,39,49,49,0,63,0,0,0,False,,,0,,,,,,0,50,closer,
P3425,Pedro,Ortiz,1998-11-08,70,169,Hispanic,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,50,,,,48,50,50,50,52,50,51,59,58,54,0,57,0,,,,,0,,,,57,57,55,57,56,61,63,69,65,65,0,71,0,False,,,0,,,,,,0,50,finesse_sp,
P3148,Nickolas,Barcelona,2003-07-21,68,203,Anglo,light,brown,clean_shaven,R,P,,1,RP,RP,,,,,49,,,,50,52,49,50,52,52,51,0,0,0,60,0,0,,,,,0,,,,61,58,59,66,57,64,66,0,0,0,70,0,0,False,,,0,,,,,,0,50,groundball_rp,
P1496,Leroy,Jefferson,1987-05-13,70,187,African,dark,black,goatee,R,P,,1,RP,SP,,,,,49,,,,52,51,52,51,52,48,51,0,61,62,0,0,0,,,,,0,,,,50,42,42,44,42,43,46,0,60,61,0,0,0,False,,,0,,,,,,0,50,power_sp,
P4241,Antonio,Delgado,1996-02-11,77,203,Hispanic,dark,blonde,mustache,R,P,,1,RP,RP,,,,,49,,,,49,52,48,52,52,48,52,0,56,55,62,0,0,,,,,0,,,,47,52,57,51,47,43,51,0,56,51,57,0,0,False,,,0,,,,,,0,50,groundball_rp,
P6169,Major,Eans,1989-02-08,69,237,Anglo,light,brown,clean_shaven,R,C,,0,,,52,51,49,52,50,48,56,50,48,52,,,,,,,,,,,,43,45,39,50,50,0,0,50,44,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P3177,Vincenzo,Sodaro,1990-06-09,76,238,Anglo,light,brown,beard,L,1B,,0,,,49,57,52,50,49,49,45,50,49,51,,,,,,,,,,,,47,52,45,49,49,0,0,50,44,46,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P2186,Billie,Holste,2001-09-29,68,224,Anglo,dark,blonde,clean_shaven,L,2B,,0,,,50,49,52,51,49,49,46,51,51,50,,,,,,,,,,,,57,61,60,65,49,0,0,51,64,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P8448,Francesco,Minster,1995-11-25,76,204,Anglo,light,brown,beard,R,3B,,0,,,50,48,48,51,52,52,53,51,48,49,,,,,,,,,,,,53,44,46,49,52,0,0,51,46,44,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P5760,Mitchell,Garb,1989-06-21,74,220,Anglo,light,brown,beard,S,SS,,0,,,58,51,49,51,52,52,51,49,52,50,,,,,,,,,,,,51,44,45,48,52,0,0,49,46,49,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P6234,Deandre,Oravec,1992-01-13,68,223,Anglo,medium,red,clean_shaven,R,LF,,0,,,49,49,70,48,48,50,55,49,50,49,,,,,,,,,,,,47,47,69,44,48,0,0,49,41,40,,,,,,,,,,,,False,,,0,,,,,,0,50,,speed
P4428,Leroy,White,1996-06-12,68,246,African,dark,black,goatee,R,CF,,0,,,54,58,52,51,52,48,52,49,51,51,,,,,,,,,,,,53,58,55,51,52,0,0,49,46,53,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P4211,Aldo,Beliard,2003-09-04,77,232,Anglo,light,blonde,clean_shaven,R,RF,,0,,,48,60,52,51,49,50,53,48,50,52,,,,,,,,,,,,61,69,64,61,49,0,0,48,55,66,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P3874,Juan,Mendoza,1993-09-22,69,220,Hispanic,medium,brown,mustache,R,3B,,0,,,52,52,51,50,52,52,53,49,49,51,,,,,,,,,,,,49,47,42,50,52,0,0,49,45,45,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P2007,Roberto,Guerrero,1991-05-07,75,160,Hispanic,medium,black,clean_shaven,R,LF,,0,,,49,56,50,50,51,48,54,52,48,49,,,,,,,,,,,,47,53,49,41,51,0,0,52,38,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,power
P1421,Porter,Magnus,1995-10-08,77,228,Anglo,light,brown,beard,R,C,,0,,,50,48,50,49,49,48,56,50,52,51,,,,,,,,,,,,47,45,55,46,49,0,0,50,53,55,,,,,,,,,,,,False,,,0,,,,,,0,50,,balanced
P1659,Miguel,Delgado,1999-08-03,74,213,Hispanic,medium,black,mustache,R,CF,,0,,,50,52,48,49,50,50,54,50,50,50,,,,,,,,,,,,60,62,54,60,50,0,0,50,65,65,,,,,,,,,,,,False,,,0,,,,,,0,50,,gap
P2975,Williams,Hallgren,2003-09-24,70,228,Anglo,dark,brown,clean_shaven,S,SS,,0,,,58,50,50,49,48,48,52,49,48,49,,,,,,,,,,,,71,65,59,58,48,0,0,49,63,57,,,,,,,,,,,,False,,,0,,,,,,0,50,,spray
P9440,Eddie,Peskind,1987-02-19,77,189,Anglo,medium,blonde,mustache,R,2B,,0,,,52,50,49,52,51,48,53,48,49,51,,,,,,,,,,,,45,48,40,42,51,0,0,48,48,43,,,,,,,,,,,,False,,,0,,,,,,0,50,,average
P8723,Manuel,Garcia,1990-12-02,75,186,Hispanic,medium,black,beard,L,P,,1,RP,CL,,,,,55,,,,52,52,51,52,52,51,52,57,55,65,0,0,0,,,,,0,,,,48,43,52,47,48,44,45,54,51,58,0,0,0,False,,,0,,,,,,0,50,closer,
P6024,Pedro,Rivera,2001-05-18,75,232,Hispanic,light,brown,clean_shaven,S,P,,1,RP,SP,,,,,49,,,,49,49,52,51,52,50,48,61,59,53,57,0,0,,,,,0,,,,57,57,62,67,64,60,53,66,67,60,62,0,0,False,,,0,,,,,,0,50,finesse_sp,
P8681,Fernando,Vargas,1994-02-13,68,248,Hispanic,dark,brown,mustache,R,P,1B,1,RP,SP,,,,,50,,,,51,49,49,51,52,50,50,0,60,58,0,0,0,,,,,0,,,,47,46,55,57,46,54,45,0,61,56,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
P3853,Glen,Leek,1987-08-09,71,240,Anglo,light,brown,clean_shaven,R,P,,1,RP,SP,,,,,51,,,,51,51,48,50,52,49,51,61,59,62,54,0,0,,,,,0,,,,49,45,49,43,46,39,51,52,54,54,53,0,0,False,,,0,,,,,,0,50,balanced_sp,
P4475,Rafael,Lopez,2001-03-05,74,197,Hispanic,light,black,mustache,L,P,,1,RP,SP,,,,,50,,,,51,51,48,50,52,51,50,61,0,59,0,0,0,,,,,0,,,,60,59,64,67,57,64,61,76,0,66,0,0,0,False,,,0,,,,,,0,50,balanced_sp,
