player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20280091,Carlos,Garcia,R,R,3B,[],False,2010-12-25,71,165,Anglo,light,brown,clean_shaven,,,speed,,50,50,70,50,49,52,54,52,48,52,0,0,0,0,0,0,0,0,0,0,0,80,71,96,78,49,0,0,52,63,62,0,0,0,0,0,0,0,0,0,0,0,70
D20280092,Xavier,Scott,R,R,SS,[],False,2010-07-18,72,211,Anglo,light,black,clean_shaven,,,spray,,61,50,49,50,52,51,55,52,48,51,0,0,0,0,0,0,0,0,0,0,0,74,68,77,68,52,0,0,52,76,75,0,0,0,0,0,0,0,0,0,0,0,69
D20280093,Malik,Allen,L,L,P,[],True,2010-06-15,74,226,Anglo,dark,black,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,47,53,0,49,50,48,50,52,52,51,0,61,60,55,0,0,0,0,0,0,0,0,0,0,69,72,69,64,64,68,78,0,88,72,67,0,0,58
D20280094,Carey,Marsch,R,R,P,[],True,2010-07-11,77,216,Anglo,light,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,50,57,50,0,49,52,48,52,52,49,53,59,62,55,54,0,0,0,0,0,0,0,0,0,0,75,76,74,69,60,64,77,87,83,84,81,0,0,60
D20280095,Percy,Scott,L,L,P,[],True,2010-10-10,78,225,Anglo,dark,brown,beard,RP,SP,,balanced_sp,0,0,0,0,52,38,53,0,50,50,52,50,52,50,50,62,58,62,56,0,0,0,0,0,0,0,0,0,0,67,72,65,62,63,77,77,79,70,89,67,0,0,61
D20280096,Hector,Garcia,S,R,P,[],True,2010-11-06,78,172,Anglo,medium,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,49,64,47,0,48,51,49,50,52,48,49,0,54,55,60,0,0,0,0,0,0,0,0,0,0,58,61,65,62,73,71,76,0,70,81,89,0,0,65
D20280097,Olen,Spirer,S,R,P,[],True,2010-04-05,75,163,Hispanic,light,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,61,49,0,49,52,50,50,52,49,54,59,58,53,0,0,0,0,0,0,0,0,0,0,0,75,64,62,81,65,63,75,86,86,71,0,0,0,66
D20280098,Deshawn,Robinson,S,L,P,[],True,2010-10-11,72,226,Anglo,light,blonde,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,55,56,0,52,51,48,50,52,50,53,60,62,0,0,0,0,0,0,0,0,0,0,0,0,78,74,66,77,62,71,73,80,76,0,0,0,0,64
D20280099,Manuel,Garcia,L,R,P,[],True,2010-09-25,75,199,Anglo,light,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,44,46,0,48,48,52,50,52,51,47,53,56,65,0,0,0,0,0,0,0,0,0,0,0,66,74,78,78,76,71,75,71,82,86,0,0,0,61
D20280100,Manuel,Lopez,L,L,P,[],True,2010-04-24,74,216,Anglo,medium,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,52,56,56,0,52,51,51,50,52,49,50,62,61,0,0,0,0,0,0,0,0,0,0,0,0,75,65,78,62,76,63,66,80,87,0,0,0,0,69
D20280101,Von,Hare,R,R,RF,[],False,2010-01-13,68,173,Anglo,light,black,clean_shaven,,,power,,50,56,51,49,50,48,53,48,50,49,0,0,0,0,0,0,0,0,0,0,0,77,70,74,64,50,0,0,48,68,67,0,0,0,0,0,0,0,0,0,0,0,65
D20280102,Manuel,Gonzalez,L,L,P,[],True,2010-04-12,69,240,Anglo,medium,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,54,53,0,52,52,49,52,52,49,52,0,62,58,55,55,0,0,0,0,0,0,0,0,0,70,66,70,79,75,60,64,0,85,84,81,80,0,50
D20280103,Irwin,Mcclish,L,L,P,[],True,2010-12-19,73,216,Hispanic,medium,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,50,52,0,51,52,48,50,52,52,54,0,61,59,0,57,0,0,0,0,0,0,0,0,0,67,70,66,79,60,67,83,0,87,82,0,73,0,57
D20280104,Miguel,Ramirez,R,R,C,[],False,2010-11-24,76,249,Anglo,light,red,clean_shaven,,,average,,48,50,52,48,52,49,53,52,52,52,0,0,0,0,0,0,0,0,0,0,0,72,61,68,74,52,0,0,52,80,67,0,0,0,0,0,0,0,0,0,0,0,65
D20280105,Yong,Lin,R,R,P,[],True,2010-01-23,71,185,Anglo,medium,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,40,47,0,48,52,48,51,52,50,53,0,0,65,0,0,0,0,0,0,0,0,0,0,0,63,74,77,69,68,63,81,0,0,91,0,0,0,64
D20280106,Raul,Vasquez,R,R,3B,[],False,2010-01-11,77,226,Hispanic,medium,brown,clean_shaven,,,gap,,48,48,49,50,49,51,55,52,50,49,0,0,0,0,0,0,0,0,0,0,0,73,77,71,75,49,0,0,52,66,59,0,0,0,0,0,0,0,0,0,0,0,72
D20280107,Pedro,Vasquez,S,R,P,[],True,2010-10-18,72,163,Anglo,medium,blonde,mustache,RP,SP,,balanced_sp,0,0,0,0,52,49,49,0,49,51,48,50,52,48,51,0,61,59,0,0,0,0,0,0,0,0,0,0,0,73,63,71,73,76,78,78,0,83,74,0,0,0,61
D20280108,Rafael,Guerrero,R,R,C,[],False,2010-06-07,77,186,Anglo,light,brown,clean_shaven,,,balanced,,49,49,51,50,49,48,55,48,50,52,0,0,0,0,0,0,0,0,0,0,0,71,77,68,79,49,0,0,48,67,76,0,0,0,0,0,0,0,0,0,0,0,68
D20280109,Terence,Dadey,R,R,3B,[],False,2010-05-09,72,203,Anglo,light,red,clean_shaven,,,power,,52,60,48,52,51,52,56,48,49,52,0,0,0,0,0,0,0,0,0,0,0,63,84,72,80,51,0,0,48,74,63,0,0,0,0,0,0,0,0,0,0,0,73
D20280110,Danial,Willia,R,R,3B,[],False,2010-07-23,73,200,Anglo,light,blonde,clean_shaven,,,power,,48,60,50,50,48,50,56,50,49,51,0,0,0,0,0,0,0,0,0,0,0,71,83,79,60,48,0,0,50,63,68,0,0,0,0,0,0,0,0,0,0,0,68
D20280111,Rudolph,Laidlaw,L,L,RF,[],False,2010-09-18,69,229,Hispanic,light,blonde,clean_shaven,,,balanced,,52,51,52,51,51,49,44,51,51,52,0,0,0,0,0,0,0,0,0,0,0,75,64,76,67,51,0,0,51,80,63,0,0,0,0,0,0,0,0,0,0,0,69
D20280112,Jose,Rodriguez,L,L,LF,[],False,2010-11-03,71,243,Anglo,dark,brown,clean_shaven,,,power,,50,60,51,49,50,50,45,49,52,50,0,0,0,0,0,0,0,0,0,0,0,66,84,66,68,50,0,0,49,66,77,0,0,0,0,0,0,0,0,0,0,0,63
D20280113,Roosevelt,Burkstrand,R,R,P,[],True,2010-09-14,73,191,Anglo,light,brown,goatee,RP,SP,,workhorse_sp,0,0,0,0,52,53,47,0,51,52,49,52,52,52,53,61,59,0,0,0,0,0,0,0,0,0,0,0,0,69,62,79,66,63,73,66,84,76,0,0,0,0,69
D20280114,Randell,Devoe,L,R,SS,[],False,2010-07-03,73,237,Anglo,light,blonde,clean_shaven,,,spray,,60,50,48,50,49,49,45,50,52,49,0,0,0,0,0,0,0,0,0,0,0,81,61,72,70,49,0,0,50,69,71,0,0,0,0,0,0,0,0,0,0,0,64
D20280115,Alejandro,Cruz,R,R,2B,[],False,2010-11-01,71,206,Hispanic,medium,black,clean_shaven,,,speed,,50,50,78,51,48,52,53,48,52,51,0,0,0,0,0,0,0,0,0,0,0,69,71,92,71,48,0,0,48,65,79,0,0,0,0,0,0,0,0,0,0,0,68
D20280116,Marcelo,Rubulcaba,R,R,2B,[],False,2010-02-17,76,162,Anglo,medium,brown,goatee,,,gap,,56,56,48,50,49,50,56,50,52,52,0,0,0,0,0,0,0,0,0,0,0,83,72,65,80,49,0,0,50,80,68,0,0,0,0,0,0,0,0,0,0,0,68
D20280117,Efren,Doucet,R,R,C,[],False,2010-04-06,77,233,Anglo,medium,brown,goatee,,,average,,50,49,52,49,49,49,56,50,50,49,0,0,0,0,0,0,0,0,0,0,0,63,67,73,69,49,0,0,50,67,62,0,0,0,0,0,0,0,0,0,0,0,80
D20280118,Luis,Perez,R,R,C,[],False,2010-10-17,75,235,Anglo,light,blonde,beard,,,gap,,51,48,48,50,48,50,52,52,48,50,0,0,0,0,0,0,0,0,0,0,0,65,72,65,70,48,0,0,52,78,80,0,0,0,0,0,0,0,0,0,0,0,70
D20280119,Daren,Meunier,R,R,C,[],False,2010-08-04,78,232,Anglo,medium,brown,beard,,,average,,48,50,48,49,50,50,54,51,50,52,0,0,0,0,0,0,0,0,0,0,0,74,74,59,62,50,0,0,51,66,82,0,0,0,0,0,0,0,0,0,0,0,72
D20280120,Jermaine,Robinson,L,L,P,[],True,2010-05-05,77,190,Anglo,medium,blonde,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,48,59,56,0,48,52,50,50,52,48,52,0,62,60,0,0,0,0,0,0,0,0,0,0,0,72,63,71,81,76,65,62,0,85,76,0,0,0,68
D20280121,Francisco,Martinez,R,R,P,[],True,2010-10-27,72,205,Anglo,dark,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,48,59,49,0,52,51,48,51,52,49,49,55,56,53,61,0,0,0,0,0,0,0,0,0,0,72,72,81,74,76,66,78,83,82,64,73,0,0,61
D20280122,Jorge,Vargas,L,R,C,[],False,2010-06-23,74,175,Anglo,medium,blonde,clean_shaven,,,average,,49,51,48,48,49,48,45,52,51,50,0,0,0,0,0,0,0,0,0,0,0,73,79,78,73,49,0,0,52,73,79,0,0,0,0,0,0,0,0,0,0,0,74
D20280123,Bernie,Sielaff,L,R,RF,[],False,2010-05-10,78,192,Anglo,dark,black,goatee,,,power,,49,57,51,51,49,50,45,50,50,48,0,0,0,0,0,0,0,0,0,0,0,78,79,65,79,49,0,0,50,70,69,0,0,0,0,0,0,0,0,0,0,0,68
D20280124,Ernesto,Poister,L,R,3B,[],False,2010-02-21,72,209,Anglo,dark,blonde,clean_shaven,,,average,,49,52,50,50,48,50,44,51,52,50,0,0,0,0,0,0,0,0,0,0,0,60,72,65,78,48,0,0,51,79,64,0,0,0,0,0,0,0,0,0,0,0,70
D20280125,Rafael,Guerrero,R,R,RF,[],False,2010-08-06,71,163,Anglo,medium,brown,clean_shaven,,,balanced,,52,50,48,49,49,49,52,51,52,49,0,0,0,0,0,0,0,0,0,0,0,68,78,59,79,49,0,0,51,80,77,0,0,0,0,0,0,0,0,0,0,0,64
D20280126,Joey,Morrison,R,R,P,[],True,2010-04-10,76,197,Anglo,light,black,mustache,RP,SP,,workhorse_sp,0,0,0,0,52,51,46,0,48,48,49,50,52,50,49,59,62,62,0,0,0,0,0,0,0,0,0,0,0,75,77,76,72,73,69,70,83,81,72,0,0,0,53
D20280127,Ricardo,Torres,L,R,3B,[],False,2010-11-08,77,225,Hispanic,light,blonde,clean_shaven,,,balanced,,49,50,49,51,48,50,45,51,50,50,0,0,0,0,0,0,0,0,0,0,0,67,71,60,68,48,0,0,51,77,73,0,0,0,0,0,0,0,0,0,0,0,65
D20280128,Miguel,Hernandez,R,R,C,[],False,2010-07-07,78,165,Anglo,light,black,clean_shaven,,,average,,51,49,48,52,49,51,56,51,51,48,0,0,0,0,0,0,0,0,0,0,0,63,65,74,66,49,0,0,51,67,74,0,0,0,0,0,0,0,0,0,0,0,61
D20280129,Olen,Sniffen,R,R,P,[],True,2010-04-26,68,188,Anglo,dark,brown,clean_shaven,RP,CL,,closer,0,0,0,0,49,42,46,0,48,50,48,50,52,50,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,61,80,65,81,61,72,78,0,0,91,0,0,0,58
D20280130,Leroy,Taylor,L,R,P,[],True,2010-08-25,78,174,Anglo,light,blonde,beard,RP,CL,,closer,0,0,0,0,55,53,47,0,48,52,49,52,52,49,53,57,0,65,0,0,0,0,0,0,0,0,0,0,0,67,75,74,67,60,63,80,82,0,94,0,0,0,60
D20280131,Jared,Przeniczny,R,R,SS,[],False,2010-07-27,74,238,Anglo,light,brown,clean_shaven,,,balanced,,52,50,49,49,52,52,53,52,51,48,0,0,0,0,0,0,0,0,0,0,0,68,62,66,62,52,0,0,52,73,73,0,0,0,0,0,0,0,0,0,0,0,67
D20280132,Juan,Vargas,R,R,CF,[],False,2010-02-17,77,208,Anglo,dark,brown,clean_shaven,,,balanced,,50,52,52,51,52,48,53,51,49,48,0,0,0,0,0,0,0,0,0,0,0,80,82,66,75,52,0,0,51,61,75,0,0,0,0,0,0,0,0,0,0,0,68
D20280133,Hans,Eliades,R,R,SS,[],False,2010-07-19,76,199,Anglo,dark,blonde,clean_shaven,,,spray,,60,51,52,48,50,51,54,49,52,50,0,0,0,0,0,0,0,0,0,0,0,70,63,82,62,50,0,0,49,81,68,0,0,0,0,0,0,0,0,0,0,0,60
D20280134,Lou,Artale,R,R,P,[],True,2010-08-20,73,170,Anglo,light,blonde,mustache,RP,SP,,balanced_sp,0,0,0,0,52,45,46,0,51,49,52,50,52,50,47,61,62,62,0,0,0,0,0,0,0,0,0,0,0,79,77,65,79,72,61,75,86,92,78,0,0,0,54
D20280135,Raul,Gomez,R,R,P,[],True,2010-06-10,68,248,Anglo,light,black,beard,RP,RP,,groundball_rp,0,0,0,0,49,56,48,0,52,52,50,50,52,51,53,0,0,0,58,0,0,0,0,0,0,0,0,0,0,67,80,64,82,78,74,75,0,0,0,69,0,0,65
D20280136,Raul,Mendoza,R,R,C,['1B'],False,2010-09-04,74,179,Anglo,light,brown,clean_shaven,,,average,,48,52,51,48,50,52,53,48,48,49,0,0,0,0,0,0,0,0,0,0,0,64,65,66,78,50,0,0,48,63,75,0,0,0,0,0,0,0,0,0,0,0,68
D20280137,Rubin,Ridep,R,R,C,[],False,2010-01-08,73,161,Anglo,light,brown,clean_shaven,,,average,,52,50,48,52,48,52,52,50,52,51,0,0,0,0,0,0,0,0,0,0,0,81,70,59,82,48,0,0,50,73,72,0,0,0,0,0,0,0,0,0,0,0,63
D20280138,Yong,Singh,S,R,P,[],True,2010-12-21,77,221,Hispanic,medium,blonde,goatee,RP,SP,,power_sp,0,0,0,0,51,55,48,0,49,48,52,50,52,52,48,0,59,60,0,0,0,0,0,0,0,0,0,0,0,77,63,64,77,78,80,65,0,83,79,0,0,0,58
D20280139,Carlos,Garcia,R,R,P,[],True,2010-06-18,76,201,Anglo,light,blonde,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,51,64,48,0,52,52,52,50,52,49,54,0,56,57,62,0,0,0,0,0,0,0,0,0,0,65,75,73,70,78,79,73,0,68,75,84,0,0,58
D20280140,Ricardo,Vasquez,L,L,P,[],True,2010-10-27,78,179,Anglo,light,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,51,55,55,0,49,52,50,50,52,48,50,0,62,58,0,54,0,0,0,0,0,0,0,0,0,72,76,75,76,65,64,75,0,79,78,0,73,0,61
D20280141,Pedro,Gomez,R,R,RF,[],False,2010-06-26,74,169,Anglo,medium,blonde,clean_shaven,,,power,,49,55,51,49,50,50,52,50,50,48,0,0,0,0,0,0,0,0,0,0,0,62,71,61,79,50,0,0,50,67,71,0,0,0,0,0,0,0,0,0,0,0,74
D20280142,Cedric,Mitchell,R,R,C,[],False,2010-03-05,76,228,Anglo,medium,brown,clean_shaven,,,average,,49,48,52,50,48,51,55,51,51,48,0,0,0,0,0,0,0,0,0,0,0,60,66,82,79,48,0,0,51,74,68,0,0,0,0,0,0,0,0,0,0,0,75
D20280143,Grover,Cappelluti,R,R,P,[],True,2010-04-19,75,213,Anglo,light,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,51,50,0,50,51,52,52,52,48,52,58,59,0,0,0,0,0,0,0,0,0,0,0,0,64,71,70,75,77,66,74,87,74,0,0,0,0,67
D20280144,Tyron,Reau,R,R,SS,[],False,2010-03-16,74,213,Anglo,light,brown,clean_shaven,,,average,,48,48,50,48,48,52,53,51,48,50,0,0,0,0,0,0,0,0,0,0,0,59,77,71,70,48,0,0,51,58,71,0,0,0,0,0,0,0,0,0,0,0,67
D20280145,Oren,Weigl,R,R,2B,[],False,2010-02-22,78,190,Anglo,medium,blonde,clean_shaven,,,spray,,56,50,50,49,50,50,55,49,51,50,0,0,0,0,0,0,0,0,0,0,0,78,66,63,77,50,0,0,49,63,71,0,0,0,0,0,0,0,0,0,0,0,60
D20280146,Carey,Marsch,R,R,P,[],True,2010-12-13,73,232,Anglo,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,49,47,0,49,49,48,51,52,52,47,57,56,65,0,0,0,0,0,0,0,0,0,0,0,70,79,65,63,66,76,77,80,81,90,0,0,0,66
D20280147,Clyde,Patriss,R,R,P,[],True,2010-08-08,73,185,Anglo,light,blonde,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,58,49,0,52,51,52,50,52,51,51,58,60,0,0,0,0,0,0,0,0,0,0,0,0,62,71,75,62,78,79,73,68,70,0,0,0,0,60
D20280148,Doug,Nilan,L,L,P,[],True,2010-10-21,71,214,Anglo,medium,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,50,46,56,0,50,49,50,51,52,50,49,55,62,61,53,0,0,0,0,0,0,0,0,0,0,65,59,68,70,71,79,70,72,78,76,63,0,0,68
D20280149,Hector,Rodriguez,R,R,1B,['LF'],False,2010-08-03,69,201,Anglo,dark,blonde,clean_shaven,,,average,,49,48,50,48,49,50,52,52,48,48,0,0,0,0,0,0,0,0,0,0,0,65,76,76,62,49,0,0,52,60,61,0,0,0,0,0,0,0,0,0,0,0,62
D20280150,Juan,Cruz,L,R,SS,[],False,2010-04-27,69,235,Anglo,light,blonde,clean_shaven,,,balanced,,51,51,50,52,48,51,44,52,51,48,0,0,0,0,0,0,0,0,0,0,0,77,71,79,77,48,0,0,52,77,68,0,0,0,0,0,0,0,0,0,0,0,68
D20280151,Cedric,Gaines,R,R,CF,[],False,2010-12-22,68,191,Anglo,light,brown,clean_shaven,,,balanced,,51,48,49,50,48,50,53,49,50,48,0,0,0,0,0,0,0,0,0,0,0,81,73,79,77,48,0,0,49,65,75,0,0,0,0,0,0,0,0,0,0,0,68
D20280152,Ricardo,Morales,L,L,P,[],True,2010-04-05,73,185,Anglo,light,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,50,61,54,0,51,52,49,50,52,50,54,0,61,58,57,0,0,0,0,0,0,0,0,0,0,70,73,62,67,65,68,83,0,75,74,67,0,0,61
D20280153,Miguel,Castillo,R,R,P,[],True,2010-09-23,74,209,Anglo,medium,blonde,goatee,RP,CL,,closer,0,0,0,0,55,47,46,0,50,50,49,52,52,50,49,56,0,65,0,0,0,0,0,0,0,0,0,0,0,79,71,67,81,64,66,63,69,0,93,0,0,0,62
D20280154,Eugenio,Amante,L,L,P,['RF'],True,2010-10-18,74,192,Anglo,light,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,50,56,56,0,52,48,52,50,52,50,49,58,61,55,0,0,0,0,0,0,0,0,0,0,0,68,63,74,78,81,77,68,70,74,72,0,0,0,63
D20280155,Percy,Allen,R,R,SS,[],False,2010-07-04,73,246,Anglo,light,red,clean_shaven,,,balanced,,48,48,49,49,52,49,53,49,48,50,0,0,0,0,0,0,0,0,0,0,0,72,77,70,79,52,0,0,49,65,71,0,0,0,0,0,0,0,0,0,0,0,67
D20280156,Russ,Tooks,L,L,LF,[],False,2010-04-07,69,211,Anglo,light,red,clean_shaven,,,power,,51,63,52,49,49,50,45,50,50,52,0,0,0,0,0,0,0,0,0,0,0,74,73,75,71,49,0,0,50,62,68,0,0,0,0,0,0,0,0,0,0,0,67
D20280157,Cedric,Baker,R,R,P,[],True,2010-05-07,76,166,Anglo,light,blonde,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,52,59,49,0,50,49,49,50,52,52,49,61,61,0,0,0,0,0,0,0,0,0,0,0,0,76,72,72,77,79,62,79,87,73,0,0,0,0,54
D20280158,Rufus,Wright,R,R,C,['1B'],False,2010-12-08,75,180,Anglo,medium,brown,clean_shaven,,,speed,,50,52,70,51,49,52,54,50,51,50,0,0,0,0,0,0,0,0,0,0,0,70,81,98,77,49,0,0,50,78,78,0,0,0,0,0,0,0,0,0,0,0,64
D20280159,Percy,White,S,L,P,[],True,2010-02-13,71,178,Anglo,light,brown,beard,RP,CL,,closer,0,0,0,0,55,46,52,0,52,48,52,52,52,51,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,69,75,65,74,81,77,65,0,0,88,0,0,0,59
D20280160,Luis,Sanchez,R,R,1B,[],False,2010-08-26,78,207,Anglo,light,brown,clean_shaven,,,power,,50,59,50,51,51,50,53,48,52,48,0,0,0,0,0,0,0,0,0,0,0,66,82,79,62,51,0,0,48,73,76,0,0,0,0,0,0,0,0,0,0,0,72
D20280161,Rafael,Reyes,R,R,3B,[],False,2010-02-14,71,237,Anglo,light,brown,clean_shaven,,,balanced,,51,49,51,50,48,48,53,50,49,52,0,0,0,0,0,0,0,0,0,0,0,66,61,76,66,48,0,0,50,77,63,0,0,0,0,0,0,0,0,0,0,0,74
D20280162,Tyrone,Carter,L,L,1B,[],False,2010-11-09,75,233,Anglo,medium,blonde,clean_shaven,,,gap,,56,59,49,50,50,51,46,51,52,48,0,0,0,0,0,0,0,0,0,0,0,86,80,72,73,50,0,0,51,74,70,0,0,0,0,0,0,0,0,0,0,0,73
D20280163,Donovan,Galey,R,R,P,[],True,2010-02-23,77,201,Anglo,medium,brown,goatee,RP,CL,,closer,0,0,0,0,55,53,46,0,50,50,50,50,52,48,52,0,56,65,0,0,0,0,0,0,0,0,0,0,0,77,60,71,72,77,59,81,0,73,84,0,0,0,61
D20280164,Clifford,Sandoral,R,R,C,[],False,2010-12-24,77,226,Anglo,medium,black,clean_shaven,,,average,,52,50,50,52,50,48,55,52,52,49,0,0,0,0,0,0,0,0,0,0,0,62,67,80,68,50,0,0,52,70,63,0,0,0,0,0,0,0,0,0,0,0,74
D20280165,Hector,Perez,R,R,P,[],True,2010-12-20,74,238,Anglo,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,52,58,49,0,50,48,50,50,52,49,47,61,58,60,53,0,0,0,0,0,0,0,0,0,0,80,66,65,70,63,73,60,80,79,82,65,0,0,62
D20280166,Phillip,Sweeton,R,R,P,[],True,2010-06-09,74,194,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,50,50,50,0,52,49,50,50,52,51,49,53,54,65,0,0,0,0,0,0,0,0,0,0,0,79,68,60,73,64,64,68,64,73,86,0,0,0,60
D20280167,Sung,Wang,L,L,P,[],True,2010-04-27,70,215,Anglo,medium,blonde,mustache,RP,SP,,balanced_sp,0,0,0,0,50,65,52,0,52,48,49,52,52,48,50,59,59,0,0,0,0,0,0,0,0,0,0,0,0,65,77,75,66,74,64,62,79,71,0,0,0,0,53
D20280168,Antonio,Flores,R,R,C,[],False,2010-02-27,76,215,Anglo,light,blonde,clean_shaven,,,elite_speed,,49,49,85,50,50,49,54,50,48,48,0,0,0,0,0,0,0,0,0,0,0,73,67,99,65,50,0,0,50,66,68,0,0,0,0,0,0,0,0,0,0,0,68
D20280169,Leroy,Green,R,R,2B,['3B'],False,2010-06-01,72,220,Anglo,light,brown,mustache,,,average,,48,48,48,51,52,50,56,48,48,52,0,0,0,0,0,0,0,0,0,0,0,72,63,67,75,52,0,0,48,73,68,0,0,0,0,0,0,0,0,0,0,0,67
D20280170,Edwardo,Icardo,R,R,P,[],True,2010-07-12,76,242,Anglo,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,51,49,0,50,49,48,50,52,48,48,53,54,65,0,0,0,0,0,0,0,0,0,0,0,74,65,63,79,65,64,74,77,65,85,0,0,0,60
D20280171,Juan,Rivera,R,R,P,[],True,2010-12-14,72,164,Anglo,dark,black,goatee,RP,SP,,workhorse_sp,0,0,0,0,52,52,46,0,51,51,52,51,52,48,51,0,61,59,0,0,0,0,0,0,0,0,0,0,0,74,65,80,64,68,73,64,0,71,86,0,0,0,60
D20280172,Oren,Lobstein,S,L,P,[],True,2010-09-04,72,220,Anglo,light,black,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,56,52,0,52,49,50,50,52,48,50,54,62,58,0,0,0,0,0,0,0,0,0,0,0,70,60,70,68,74,76,76,72,92,81,0,0,0,61
D20280173,Frances,Hasenbeck,R,R,3B,[],False,2010-11-23,68,193,Anglo,light,brown,clean_shaven,,,elite_speed,,54,51,93,50,51,49,52,49,51,48,0,0,0,0,0,0,0,0,0,0,0,84,74,99,63,51,0,0,49,69,59,0,0,0,0,0,0,0,0,0,0,0,73
D20280174,Xavier,Jackson,L,R,C,[],False,2010-09-08,68,161,Anglo,light,brown,clean_shaven,,,average,,52,51,50,50,52,48,46,50,52,51,0,0,0,0,0,0,0,0,0,0,0,72,75,73,69,52,0,0,50,65,79,0,0,0,0,0,0,0,0,0,0,0,82
D20280175,Joey,Morrison,L,L,P,[],True,2010-12-17,72,229,Anglo,light,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,50,56,56,0,49,50,50,52,52,52,51,0,0,59,0,0,0,0,0,0,0,0,0,0,0,77,69,65,78,74,76,71,0,0,81,0,0,0,68
D20280176,Kraig,Jabiro,L,L,P,[],True,2010-09-15,73,173,Anglo,light,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,48,58,56,0,51,49,49,52,52,48,51,0,0,0,61,0,0,0,0,0,0,0,0,0,0,72,64,62,77,64,63,78,0,0,0,83,0,0,67
D20280177,Malik,Scott,R,R,P,[],True,2010-01-09,77,215,Anglo,dark,black,clean_shaven,RP,SP,,power_sp,0,0,0,0,50,44,47,0,48,52,48,50,52,51,54,54,61,60,0,54,0,0,0,0,0,0,0,0,0,64,67,72,67,60,74,71,64,86,80,0,75,0,62
D20280178,Harley,Moreno,L,R,P,[],True,2010-12-15,78,201,Anglo,dark,blonde,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,52,44,50,0,50,48,51,50,52,50,49,0,56,56,58,0,0,0,0,0,0,0,0,0,0,75,76,73,82,72,70,62,0,74,81,69,0,0,60
D20280179,Eduardo,Sanchez,R,R,P,[],True,2010-08-26,69,199,Anglo,medium,blonde,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,44,48,0,52,52,48,51,52,51,51,60,58,0,0,0,0,0,0,0,0,0,0,0,0,78,72,73,75,73,80,62,74,76,0,0,0,0,64
D20280180,Fernando,Rodriguez,R,R,C,[],False,2010-04-07,78,233,Anglo,light,black,goatee,,,balanced,,52,52,48,49,50,49,53,51,50,48,0,0,0,0,0,0,0,0,0,0,0,73,69,75,73,50,0,0,51,70,76,0,0,0,0,0,0,0,0,0,0,0,65
D20280181,Milo,Kaspari,R,R,3B,[],False,2010-05-25,75,197,Anglo,light,blonde,clean_shaven,,,balanced,,49,49,52,48,51,50,55,48,50,50,0,0,0,0,0,0,0,0,0,0,0,62,64,68,71,51,0,0,48,72,64,0,0,0,0,0,0,0,0,0,0,0,69
D20280182,Jermaine,Harris,S,R,2B,[],False,2010-07-09,69,164,Anglo,light,black,clean_shaven,,,average,,48,51,52,49,50,48,52,50,50,52,0,0,0,0,0,0,0,0,0,0,0,72,71,64,64,50,0,0,50,66,69,0,0,0,0,0,0,0,0,0,0,0,68
