player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20250092,Pedro,Morales,S,L,P,[],True,2007-06-21,72,237,Anglo,light,red,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,60,54,0,48,50,51,50,52,51,49,59,0,0,0,0,0,0,0,0,0,0,0,0,0,74,72,68,80,71,67,64,72,0,0,0,0,0,58
D20250093,Arlie,Dunagan,R,R,P,[],True,2007-11-05,73,208,Anglo,light,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,52,45,49,0,52,49,52,50,52,49,48,54,0,54,60,0,0,0,0,0,0,0,0,0,0,66,62,70,77,63,62,76,65,0,69,83,0,0,60
D20250094,Rufus,Wright,L,L,P,[],True,2007-03-25,74,172,Hispanic,light,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,48,48,56,0,52,48,52,50,52,52,47,53,54,0,59,0,0,0,0,0,0,0,0,0,0,67,71,64,80,67,62,63,72,80,0,76,0,0,60
D20250095,Roberto,Garcia,R,R,3B,[],False,2007-05-02,72,177,Anglo,medium,brown,mustache,,,average,,48,48,52,50,50,52,55,51,48,50,0,0,0,0,0,0,0,0,0,0,0,63,70,76,60,50,0,0,51,59,60,0,0,0,0,0,0,0,0,0,0,0,63
D20250096,Malik,Allen,R,R,2B,[],False,2007-11-20,77,235,Hispanic,dark,brown,clean_shaven,,,speed,,52,48,70,52,52,51,52,49,51,48,0,0,0,0,0,0,0,0,0,0,0,76,77,91,67,52,0,0,49,77,63,0,0,0,0,0,0,0,0,0,0,0,69
D20250097,Eduardo,Sanchez,R,R,P,[],True,2007-08-09,74,242,Hispanic,medium,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,54,47,0,52,52,50,50,52,51,53,54,56,65,0,0,0,0,0,0,0,0,0,0,0,74,72,75,80,73,70,66,78,86,88,0,0,0,59
D20250098,Leroy,Harris,S,R,SS,[],False,2007-01-16,73,204,Anglo,dark,brown,clean_shaven,,,elite_speed,,50,52,85,50,50,49,52,49,50,51,0,0,0,0,0,0,0,0,0,0,0,67,82,99,78,50,0,0,49,76,66,0,0,0,0,0,0,0,0,0,0,0,66
D20250099,Antonio,Vargas,L,R,P,[],True,2007-04-20,76,198,Hispanic,light,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,48,50,49,0,49,51,51,50,52,50,50,0,0,57,58,0,0,0,0,0,0,0,0,0,0,61,71,71,62,78,62,73,0,0,79,81,0,0,59
D20250100,Austin,Zabriskie,R,R,1B,[],False,2007-05-02,76,249,Anglo,light,black,clean_shaven,,,power,,51,63,51,51,49,52,56,52,51,49,0,0,0,0,0,0,0,0,0,0,0,66,92,67,75,49,0,0,52,72,78,0,0,0,0,0,0,0,0,0,0,0,67
D20250101,Dallas,Berkstresser,R,R,2B,[],False,2007-08-11,68,218,African,dark,black,clean_shaven,,,power,,49,57,48,50,48,52,52,49,51,48,0,0,0,0,0,0,0,0,0,0,0,66,71,75,70,48,0,0,49,67,69,0,0,0,0,0,0,0,0,0,0,0,61
D20250102,Williams,Hallgren,R,R,3B,[],False,2007-08-12,71,249,Anglo,light,black,clean_shaven,,,spray,,59,51,51,50,49,49,56,50,52,49,0,0,0,0,0,0,0,0,0,0,0,81,67,62,61,49,0,0,50,75,61,0,0,0,0,0,0,0,0,0,0,0,70
D20250103,Winford,Mesias,L,L,1B,[],False,2007-05-25,69,173,Anglo,medium,blonde,goatee,,,power,,52,63,50,52,49,50,44,50,48,49,0,0,0,0,0,0,0,0,0,0,0,79,79,74,75,49,0,0,50,77,75,0,0,0,0,0,0,0,0,0,0,0,64
D20250104,Cedric,Harris,R,R,C,[],False,2007-01-22,70,238,Anglo,light,brown,clean_shaven,,,spray,,62,50,51,52,48,48,52,48,49,48,0,0,0,0,0,0,0,0,0,0,0,72,70,69,63,48,0,0,48,60,61,0,0,0,0,0,0,0,0,0,0,0,70
D20250105,Xavier,Jackson,L,L,P,[],True,2007-07-05,69,183,Anglo,dark,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,49,63,52,0,49,48,52,50,52,49,47,57,0,57,58,0,0,0,0,0,0,0,0,0,0,69,76,65,76,66,72,63,87,0,80,88,0,0,65
D20250106,Antonio,Castillo,L,L,P,['1B'],True,2007-12-18,70,224,Anglo,light,black,clean_shaven,RP,RP,,power_rp,0,0,0,0,52,47,54,0,51,48,51,50,52,48,46,57,58,58,0,0,0,0,0,0,0,0,0,0,0,68,76,75,66,74,77,68,70,71,82,0,0,0,60
D20250107,Marco,Skarke,R,R,C,[],False,2007-05-05,70,170,Anglo,light,brown,clean_shaven,,,gap,,52,51,52,51,49,52,53,50,48,49,0,0,0,0,0,0,0,0,0,0,0,67,66,68,73,49,0,0,50,78,75,0,0,0,0,0,0,0,0,0,0,0,66
D20250108,Sandy,Eskins,R,R,P,[],True,2007-08-02,74,182,Anglo,dark,black,mustache,RP,SP,,groundball_sp,0,0,0,0,51,57,50,0,51,48,48,50,52,52,48,57,54,54,58,0,0,0,0,0,0,0,0,0,0,75,78,76,81,76,79,59,86,65,82,68,0,0,61
D20250109,Deshawn,King,R,R,P,[],True,2007-03-22,69,250,Anglo,medium,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,49,53,50,0,48,52,52,52,52,50,52,58,62,58,0,0,0,0,0,0,0,0,0,0,0,62,65,69,74,78,79,76,79,82,76,0,0,0,58
D20250110,Yong,Lin,R,R,1B,[],False,2007-09-04,69,223,Hispanic,dark,brown,clean_shaven,,,gap,,51,51,52,49,48,50,56,50,52,51,0,0,0,0,0,0,0,0,0,0,0,75,65,81,60,48,0,0,50,79,69,0,0,0,0,0,0,0,0,0,0,0,64
D20250111,Jamal,Washington,R,R,P,[],True,2007-07-06,78,207,Anglo,light,black,clean_shaven,RP,LR,,long_relief,0,0,0,0,50,52,49,0,50,52,48,50,52,51,50,59,58,0,0,0,0,0,0,0,0,0,0,0,0,75,73,74,71,64,70,66,82,80,0,0,0,0,50
D20250112,Harry,Odhner,R,R,CF,[],False,2007-05-27,69,189,Anglo,medium,red,clean_shaven,,,elite_speed,,50,48,85,51,49,48,56,49,52,48,0,0,0,0,0,0,0,0,0,0,0,80,66,99,74,49,0,0,49,66,64,0,0,0,0,0,0,0,0,0,0,0,66
D20250113,Lorenzo,Shack,L,L,P,[],True,2007-01-20,77,180,Hispanic,light,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,55,56,0,50,50,49,51,52,49,49,0,59,60,0,55,0,0,0,0,0,0,0,0,0,77,64,68,78,76,73,77,0,69,74,0,78,0,54
D20250114,Cedric,White,R,R,P,[],True,2007-11-13,69,228,Anglo,light,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,49,47,48,0,48,49,51,52,52,48,51,59,62,0,0,57,0,0,0,0,0,0,0,0,0,71,76,68,63,80,67,70,80,80,0,0,75,0,61
D20250115,Hans,Eliades,S,R,CF,[],False,2007-11-07,73,191,Anglo,light,brown,clean_shaven,,,spray,,62,51,49,51,50,49,48,51,49,48,0,0,0,0,0,0,0,0,0,0,0,73,81,78,61,50,0,0,51,77,78,0,0,0,0,0,0,0,0,0,0,0,80
D20250116,Juan,Cruz,R,R,RF,[],False,2007-04-21,75,192,Anglo,light,blonde,clean_shaven,,,power,,51,60,51,49,49,51,56,48,51,51,0,0,0,0,0,0,0,0,0,0,0,64,77,65,74,49,0,0,48,81,75,0,0,0,0,0,0,0,0,0,0,0,78
D20250117,Harry,Odhner,R,R,3B,[],False,2007-12-03,77,176,Anglo,light,black,beard,,,average,,51,49,48,52,48,51,53,49,52,48,0,0,0,0,0,0,0,0,0,0,0,79,67,77,70,48,0,0,49,81,62,0,0,0,0,0,0,0,0,0,0,0,69
D20250118,Antonio,Ramos,R,R,P,[],True,2007-10-22,69,224,Anglo,dark,black,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,48,66,49,0,48,49,49,50,52,52,48,59,62,59,0,55,0,0,0,0,0,0,0,0,0,75,63,69,81,75,73,65,79,80,75,0,66,0,62
D20250119,Raul,Flores,S,R,P,[],True,2007-03-28,69,244,Anglo,dark,brown,clean_shaven,RP,CL,,closer,0,0,0,0,48,61,48,0,48,49,48,50,52,52,50,53,54,65,0,0,0,0,0,0,0,0,0,0,0,71,72,72,78,78,76,70,82,69,77,0,0,0,60
D20250120,Yong,Kim,L,R,P,[],True,2007-01-09,69,247,Anglo,medium,red,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,46,50,0,48,52,49,52,52,49,51,0,62,0,0,0,0,0,0,0,0,0,0,0,0,66,77,68,81,77,67,72,0,90,0,0,0,0,63
D20250121,Xavier,Wright,R,R,3B,[],False,2007-03-22,69,247,Anglo,light,brown,goatee,,,speed,,51,48,74,50,48,49,55,49,48,50,0,0,0,0,0,0,0,0,0,0,0,79,72,99,61,48,0,0,49,67,78,0,0,0,0,0,0,0,0,0,0,0,62
D20250122,Raul,Gomez,R,R,1B,[],False,2007-03-19,73,175,Hispanic,medium,brown,clean_shaven,,,gap,,52,50,49,49,49,50,56,50,51,52,0,0,0,0,0,0,0,0,0,0,0,70,69,73,59,49,0,0,50,76,74,0,0,0,0,0,0,0,0,0,0,0,64
D20250123,Manuel,Gomez,S,R,P,[],True,2007-07-15,70,232,Hispanic,medium,black,clean_shaven,RP,LR,,long_relief,0,0,0,0,48,50,49,0,49,48,50,51,52,49,49,0,61,62,0,0,0,0,0,0,0,0,0,0,0,69,71,77,63,79,70,68,0,82,73,0,0,0,64
D20250124,Bryon,Drabant,R,R,P,[],True,2007-07-21,77,219,Anglo,medium,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,52,47,0,52,49,51,50,52,48,49,60,61,0,0,0,0,0,0,0,0,0,0,0,0,75,59,74,72,63,72,64,76,71,0,0,0,0,62
D20250125,Major,Eans,L,R,P,[],True,2007-10-21,73,232,Hispanic,medium,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,51,51,48,0,51,51,48,50,52,50,49,54,0,56,61,0,0,0,0,0,0,0,0,0,0,67,65,74,81,71,66,76,69,0,78,78,0,0,51
D20250126,Ivory,Gembarowski,L,L,P,[],True,2007-06-19,69,221,Anglo,medium,brown,goatee,RP,SP,,power_sp,0,0,0,0,50,53,52,0,52,49,48,50,52,49,51,56,58,61,0,0,0,0,0,0,0,0,0,0,0,71,60,65,69,62,63,77,82,75,78,0,0,0,62
D20250127,Norberto,Cresencio,R,R,P,[],True,2007-08-19,70,226,Anglo,light,brown,mustache,RP,SP,,power_sp,0,0,0,0,48,68,49,0,50,51,50,51,52,48,52,54,60,61,0,0,0,0,0,0,0,0,0,0,0,64,81,72,67,69,61,73,76,71,84,0,0,0,60
D20250128,Damon,Mcelderry,R,R,C,[],False,2007-12-01,74,198,African,dark,black,clean_shaven,,,balanced,,52,50,51,52,48,49,53,52,48,52,0,0,0,0,0,0,0,0,0,0,0,77,67,80,78,48,0,0,52,77,82,0,0,0,0,0,0,0,0,0,0,0,67
D20250129,Malik,Mitchell,R,R,2B,[],False,2007-06-05,69,248,Anglo,light,blonde,clean_shaven,,,average,,52,48,51,51,51,48,53,48,50,49,0,0,0,0,0,0,0,0,0,0,0,74,59,65,69,51,0,0,48,78,71,0,0,0,0,0,0,0,0,0,0,0,73
D20250130,Darnell,Washington,L,L,P,[],True,2007-11-15,76,207,Hispanic,medium,brown,mustache,RP,CL,,closer,0,0,0,0,55,56,55,0,49,50,51,50,52,51,50,0,0,65,0,0,0,0,0,0,0,0,0,0,0,71,71,68,68,79,65,80,0,0,81,0,0,0,61
D20250131,Hans,Eliades,S,R,3B,[],False,2007-03-18,70,208,Anglo,medium,brown,beard,,,elite_speed,,49,48,85,49,48,49,49,52,48,49,0,0,0,0,0,0,0,0,0,0,0,76,70,99,62,48,0,0,52,69,61,0,0,0,0,0,0,0,0,0,0,0,59
D20250132,Xavier,Taylor,R,R,C,[],False,2007-09-08,77,162,African,medium,black,mustache,,,balanced,,50,49,49,49,52,48,52,48,48,52,0,0,0,0,0,0,0,0,0,0,0,72,62,63,74,52,0,0,48,59,76,0,0,0,0,0,0,0,0,0,0,0,66
D20250133,Hector,Sanchez,L,L,P,[],True,2007-04-08,69,174,African,dark,black,clean_shaven,RP,RP,,power_rp,0,0,0,0,52,42,54,0,48,51,49,50,52,52,52,56,61,60,0,0,0,0,0,0,0,0,0,0,0,63,65,78,81,61,82,62,82,72,90,0,0,0,56
D20250134,Dante,Ashman,S,R,CF,[],False,2007-07-06,70,181,Hispanic,light,black,mustache,,,balanced,,50,50,50,51,51,51,49,51,52,51,0,0,0,0,0,0,0,0,0,0,0,74,66,69,67,51,0,0,51,67,67,0,0,0,0,0,0,0,0,0,0,0,62
D20250135,Dave,Rocha,R,R,P,[],True,2007-04-04,75,220,Hispanic,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,49,48,0,51,49,49,50,52,52,49,0,0,65,0,0,0,0,0,0,0,0,0,0,0,70,71,71,62,69,62,61,0,0,88,0,0,0,64
D20250136,Percy,Jefferson,R,R,RF,[],False,2007-10-11,68,224,Anglo,medium,black,clean_shaven,,,power,,48,57,51,49,49,51,52,49,49,49,0,0,0,0,0,0,0,0,0,0,0,67,87,70,67,49,0,0,49,74,65,0,0,0,0,0,0,0,0,0,0,0,67
D20250137,Maurice,Ellard,S,R,P,[],True,2007-11-18,76,164,African,dark,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,35,49,0,49,48,52,50,52,51,50,56,53,65,0,0,0,0,0,0,0,0,0,0,0,69,63,79,81,76,74,79,80,68,89,0,0,0,63
D20250138,Len,Schlageter,S,L,CF,[],False,2007-01-21,71,202,Hispanic,medium,blonde,mustache,,,power,,48,54,48,48,51,48,49,48,51,51,0,0,0,0,0,0,0,0,0,0,0,75,71,78,67,51,0,0,48,69,64,0,0,0,0,0,0,0,0,0,0,0,65
D20250139,Joe,Siegle,R,R,P,[],True,2007-07-16,72,165,Anglo,light,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,50,58,48,0,52,52,48,51,52,49,52,56,59,62,0,0,0,0,0,0,0,0,0,0,0,81,75,81,65,70,71,74,70,81,91,0,0,0,62
D20250140,Jan,Birdo,R,R,P,[],True,2007-11-12,74,233,Hispanic,medium,blonde,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,48,50,47,0,52,49,50,50,52,51,50,61,62,0,0,0,0,0,0,0,0,0,0,0,0,69,66,61,63,76,76,67,81,82,0,0,0,0,57
D20250141,Antonio,Sanchez,R,R,SS,[],False,2007-07-11,71,245,Anglo,medium,black,clean_shaven,,,average,,49,50,52,50,52,48,54,50,49,48,0,0,0,0,0,0,0,0,0,0,0,62,78,73,61,52,0,0,50,71,64,0,0,0,0,0,0,0,0,0,0,0,63
D20250142,Harrison,Leischner,R,R,P,['LF'],True,2007-11-03,77,176,Hispanic,medium,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,53,46,0,50,52,52,50,52,50,52,0,58,58,0,0,0,0,0,0,0,0,0,0,0,76,82,67,68,75,69,77,0,79,71,0,0,0,64
D20250143,Percy,Allen,R,R,P,[],True,2007-06-24,77,171,Anglo,medium,brown,mustache,RP,CL,,closer,0,0,0,0,55,54,50,0,48,50,50,50,52,52,52,0,0,65,0,0,0,0,0,0,0,0,0,0,0,65,74,66,76,69,65,64,0,0,89,0,0,0,64
D20250144,Percy,Harris,L,L,CF,[],False,2007-04-18,70,193,Anglo,light,black,clean_shaven,,,gap,,52,50,48,49,50,49,44,52,52,48,0,0,0,0,0,0,0,0,0,0,0,77,68,66,72,50,0,0,52,75,74,0,0,0,0,0,0,0,0,0,0,0,67
D20250145,Jose,Vasquez,R,R,P,[],True,2007-09-15,78,211,Anglo,light,brown,beard,RP,SP,,power_sp,0,0,0,0,49,48,47,0,49,52,48,50,52,48,54,0,58,59,0,56,0,0,0,0,0,0,0,0,0,65,71,65,65,74,70,71,0,87,82,0,75,0,60
D20250146,Percy,Allen,R,R,P,[],True,2007-03-15,76,213,Anglo,medium,black,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,49,66,46,0,49,51,49,51,52,48,53,57,55,0,62,0,0,0,0,0,0,0,0,0,0,70,72,76,69,63,74,74,75,66,0,83,0,0,50
D20250147,Tuan,Shipe,R,R,P,[],True,2007-05-17,76,231,African,light,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,51,58,48,0,52,49,49,50,52,52,49,58,58,60,56,0,0,0,0,0,0,0,0,0,0,79,77,69,70,59,77,70,69,81,83,76,0,0,55
D20250148,Fabian,Mousley,R,R,SS,[],False,2007-12-09,71,171,Anglo,medium,black,clean_shaven,,,speed,,48,51,70,49,50,48,52,51,48,52,0,0,0,0,0,0,0,0,0,0,0,71,75,94,74,50,0,0,51,59,79,0,0,0,0,0,0,0,0,0,0,0,66
D20250149,Eldridge,Borella,R,R,2B,[],False,2007-07-04,75,194,Anglo,medium,brown,clean_shaven,,,balanced,,48,49,51,50,51,49,56,48,48,48,0,0,0,0,0,0,0,0,0,0,0,74,70,73,66,51,0,0,48,78,61,0,0,0,0,0,0,0,0,0,0,0,62
D20250150,Ambrose,Jacocks,R,R,P,[],True,2007-01-06,73,232,Hispanic,light,brown,clean_shaven,RP,CL,,closer,0,0,0,0,55,54,47,0,52,50,50,50,52,51,51,0,0,65,0,0,0,0,0,0,0,0,0,0,0,71,70,74,72,69,66,69,0,0,93,0,0,0,65
D20250151,Xavier,Allen,R,R,2B,[],False,2007-09-19,75,211,Anglo,medium,brown,clean_shaven,,,speed,,49,49,70,48,52,50,55,51,48,48,0,0,0,0,0,0,0,0,0,0,0,68,72,82,65,52,0,0,51,75,67,0,0,0,0,0,0,0,0,0,0,0,62
D20250152,Lazaro,Polton,L,L,P,[],True,2007-01-01,74,194,Anglo,light,black,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,58,53,0,51,49,52,50,52,48,49,0,62,62,53,0,0,0,0,0,0,0,0,0,0,61,71,80,74,62,62,62,0,90,88,71,0,0,55
D20250153,Doug,Nilan,S,L,P,[],True,2007-01-27,78,167,Anglo,medium,black,clean_shaven,RP,RP,,power_rp,0,0,0,0,50,47,52,0,51,49,50,50,52,52,49,0,58,60,55,0,0,0,0,0,0,0,0,0,0,67,66,65,75,77,62,73,0,78,79,74,0,0,62
D20250154,Jamal,Taylor,L,R,P,[],True,2007-09-04,76,189,Hispanic,light,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,51,40,48,0,51,52,51,50,52,52,52,61,59,0,0,0,0,0,0,0,0,0,0,0,0,71,77,69,72,81,73,64,89,72,0,0,0,0,52
D20250155,Lanny,Molles,R,R,3B,[],False,2007-04-25,68,200,Hispanic,medium,black,clean_shaven,,,balanced,,49,51,48,50,48,52,53,49,48,48,0,0,0,0,0,0,0,0,0,0,0,66,63,63,61,48,0,0,49,74,74,0,0,0,0,0,0,0,0,0,0,0,68
D20250156,Jermaine,Mitchell,R,R,1B,[],False,2007-08-13,69,183,Anglo,light,black,beard,,,spray,,56,49,50,51,52,52,53,52,49,52,0,0,0,0,0,0,0,0,0,0,0,75,79,66,64,52,0,0,52,59,77,0,0,0,0,0,0,0,0,0,0,0,62
D20250157,Roman,Lown,R,R,P,[],True,2007-07-26,75,215,Hispanic,light,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,48,37,47,0,48,49,50,50,52,50,49,0,58,62,53,0,0,0,0,0,0,0,0,0,0,72,67,76,71,63,67,69,0,69,78,69,0,0,54
D20250158,Ricardo,Perez,L,R,3B,[],False,2007-05-10,70,185,Anglo,medium,black,beard,,,average,,48,49,52,51,48,50,45,49,50,50,0,0,0,0,0,0,0,0,0,0,0,69,62,64,62,48,0,0,49,75,76,0,0,0,0,0,0,0,0,0,0,0,71
D20250159,Bret,Abney,S,R,P,[],True,2007-01-15,73,173,Anglo,light,black,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,52,51,48,0,52,48,48,50,52,51,46,61,60,59,0,0,0,0,0,0,0,0,0,0,0,64,76,70,68,58,67,76,91,80,80,0,0,0,56
D20250160,Damon,Mcelderry,L,L,P,[],True,2007-12-08,69,212,Anglo,dark,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,49,59,53,0,52,50,52,50,52,48,51,57,0,0,62,0,0,0,0,0,0,0,0,0,0,76,71,72,69,82,68,78,79,0,0,74,0,0,53
D20250161,Bruce,Grifin,S,R,SS,[],False,2007-05-04,74,168,Anglo,light,red,beard,,,balanced,,52,52,48,50,52,48,49,51,52,51,0,0,0,0,0,0,0,0,0,0,0,75,77,58,67,52,0,0,51,82,67,0,0,0,0,0,0,0,0,0,0,0,67
D20250162,Manuel,Lopez,L,R,RF,[],False,2007-07-22,75,181,Hispanic,medium,brown,clean_shaven,,,speed,,52,50,70,51,51,50,44,49,50,48,0,0,0,0,0,0,0,0,0,0,0,71,79,89,76,51,0,0,49,72,76,0,0,0,0,0,0,0,0,0,0,0,73
D20250163,Luis,Castillo,L,R,2B,[],False,2007-08-01,72,233,Hispanic,light,black,clean_shaven,,,balanced,,50,52,48,49,50,48,45,52,51,48,0,0,0,0,0,0,0,0,0,0,0,67,74,64,65,50,0,0,52,74,63,0,0,0,0,0,0,0,0,0,0,0,70
D20250164,Doug,Nilan,R,R,P,[],True,2007-10-21,75,160,Hispanic,medium,black,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,64,46,0,51,52,49,50,52,49,53,59,58,0,55,0,0,0,0,0,0,0,0,0,0,64,75,76,64,61,61,78,83,77,0,68,0,0,71
D20250165,Hector,Rodriguez,R,R,3B,[],False,2007-06-05,71,213,Hispanic,light,brown,clean_shaven,,,power,,48,60,48,50,52,48,55,49,52,52,0,0,0,0,0,0,0,0,0,0,0,67,82,73,73,52,0,0,49,71,65,0,0,0,0,0,0,0,0,0,0,0,67
D20250166,Pedro,Ramos,R,R,3B,[],False,2007-01-10,72,232,Hispanic,medium,black,clean_shaven,,,speed,,52,51,70,50,51,50,53,49,51,52,0,0,0,0,0,0,0,0,0,0,0,75,62,86,73,51,0,0,49,68,62,0,0,0,0,0,0,0,0,0,0,0,66
D20250167,Rich,Lajeunesse,R,R,3B,[],False,2007-10-03,71,232,Anglo,light,blonde,clean_shaven,,,elite_speed,,56,50,95,50,52,51,53,49,51,51,0,0,0,0,0,0,0,0,0,0,0,74,74,99,68,52,0,0,49,71,74,0,0,0,0,0,0,0,0,0,0,0,71
D20250168,Phillip,Sweeton,S,R,LF,[],False,2007-09-02,74,235,Anglo,light,blonde,beard,,,power,,51,59,50,50,48,52,52,51,50,50,0,0,0,0,0,0,0,0,0,0,0,78,71,61,65,48,0,0,51,60,72,0,0,0,0,0,0,0,0,0,0,0,65
D20250169,Manuel,Perez,L,L,P,[],True,2007-09-14,73,173,African,dark,black,mustache,RP,SP,,balanced_sp,27,17,12,42,50,15,48,41,48,50,49,51,52,49,49,58,0,61,0,0,0,50,29,35,56,79,0,0,63,61,79,65,64,75,59,70,72,0,78,0,0,0,65
D20250170,Jerrold,Eppes,S,R,1B,[],False,2007-09-05,71,212,Hispanic,medium,brown,clean_shaven,,,gap,,52,50,50,51,50,50,48,49,51,52,0,0,0,0,0,0,0,0,0,0,0,79,70,70,61,50,0,0,49,70,64,0,0,0,0,0,0,0,0,0,0,0,65
D20250171,Lanny,Molles,R,R,P,[],True,2007-09-28,72,188,Anglo,light,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,48,59,50,0,52,50,51,50,52,48,49,61,58,57,0,57,0,0,0,0,0,0,0,0,0,65,65,76,68,62,75,69,87,87,84,0,86,0,62
D20250172,Pedro,Martinez,R,R,P,[],True,2007-10-05,75,214,Anglo,light,blonde,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,52,56,49,0,48,50,49,51,52,52,50,0,55,0,59,0,0,0,0,0,0,0,0,0,0,64,76,63,81,77,62,80,0,83,0,85,0,0,58
D20250173,Rufus,Carter,L,L,P,[],True,2007-03-15,68,230,Hispanic,medium,blonde,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,56,53,0,48,52,48,50,52,49,53,0,61,0,0,0,0,0,0,0,0,0,0,0,0,77,79,73,77,71,65,70,0,80,0,0,0,0,58
D20250174,Jamal,White,R,R,P,[],True,2007-09-08,72,182,Hispanic,dark,brown,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,51,55,46,0,50,51,50,51,52,52,50,62,0,0,0,0,0,0,0,0,0,0,0,0,0,69,76,64,73,63,75,60,92,0,0,0,0,0,54
D20250175,Cruz,Krammer,R,R,C,[],False,2007-01-08,73,201,Anglo,light,red,beard,,,balanced,,50,48,50,51,48,50,54,50,48,48,0,0,0,0,0,0,0,0,0,0,0,60,77,74,68,48,0,0,50,69,67,0,0,0,0,0,0,0,0,0,0,0,73
D20250176,Dave,Rocha,R,R,P,[],True,2007-10-03,73,218,Hispanic,light,black,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,50,54,49,0,50,50,52,50,52,48,50,55,54,0,59,0,0,0,0,0,0,0,0,0,0,60,75,68,82,80,60,73,70,75,0,81,0,0,66
D20250177,Jay,Stelter,S,R,P,[],True,2007-07-23,75,192,Anglo,medium,red,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,50,48,0,49,48,51,50,52,51,48,55,58,58,0,54,0,0,0,0,0,0,0,0,0,76,76,68,79,75,73,60,67,75,79,0,69,0,55
D20250178,Von,Hare,R,R,C,[],False,2007-10-18,69,217,Anglo,medium,brown,clean_shaven,,,average,,52,52,48,49,51,48,55,49,48,51,0,0,0,0,0,0,0,0,0,0,0,81,77,63,60,51,0,0,49,65,65,0,0,0,0,0,0,0,0,0,0,0,63
D20250179,Jamel,Burtle,R,R,P,[],True,2007-10-26,73,210,Hispanic,light,brown,goatee,RP,SP,,power_sp,0,0,0,0,51,58,47,0,50,52,50,51,52,52,53,0,61,59,54,56,0,0,0,0,0,0,0,0,0,76,71,61,73,77,81,75,0,82,76,66,67,0,65
D20250180,Rubin,Ridep,S,R,C,[],False,2007-07-13,73,171,African,dark,black,mustache,,,average,,51,51,51,50,50,50,52,52,52,51,0,0,0,0,0,0,0,0,0,0,0,71,68,70,66,50,0,0,52,68,71,0,0,0,0,0,0,0,0,0,0,0,61
D20250181,Dallas,Berkstresser,R,R,2B,[],False,2007-09-11,78,229,Anglo,medium,black,clean_shaven,,,average,,49,51,51,51,48,51,55,52,48,51,0,0,0,0,0,0,0,0,0,0,0,66,70,68,72,48,0,0,52,64,79,0,0,0,0,0,0,0,0,0,0,0,71
D20250182,Bradford,Taglialatela,R,R,P,[],True,2007-04-09,75,182,Anglo,medium,blonde,goatee,RP,SP,,power_sp,0,0,0,0,51,56,47,0,48,50,50,50,52,51,50,0,59,62,0,54,0,0,0,0,0,0,0,0,0,59,65,73,76,61,61,78,0,78,77,0,67,0,63
D20250183,Jan,Birdo,R,R,C,[],False,2007-03-14,68,241,Hispanic,medium,blonde,clean_shaven,,,average,,49,50,49,49,48,51,53,52,48,48,0,0,0,0,0,0,0,0,0,0,0,63,67,74,73,48,0,0,52,59,73,0,0,0,0,0,0,0,0,0,0,0,60
