player_id,first_name,last_name,bats,throws,primary_position,other_positions,is_pitcher,birthdate,height,weight,ethnicity,skin_tone,hair_color,facial_hair,role,preferred_pitching_role,hitter_archetype,pitcher_archetype,ch,ph,sp,eye,gf,pl,vl,sc,fa,arm,endurance,control,movement,hold_runner,fb,cu,cb,sl,si,scb,kn,pot_ch,pot_ph,pot_sp,pot_eye,pot_gf,pot_pl,pot_vl,pot_sc,pot_fa,pot_arm,pot_control,pot_movement,pot_endurance,pot_hold_runner,pot_fb,pot_cu,pot_cb,pot_sl,pot_si,pot_scb,pot_kn,durability
D20260091,Olen,Spirer,L,L,CF,[],False,2008-02-02,72,211,Anglo,dark,blonde,mustache,,,spray,,55,48,50,49,50,49,48,52,51,49,0,0,0,0,0,0,0,0,0,0,0,72,68,67,73,50,0,0,52,79,59,0,0,0,0,0,0,0,0,0,0,0,61
D20260092,Jose,Mendoza,S,R,SS,[],False,2008-08-07,74,167,Anglo,light,red,clean_shaven,,,spray,,60,52,51,49,52,49,48,51,48,48,0,0,0,0,0,0,0,0,0,0,0,89,78,70,69,52,0,0,51,59,70,0,0,0,0,0,0,0,0,0,0,0,72
D20260093,Tyrone,Robinson,R,R,P,[],True,2008-01-26,71,197,Anglo,light,brown,goatee,RP,CL,,closer,0,0,0,0,55,54,50,0,52,51,49,52,52,48,53,0,56,65,0,0,0,0,0,0,0,0,0,0,0,82,80,80,72,73,74,71,0,76,95,0,0,0,67
D20260094,Titus,Sandler,L,L,P,[],True,2008-09-11,76,165,Anglo,medium,blonde,goatee,RP,CL,,closer,0,0,0,0,55,44,55,0,51,51,52,51,52,51,53,0,53,65,0,0,0,0,0,0,0,0,0,0,0,66,66,79,68,73,80,76,0,75,85,0,0,0,56
D20260095,Deandre,Oravec,R,R,P,[],True,2008-07-14,73,207,Anglo,light,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,49,53,46,0,51,52,48,50,52,52,50,54,56,0,60,0,0,0,0,0,0,0,0,0,0,72,80,68,70,78,79,72,66,86,0,70,0,0,62
D20260096,Alejandro,Ramos,R,R,P,[],True,2008-10-17,78,167,Anglo,medium,brown,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,52,60,48,0,49,48,49,51,52,48,47,55,56,0,60,0,0,0,0,0,0,0,0,0,0,78,68,80,67,60,67,70,65,80,0,87,0,0,59
D20260097,Xavier,Allen,L,L,P,[],True,2008-11-22,73,179,Anglo,light,blonde,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,49,55,53,0,51,51,50,50,52,48,50,60,59,0,0,0,0,0,0,0,0,0,0,0,0,76,69,68,77,75,60,60,90,86,0,0,0,0,57
D20260098,Derick,Pfnister,R,R,P,[],True,2008-09-04,77,228,Hispanic,medium,black,clean_shaven,RP,CL,,closer,0,0,0,0,48,41,48,0,52,49,49,50,52,48,51,54,54,65,0,0,0,0,0,0,0,0,0,0,0,75,61,67,68,63,60,70,78,64,95,0,0,0,67
D20260099,Von,Hare,L,R,P,[],True,2008-04-17,71,250,Anglo,light,black,clean_shaven,RP,RP,,finesse_rp,0,0,0,0,52,49,49,0,50,50,48,50,52,52,48,61,58,0,55,0,0,0,0,0,0,0,0,0,0,67,74,63,81,64,76,70,84,69,0,70,0,0,57
D20260100,Jermaine,Taylor,R,R,P,[],True,2008-05-01,70,229,Anglo,medium,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,55,55,49,0,48,51,48,50,52,48,53,0,56,65,0,0,0,0,0,0,0,0,0,0,0,74,78,68,63,76,60,67,0,76,88,0,0,0,62
D20260101,Jermaine,Carter,R,R,P,[],True,2008-01-07,70,184,Hispanic,dark,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,49,50,0,51,51,48,51,52,50,50,0,0,65,0,0,0,0,0,0,0,0,0,0,0,70,61,65,65,71,66,75,0,0,90,0,0,0,64
D20260102,Yong,Lin,R,R,LF,[],False,2008-09-17,71,238,Anglo,medium,red,clean_shaven,,,average,,52,49,51,49,51,51,54,50,52,50,0,0,0,0,0,0,0,0,0,0,0,77,62,78,78,51,0,0,50,63,78,0,0,0,0,0,0,0,0,0,0,0,67
D20260103,Raul,Ortiz,L,L,1B,[],False,2008-08-01,72,171,Anglo,light,black,clean_shaven,,,power,,48,57,48,48,52,51,45,49,49,51,0,0,0,0,0,0,0,0,0,0,0,76,75,71,74,52,0,0,49,67,75,0,0,0,0,0,0,0,0,0,0,0,69
D20260104,Son,Grosso,R,R,C,[],False,2008-05-07,71,240,Anglo,medium,blonde,goatee,,,average,,51,51,50,50,48,50,56,49,50,50,0,0,0,0,0,0,0,0,0,0,0,72,73,60,61,48,0,0,49,63,64,0,0,0,0,0,0,0,0,0,0,0,63
D20260105,Jewell,Ferriera,L,R,CF,[],False,2008-12-24,74,214,Hispanic,medium,brown,mustache,,,speed,,51,50,70,50,49,50,46,52,49,50,0,0,0,0,0,0,0,0,0,0,0,81,68,97,60,49,0,0,52,77,71,0,0,0,0,0,0,0,0,0,0,0,67
D20260106,Deshawn,Jefferson,L,R,SS,[],False,2008-05-24,73,181,Hispanic,medium,brown,clean_shaven,,,power,,50,61,48,51,51,52,48,49,49,52,0,0,0,0,0,0,0,0,0,0,0,75,80,64,77,51,0,0,49,61,82,0,0,0,0,0,0,0,0,0,0,0,76
D20260107,Reginald,Shivy,L,L,RF,[],False,2008-02-21,69,161,Anglo,light,black,clean_shaven,,,gap,,52,50,50,49,49,49,44,52,50,49,0,0,0,0,0,0,0,0,0,0,0,64,68,67,69,49,0,0,52,70,73,0,0,0,0,0,0,0,0,0,0,0,68
D20260108,Rufus,Mitchell,R,R,P,[],True,2008-04-16,75,234,Hispanic,medium,black,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,43,49,0,51,51,51,50,52,50,52,59,0,61,0,0,0,0,0,0,0,0,0,0,0,71,73,66,65,80,71,67,77,0,83,0,0,0,64
D20260109,Percy,King,S,R,CF,[],False,2008-03-10,77,184,Hispanic,medium,black,clean_shaven,,,balanced,,51,51,48,50,52,50,51,52,48,52,0,0,0,0,0,0,0,0,0,0,0,67,77,64,69,52,0,0,52,67,75,0,0,0,0,0,0,0,0,0,0,0,65
D20260110,Alejandro,Martinez,L,R,2B,[],False,2008-11-21,77,230,Anglo,medium,brown,clean_shaven,,,spray,,61,51,48,51,48,50,45,52,51,48,0,0,0,0,0,0,0,0,0,0,0,91,66,69,74,48,0,0,52,64,68,0,0,0,0,0,0,0,0,0,0,0,75
D20260111,Carlos,Garcia,R,R,2B,[],False,2008-04-11,68,230,Anglo,medium,brown,clean_shaven,,,power,,51,58,49,52,50,49,53,50,51,48,0,0,0,0,0,0,0,0,0,0,0,79,78,68,80,50,0,0,50,81,59,0,0,0,0,0,0,0,0,0,0,0,66
D20260112,Glen,Leek,S,R,C,[],False,2008-12-08,68,177,African,dark,black,clean_shaven,,,elite_speed,,52,50,85,51,52,52,52,49,49,48,0,0,0,0,0,0,0,0,0,0,0,79,78,99,79,52,0,0,49,70,68,0,0,0,0,0,0,0,0,0,0,0,69
D20260113,Freddy,Mcnelly,L,R,RF,[],False,2008-09-23,68,207,Anglo,medium,red,clean_shaven,,,power,,49,55,48,48,51,50,44,48,50,51,0,0,0,0,0,0,0,0,0,0,0,60,72,67,76,51,0,0,48,60,67,0,0,0,0,0,0,0,0,0,0,0,75
D20260114,Hector,Vargas,R,R,C,[],False,2008-11-17,69,246,Anglo,light,black,beard,,,balanced,,52,48,48,50,51,50,52,52,52,50,0,0,0,0,0,0,0,0,0,0,0,82,69,70,78,51,0,0,52,67,69,0,0,0,0,0,0,0,0,0,0,0,73
D20260115,Cedric,Wright,L,L,P,[],True,2008-02-24,70,200,Anglo,medium,brown,beard,RP,SP,,power_sp,0,0,0,0,50,47,52,0,50,48,51,50,52,48,47,0,60,59,0,0,0,0,0,0,0,0,0,0,0,69,59,60,82,72,72,63,0,76,83,0,0,0,60
D20260116,Maurice,Dekruif,S,L,CF,[],False,2008-07-25,77,222,Anglo,light,blonde,goatee,,,spray,,64,49,50,52,48,51,49,51,52,48,0,0,0,0,0,0,0,0,0,0,0,79,61,67,65,48,0,0,51,73,66,0,0,0,0,0,0,0,0,0,0,0,69
D20260117,Claud,Sumas,R,R,1B,[],False,2008-09-27,69,234,Anglo,medium,brown,clean_shaven,,,power,,52,59,48,50,49,51,54,52,51,52,0,0,0,0,0,0,0,0,0,0,0,82,72,74,68,49,0,0,52,69,71,0,0,0,0,0,0,0,0,0,0,0,67
D20260118,Rico,Banfield,R,R,P,[],True,2008-07-23,72,221,African,dark,brown,goatee,RP,CL,,closer,0,0,0,0,55,60,50,0,50,48,49,50,52,51,48,57,54,65,0,0,0,0,0,0,0,0,0,0,0,61,67,60,82,59,74,64,76,82,86,0,0,0,53
D20260119,Ricardo,Diaz,L,L,LF,[],False,2008-05-01,78,238,Hispanic,medium,blonde,clean_shaven,,,average,,48,49,48,48,49,48,47,50,49,49,0,0,0,0,0,0,0,0,0,0,0,61,77,64,76,49,0,0,50,79,64,0,0,0,0,0,0,0,0,0,0,0,70
D20260120,Leroy,King,L,R,3B,[],False,2008-02-16,75,206,Anglo,light,brown,goatee,,,speed,,49,50,70,51,49,51,47,52,50,48,0,0,0,0,0,0,0,0,0,0,0,77,79,88,74,49,0,0,52,61,65,0,0,0,0,0,0,0,0,0,0,0,72
D20260121,Fernando,Guerrero,R,R,P,[],True,2008-04-21,71,220,Hispanic,light,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,48,52,48,0,50,48,51,51,52,48,47,54,54,65,0,0,0,0,0,0,0,0,0,0,0,60,77,66,67,65,61,61,74,71,82,0,0,0,64
D20260122,Jermaine,Taylor,R,R,1B,[],False,2008-06-15,70,188,Anglo,dark,blonde,clean_shaven,,,power,,50,57,51,51,52,51,52,51,50,49,0,0,0,0,0,0,0,0,0,0,0,62,78,72,68,52,0,0,51,69,71,0,0,0,0,0,0,0,0,0,0,0,72
D20260123,Xavier,White,R,R,SS,[],False,2008-09-04,76,194,Anglo,light,red,clean_shaven,,,spray,,67,51,52,52,49,48,54,49,49,48,0,0,0,0,0,0,0,0,0,0,0,81,65,63,72,49,0,0,49,66,69,0,0,0,0,0,0,0,0,0,0,0,63
D20260124,Eugenio,Amante,L,R,2B,[],False,2008-02-23,69,229,Anglo,light,brown,mustache,,,spray,,56,49,48,48,52,48,47,50,50,51,0,0,0,0,0,0,0,0,0,0,0,78,66,67,61,52,0,0,50,70,62,0,0,0,0,0,0,0,0,0,0,0,71
D20260125,Daren,Meunier,R,R,P,[],True,2008-02-04,69,179,Anglo,medium,black,clean_shaven,RP,SP,,power_sp,0,0,0,0,48,54,49,0,52,50,49,52,52,50,51,55,61,60,0,0,0,0,0,0,0,0,0,0,0,63,74,82,64,73,60,61,75,75,88,0,0,0,63
D20260126,Tyron,Reau,L,R,SS,[],False,2008-03-24,71,244,Hispanic,medium,black,beard,,,balanced,,51,50,51,51,48,50,45,49,48,50,0,0,0,0,0,0,0,0,0,0,0,62,72,61,65,48,0,0,49,64,62,0,0,0,0,0,0,0,0,0,0,0,69
D20260127,Joey,Morrison,L,L,RF,[],False,2008-10-19,75,180,Anglo,medium,brown,clean_shaven,,,average,,52,50,50,52,49,52,44,48,50,48,0,0,0,0,0,0,0,0,0,0,0,63,63,62,80,49,0,0,48,79,73,0,0,0,0,0,0,0,0,0,0,0,73
D20260128,Carlos,Ortiz,R,R,C,[],False,2008-10-05,68,232,Anglo,light,blonde,beard,,,average,,52,52,51,52,49,49,55,50,49,51,0,0,0,0,0,0,0,0,0,0,0,75,73,70,77,49,0,0,50,72,73,0,0,0,0,0,0,0,0,0,0,0,67
D20260129,Carlos,Flores,L,L,P,[],True,2008-04-11,77,167,African,medium,black,beard,RP,SP,,groundball_sp,0,0,0,0,49,46,52,0,52,51,52,51,52,51,53,55,55,57,58,0,0,0,0,0,0,0,0,0,0,69,70,66,79,73,72,69,74,68,68,70,0,0,61
D20260130,Kristofer,Katoa,L,R,P,[],True,2008-07-16,77,195,Anglo,medium,blonde,clean_shaven,RP,CL,,closer,0,0,0,0,52,57,47,0,52,52,49,52,52,48,53,0,53,65,0,0,0,0,0,0,0,0,0,0,0,70,74,79,74,75,62,74,0,81,83,0,0,0,69
D20260131,Cedric,Mitchell,R,R,P,[],True,2008-03-04,77,241,Anglo,dark,brown,clean_shaven,RP,RP,,power_rp,0,0,0,0,49,39,46,0,51,51,48,50,52,51,50,0,62,58,0,0,0,0,0,0,0,0,0,0,0,76,79,77,81,68,78,64,0,89,85,0,0,0,64
D20260132,Jamal,Taylor,S,R,1B,[],False,2008-03-21,75,202,Anglo,medium,brown,clean_shaven,,,power,,52,64,50,51,50,48,51,48,50,50,0,0,0,0,0,0,0,0,0,0,0,65,90,61,63,50,0,0,48,63,74,0,0,0,0,0,0,0,0,0,0,0,64
D20260133,Xavier,Jefferson,R,R,C,[],False,2008-02-28,71,179,Anglo,medium,brown,beard,,,average,,50,51,51,49,52,48,56,50,52,50,0,0,0,0,0,0,0,0,0,0,0,73,75,72,70,52,0,0,50,71,76,0,0,0,0,0,0,0,0,0,0,0,64
D20260134,Zachery,Greet,R,R,2B,[],False,2008-11-28,68,197,Anglo,medium,blonde,clean_shaven,,,spray,,59,48,51,49,49,52,53,48,51,50,0,0,0,0,0,0,0,0,0,0,0,82,72,69,67,49,0,0,48,77,60,0,0,0,0,0,0,0,0,0,0,0,67
D20260135,Alejandro,Gonzalez,R,R,SS,[],False,2008-12-22,68,169,Anglo,medium,brown,clean_shaven,,,spray,,69,51,50,50,49,50,52,52,49,52,0,0,0,0,0,0,0,0,0,0,0,90,72,67,72,49,0,0,52,64,77,0,0,0,0,0,0,0,0,0,0,0,77
D20260136,Joe,Siegle,L,R,P,[],True,2008-08-03,78,168,Anglo,light,brown,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,49,50,46,0,48,48,52,50,52,49,50,60,58,61,0,0,0,0,0,0,0,0,0,0,0,60,69,64,80,76,63,79,80,88,81,0,0,0,65
D20260137,Raul,Vargas,R,R,P,[],True,2008-08-04,78,191,Anglo,medium,red,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,49,50,49,0,49,48,48,52,52,52,46,0,54,54,58,0,0,0,0,0,0,0,0,0,0,65,65,67,69,78,78,72,0,66,69,85,0,0,58
D20260138,Carey,Marsch,S,R,SS,[],False,2008-07-21,78,247,Anglo,light,brown,beard,,,average,,51,49,48,52,48,49,51,51,52,49,0,0,0,0,0,0,0,0,0,0,0,74,70,58,79,48,0,0,51,71,70,0,0,0,0,0,0,0,0,0,0,0,66
D20260139,Noel,Rott,R,R,SS,[],False,2008-01-27,77,238,Hispanic,light,black,clean_shaven,,,spray,,59,49,50,51,52,51,52,49,50,50,0,0,0,0,0,0,0,0,0,0,0,69,59,66,74,52,0,0,49,72,63,0,0,0,0,0,0,0,0,0,0,0,72
D20260140,Eduardo,Garcia,R,R,P,[],True,2008-09-22,70,241,Anglo,light,red,clean_shaven,RP,SP,,workhorse_sp,0,0,0,0,52,51,48,0,50,52,48,50,52,49,54,62,62,0,0,0,0,0,0,0,0,0,0,0,0,78,81,79,69,67,71,74,92,75,0,0,0,0,64
D20260141,Rickie,Beus,R,R,P,[],True,2008-05-02,68,203,Anglo,light,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,50,60,49,0,51,48,49,50,52,49,50,56,60,59,0,57,0,0,0,0,0,0,0,0,0,62,76,80,79,73,65,70,73,85,89,0,83,0,55
D20260142,Irving,Threatt,L,L,LF,[],False,2008-08-12,75,195,Anglo,dark,blonde,clean_shaven,,,power,,48,57,50,48,52,51,44,50,51,50,0,0,0,0,0,0,0,0,0,0,0,78,83,62,72,52,0,0,50,67,66,0,0,0,0,0,0,0,0,0,0,0,67
D20260143,Francisco,Rivera,R,R,SS,[],False,2008-03-16,70,213,Anglo,medium,blonde,clean_shaven,,,gap,,49,52,48,49,52,50,56,50,50,49,0,0,0,0,0,0,0,0,0,0,0,75,62,72,77,52,0,0,50,69,61,0,0,0,0,0,0,0,0,0,0,0,71
D20260144,Corey,Riehle,R,R,P,[],True,2008-04-01,68,239,Anglo,medium,brown,mustache,RP,RP,,power_rp,0,0,0,0,49,55,47,0,52,51,52,52,52,50,52,0,62,58,0,0,0,0,0,0,0,0,0,0,0,82,79,79,81,66,67,65,0,78,71,0,0,0,59
D20260145,Mitchell,Garb,R,R,P,[],True,2008-10-11,74,160,Anglo,light,blonde,clean_shaven,RP,SP,,groundball_sp,0,0,0,0,51,67,48,0,49,49,50,50,52,52,48,0,54,0,60,0,0,0,0,0,0,0,0,0,0,68,75,76,76,77,73,69,0,72,0,80,0,0,58
D20260146,Warren,Hazzard,R,R,P,[],True,2008-04-05,71,175,Anglo,medium,black,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,59,49,0,52,52,48,51,52,51,52,61,0,60,0,0,0,0,0,0,0,0,0,0,0,78,66,76,81,67,78,68,86,0,82,0,0,0,67
D20260147,Luis,Sanchez,L,L,1B,[],False,2008-05-21,71,232,Anglo,medium,brown,clean_shaven,,,average,,50,49,48,49,52,48,45,50,50,50,0,0,0,0,0,0,0,0,0,0,0,64,61,59,66,52,0,0,50,73,61,0,0,0,0,0,0,0,0,0,0,0,75
D20260148,Pedro,Martinez,S,R,P,[],True,2008-12-05,69,233,Anglo,light,brown,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,49,64,48,0,52,50,48,52,52,50,51,60,60,0,0,53,0,0,0,0,0,0,0,0,0,69,71,82,77,72,76,74,77,80,0,0,66,0,61
D20260149,Giuseppe,Mittelsteadt,S,R,P,[],True,2008-12-08,77,185,Anglo,medium,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,50,37,49,0,50,52,50,52,52,51,53,0,53,0,59,0,0,0,0,0,0,0,0,0,0,73,80,74,81,60,63,63,0,72,0,86,0,0,61
D20260150,Carlos,Ramirez,R,R,P,[],True,2008-12-20,72,236,Anglo,light,brown,clean_shaven,RP,RP,,groundball_rp,0,0,0,0,50,62,46,0,49,51,52,50,52,52,50,0,54,56,60,0,0,0,0,0,0,0,0,0,0,72,68,75,63,70,71,73,0,73,86,73,0,0,61
D20260151,Walter,Stpierre,L,L,LF,[],False,2008-05-02,72,200,Anglo,light,brown,clean_shaven,,,balanced,,48,48,50,48,48,50,46,52,51,48,0,0,0,0,0,0,0,0,0,0,0,58,71,76,61,48,0,0,52,77,76,0,0,0,0,0,0,0,0,0,0,0,68
D20260152,Yong,Li,L,L,P,[],True,2008-12-08,76,216,Anglo,light,black,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,50,46,55,0,48,51,51,52,52,50,51,62,59,61,0,0,0,0,0,0,0,0,0,0,0,77,65,77,66,75,77,64,80,79,82,0,0,0,63
D20260153,Yong,Lin,R,R,P,[],True,2008-12-17,74,227,Hispanic,dark,brown,clean_shaven,RP,SP,,balanced_sp,0,0,0,0,48,46,47,0,52,49,49,50,52,48,47,59,62,59,0,57,0,0,0,0,0,0,0,0,0,62,68,68,78,77,66,65,69,79,70,0,72,0,65
D20260154,Jorge,Hernandez,L,R,SS,[],False,2008-10-23,71,250,Anglo,light,red,clean_shaven,,,balanced,,50,50,49,49,49,50,46,52,48,48,0,0,0,0,0,0,0,0,0,0,0,70,72,68,69,49,0,0,52,64,59,0,0,0,0,0,0,0,0,0,0,0,68
D20260155,Jermaine,Scott,R,R,P,[],True,2008-01-01,68,227,Anglo,light,black,beard,RP,SP,,finesse_sp,0,0,0,0,51,43,48,0,52,48,50,51,52,50,50,61,62,0,57,0,0,0,0,0,0,0,0,0,0,82,78,74,70,64,72,65,76,87,0,78,0,0,60
D20260156,Jamal,Allen,L,R,P,[],True,2008-08-01,77,230,Hispanic,light,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,50,48,0,48,52,52,52,52,51,51,0,0,65,0,0,0,0,0,0,0,0,0,0,0,71,76,66,62,62,69,78,0,0,91,0,0,0,60
D20260157,Horace,Hoehne,S,R,RF,[],False,2008-04-05,74,222,Hispanic,medium,brown,clean_shaven,,,elite_speed,,52,51,94,49,51,52,51,51,51,49,0,0,0,0,0,0,0,0,0,0,0,75,62,99,70,51,0,0,51,63,63,0,0,0,0,0,0,0,0,0,0,0,59
D20260158,Dwain,Zoldesy,L,L,RF,[],False,2008-05-15,75,208,Hispanic,medium,black,clean_shaven,,,power,,52,61,48,51,51,50,47,52,51,51,0,0,0,0,0,0,0,0,0,0,0,71,86,68,77,51,0,0,52,61,69,0,0,0,0,0,0,0,0,0,0,0,61
D20260159,Jewell,Blomstrand,R,R,C,[],False,2008-04-12,69,188,Anglo,medium,black,beard,,,speed,,49,48,70,49,48,49,53,49,51,52,0,0,0,0,0,0,0,0,0,0,0,68,74,96,76,48,0,0,49,75,82,0,0,0,0,0,0,0,0,0,0,0,68
D20260160,Ashley,Mennen,R,R,1B,[],False,2008-11-07,72,233,Anglo,light,red,clean_shaven,,,speed,,51,49,70,51,50,49,56,52,49,50,0,0,0,0,0,0,0,0,0,0,0,74,60,91,70,50,0,0,52,79,65,0,0,0,0,0,0,0,0,0,0,0,68
D20260161,Jose,Gonzalez,R,R,P,[],True,2008-08-02,76,247,Anglo,light,brown,mustache,RP,SP,,groundball_sp,0,0,0,0,48,47,48,0,52,52,52,52,52,48,52,56,57,53,61,0,0,0,0,0,0,0,0,0,0,64,71,77,64,81,58,78,80,74,68,80,0,0,59
D20260162,Daren,Meunier,S,R,C,[],False,2008-05-24,73,242,Anglo,medium,red,goatee,,,balanced,,50,48,48,50,49,52,49,52,51,50,0,0,0,0,0,0,0,0,0,0,0,71,68,73,77,49,0,0,52,74,69,0,0,0,0,0,0,0,0,0,0,0,67
D20260163,Ricardo,Morales,R,R,C,[],False,2008-03-17,71,164,Anglo,light,red,clean_shaven,,,spray,,56,48,49,49,48,48,53,52,52,50,0,0,0,0,0,0,0,0,0,0,0,67,68,75,70,48,0,0,52,65,70,0,0,0,0,0,0,0,0,0,0,0,64
D20260164,Garrett,Uhrig,R,R,P,[],True,2008-09-28,75,239,Hispanic,dark,black,clean_shaven,RP,CL,,closer,0,0,0,0,55,61,48,0,48,51,50,50,52,48,53,56,55,65,0,0,0,0,0,0,0,0,0,0,0,68,65,76,77,80,75,69,83,80,77,0,0,0,62
D20260165,Aldo,Beliard,S,R,RF,[],False,2008-07-10,71,206,Anglo,light,brown,clean_shaven,,,power,,52,64,48,49,52,48,50,49,52,48,0,0,0,0,0,0,0,0,0,0,0,80,82,66,72,52,0,0,49,69,63,0,0,0,0,0,0,0,0,0,0,0,72
D20260166,Leroy,Jackson,R,R,P,[],True,2008-05-19,78,212,Anglo,light,brown,mustache,RP,SP,,workhorse_sp,0,0,0,0,51,54,46,0,50,50,50,50,52,50,51,60,59,61,0,54,0,0,0,0,0,0,0,0,0,66,79,72,63,68,60,67,90,86,89,0,76,0,56
D20260167,Mary,Marroquin,L,R,P,[],True,2008-03-13,69,189,Anglo,light,brown,mustache,RP,RP,,groundball_rp,0,0,0,0,51,53,47,0,50,50,51,52,52,48,48,0,0,0,59,0,0,0,0,0,0,0,0,0,0,72,76,69,82,68,75,71,0,0,0,86,0,0,65
D20260168,Eduardo,Guerrero,R,R,1B,[],False,2008-05-12,76,208,Hispanic,medium,brown,goatee,,,power,,50,59,50,50,52,48,55,49,48,51,0,0,0,0,0,0,0,0,0,0,0,66,74,80,68,52,0,0,49,77,70,0,0,0,0,0,0,0,0,0,0,0,63
D20260169,Frances,Hasenbeck,R,R,3B,['RF'],False,2008-09-09,77,181,Hispanic,medium,black,beard,,,balanced,,51,50,50,50,51,49,54,48,48,48,0,0,0,0,0,0,0,0,0,0,0,62,78,80,73,51,0,0,48,59,72,0,0,0,0,0,0,0,0,0,0,0,71
D20260170,Cleveland,Jamesson,R,R,P,[],True,2008-04-18,77,235,Anglo,dark,blonde,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,51,51,47,0,50,52,50,52,52,48,53,58,59,0,54,53,0,0,0,0,0,0,0,0,0,74,79,78,82,76,59,72,83,72,0,83,75,0,59
D20260171,Shelton,Turziano,R,R,2B,[],False,2008-04-01,77,208,Anglo,light,red,clean_shaven,,,balanced,,51,51,51,50,50,52,55,52,49,50,0,0,0,0,0,0,0,0,0,0,0,78,77,75,60,50,0,0,52,62,68,0,0,0,0,0,0,0,0,0,0,0,62
D20260172,Francisco,Torres,L,R,P,[],True,2008-09-14,70,234,Hispanic,dark,red,clean_shaven,RP,SP,,finesse_sp,0,0,0,0,52,48,46,0,49,49,51,51,52,51,51,61,62,54,0,0,0,0,0,0,0,0,0,0,0,67,69,65,63,70,75,72,88,85,65,0,0,0,57
D20260173,Rufus,King,L,R,3B,[],False,2008-02-11,78,226,Hispanic,medium,brown,goatee,,,speed,,52,48,70,51,52,49,45,51,49,52,0,0,0,0,0,0,0,0,0,0,0,72,72,85,65,52,0,0,51,65,75,0,0,0,0,0,0,0,0,0,0,0,69
D20260174,Leroy,Young,S,R,P,[],True,2008-05-22,71,242,Anglo,dark,blonde,clean_shaven,RP,SP,,power_sp,0,0,0,0,49,50,46,0,48,48,48,50,52,50,50,0,58,62,0,0,0,0,0,0,0,0,0,0,0,62,75,60,63,77,67,80,0,74,86,0,0,0,64
D20260175,Manuel,Rodriguez,R,R,P,[],True,2008-04-11,70,206,Anglo,light,red,clean_shaven,RP,CL,,closer,0,0,0,0,55,51,50,0,48,49,49,52,52,52,49,56,0,65,0,0,0,0,0,0,0,0,0,0,0,65,59,64,80,79,72,68,85,0,94,0,0,0,64
D20260176,Bryant,Truog,L,R,P,[],True,2008-03-12,70,165,Anglo,light,black,beard,RP,SP,,finesse_sp,0,0,0,0,49,54,48,0,52,50,48,50,52,48,50,60,58,0,0,0,0,0,0,0,0,0,0,0,0,75,69,64,82,77,65,72,76,68,0,0,0,0,66
D20260177,Ricardo,Guerrero,R,R,1B,[],False,2008-08-03,69,201,Anglo,light,red,clean_shaven,,,power,,52,63,48,49,50,51,54,52,48,48,0,0,0,0,0,0,0,0,0,0,0,71,82,71,60,50,0,0,52,77,63,0,0,0,0,0,0,0,0,0,0,0,66
D20260178,Dick,Roewe,R,R,2B,[],False,2008-04-25,77,190,Hispanic,dark,black,clean_shaven,,,spray,,60,51,49,50,48,49,53,49,48,51,0,0,0,0,0,0,0,0,0,0,0,71,66,72,61,48,0,0,49,65,81,0,0,0,0,0,0,0,0,0,0,0,75
D20260179,Donovan,Byse,R,R,P,[],True,2008-06-05,75,198,Hispanic,medium,brown,clean_shaven,RP,SP,,power_sp,0,0,0,0,51,43,50,0,52,49,49,52,52,52,48,0,60,62,0,54,0,0,0,0,0,0,0,0,0,80,59,78,72,64,75,63,0,75,89,0,69,0,66
D20260180,Percy,Jefferson,R,R,SS,[],False,2008-07-20,73,189,Anglo,light,red,goatee,,,average,,50,51,52,51,49,48,53,48,52,52,0,0,0,0,0,0,0,0,0,0,0,62,68,67,81,49,0,0,48,77,69,0,0,0,0,0,0,0,0,0,0,0,64
D20260181,Shelton,Turziano,L,L,P,[],True,2008-09-13,71,215,Anglo,light,blonde,mustache,RP,CL,,closer,0,0,0,0,55,60,52,0,51,48,48,51,52,48,50,57,57,65,0,0,0,0,0,0,0,0,0,0,0,66,62,73,67,59,59,66,84,80,89,0,0,0,60
D20260182,Jermaine,Taylor,L,L,CF,[],False,2008-12-11,75,202,Anglo,light,black,beard,,,spray,,59,48,51,50,51,52,48,49,52,48,0,0,0,0,0,0,0,0,0,0,0,87,72,65,74,51,0,0,49,64,75,0,0,0,0,0,0,0,0,0,0,0,70
