date,home,away,result,played,boxscore
2028-08-04,ELP,NEW,6-9,1,
2028-08-04,IND,CHA,5-2,1,
2028-08-04,MEM,PHI,9-4,1,
2028-08-04,OKL,SEA,5-2,1,
2028-08-04,SAN,AUS,4-3,1,
2028-08-05,ALB,LOU,3-1,1,
2028-08-05,DEN,MIL,2-3,1,
2028-08-05,ELP,NEW,1-6,1,
2028-08-05,IND,CHA,9-6,1,
2028-08-05,MEM,PHI,1-3,1,
2028-08-05,OKL,SEA,5-3,1,
2028-08-05,SAN,AUS,3-1,1,
2028-08-07,CHA,MEM,4-5,1,
2028-08-07,LOU,DEN,5-3,1,
2028-08-07,MIL,IND,3-2,1,
2028-08-07,NEW,AUS,3-1,1,
2028-08-07,PHI,OKL,6-7,1,
2028-08-07,SAN,ALB,4-5,1,
2028-08-07,SEA,ELP,1-0,1,
2028-08-08,CHA,MEM,7-0,1,
2028-08-08,LOU,DEN,1-3,1,
2028-08-08,MIL,IND,3-1,1,
2028-08-08,NEW,AUS,0-3,1,
2028-08-08,PHI,OKL,3-4,1,
2028-08-08,SAN,ALB,1-3,1,
2028-08-08,SEA,ELP,7-1,1,
2028-08-09,CHA,MEM,5-6,1,
2028-08-09,LOU,DEN,4-5,1,
2028-08-09,MIL,IND,6-5,1,
2028-08-09,NEW,AUS,6-10,1,
2028-08-09,PHI,OKL,2-0,1,
2028-08-09,SAN,ALB,8-3,1,
2028-08-09,SEA,ELP,4-3,1,
2028-08-11,ALB,SAN,7-5,1,
2028-08-11,AUS,NEW,2-5,1,
2028-08-11,DEN,LOU,3-5,1,
2028-08-11,ELP,SEA,5-1,1,
2028-08-11,IND,MIL,1-4,1,
2028-08-11,MEM,CHA,6-4,1,
2028-08-11,OKL,PHI,3-2,1,
2028-08-12,ALB,SAN,7-4,1,
2028-08-12,AUS,NEW,5-0,1,
2028-08-12,DEN,LOU,2-5,1,
2028-08-12,ELP,SEA,3-1,1,
2028-08-12,IND,MIL,6-4,1,
2028-08-12,MEM,CHA,7-4,1,
2028-08-12,OKL,PHI,7-8,1,
2028-08-13,ALB,SAN,3-2,1,
2028-08-13,AUS,NEW,5-8,1,
2028-08-13,DEN,LOU,4-2,1,
2028-08-13,ELP,SEA,3-2,1,
2028-08-13,IND,MIL,3-5,1,
2028-08-13,MEM,CHA,3-2,1,
2028-08-13,OKL,PHI,3-0,1,
2028-08-15,AUS,ALB,5-4,1,
2028-08-15,CHA,OKL,0-2,1,
2028-08-15,LOU,IND,3-2,1,
2028-08-15,MIL,MEM,6-4,1,
2028-08-15,PHI,ELP,2-3,1,
2028-08-15,SAN,DEN,4-2,1,
2028-08-15,SEA,NEW,6-10,1,
2028-08-16,AUS,ALB,0-6,1,
2028-08-16,CHA,OKL,4-3,1,
2028-08-16,LOU,IND,5-4,1,
2028-08-16,MIL,MEM,3-4,1,
2028-08-16,PHI,ELP,2-4,1,
2028-08-16,SAN,DEN,1-6,1,
2028-08-16,SEA,NEW,1-8,1,
2028-08-17,AUS,ALB,2-6,1,
2028-08-17,CHA,OKL,2-5,1,
2028-08-17,LOU,IND,5-4,1,
2028-08-17,MIL,MEM,2-5,1,
2028-08-17,PHI,ELP,4-2,1,
2028-08-17,SAN,DEN,1-5,1,
2028-08-17,SEA,NEW,0-2,1,
2028-08-19,ALB,AUS,0-1,1,
2028-08-19,DEN,SAN,9-3,1,
2028-08-19,ELP,PHI,6-2,1,
2028-08-19,IND,LOU,8-4,1,
2028-08-19,MEM,MIL,2-9,1,
2028-08-19,NEW,SEA,2-5,1,
2028-08-19,OKL,CHA,5-2,1,
2028-08-20,ALB,AUS,1-4,1,
2028-08-20,DEN,SAN,3-4,1,
2028-08-20,ELP,PHI,2-1,1,
2028-08-20,IND,LOU,3-7,1,
2028-08-20,MEM,MIL,4-7,1,
2028-08-20,NEW,SEA,4-3,1,
2028-08-20,OKL,CHA,6-4,1,
2028-08-21,ALB,AUS,2-1,1,
2028-08-21,DEN,SAN,5-11,1,
2028-08-21,ELP,PHI,3-4,1,
2028-08-21,IND,LOU,3-4,1,
2028-08-21,MEM,MIL,6-5,1,
2028-08-21,NEW,SEA,3-2,1,
2028-08-21,OKL,CHA,10-8,1,
2028-08-23,ALB,DEN,1-3,1,
2028-08-23,CHA,ELP,6-2,1,
2028-08-23,LOU,MEM,3-7,1,
2028-08-23,MIL,OKL,4-1,1,
2028-08-23,PHI,NEW,4-7,1,
2028-08-23,SAN,IND,4-3,1,
2028-08-23,SEA,AUS,4-2,1,
2028-08-24,ALB,DEN,2-9,1,
2028-08-24,CHA,ELP,1-4,1,
2028-08-24,LOU,MEM,6-0,1,
2028-08-24,MIL,OKL,0-6,1,
2028-08-24,PHI,NEW,2-5,1,
2028-08-24,SAN,IND,7-6,1,
2028-08-24,SEA,AUS,4-10,1,
2028-08-25,ALB,DEN,4-2,1,
2028-08-25,CHA,ELP,3-9,1,
2028-08-25,LOU,MEM,3-2,1,
2028-08-25,MIL,OKL,4-10,1,
2028-08-25,PHI,NEW,1-0,1,
2028-08-25,SAN,IND,6-2,1,
2028-08-25,SEA,AUS,4-5,1,
2028-08-27,AUS,SEA,4-5,1,
2028-08-27,DEN,ALB,4-3,1,
2028-08-27,ELP,CHA,2-1,1,
2028-08-27,IND,SAN,1-0,1,
2028-08-27,MEM,LOU,6-5,1,
2028-08-27,NEW,PHI,7-3,1,
2028-08-27,OKL,MIL,0-6,1,
2028-08-28,AUS,SEA,0-6,1,
2028-08-28,DEN,ALB,6-3,1,
2028-08-28,ELP,CHA,0-12,1,
2028-08-28,IND,SAN,1-4,1,
2028-08-28,MEM,LOU,1-2,1,
2028-08-28,NEW,PHI,5-4,1,
2028-08-28,OKL,MIL,1-4,1,
2028-08-29,AUS,SEA,3-1,1,
2028-08-29,DEN,ALB,10-3,1,
2028-08-29,ELP,CHA,5-0,1,
2028-08-29,IND,SAN,4-3,1,
2028-08-29,MEM,LOU,2-3,1,
2028-08-29,NEW,PHI,4-5,1,
2028-08-29,OKL,MIL,2-3,1,
2028-08-31,ALB,IND,4-3,1,
2028-08-31,AUS,DEN,8-1,1,
2028-08-31,CHA,NEW,6-5,1,
2028-08-31,LOU,OKL,6-9,1,
2028-08-31,MIL,ELP,2-1,1,
2028-08-31,PHI,SEA,7-4,1,
2028-08-31,SAN,MEM,1-2,1,
2028-09-01,ALB,IND,2-7,1,
2028-09-01,AUS,DEN,6-1,1,
2028-09-01,CHA,NEW,9-4,1,
2028-09-01,LOU,OKL,5-4,1,
2028-09-01,MIL,ELP,7-5,1,
2028-09-01,PHI,SEA,0-7,1,
2028-09-01,SAN,MEM,5-2,1,
2028-09-02,ALB,IND,4-0,1,
2028-09-02,AUS,DEN,1-4,1,
2028-09-02,CHA,NEW,2-5,1,
2028-09-02,LOU,OKL,3-4,1,
2028-09-02,MIL,ELP,1-0,1,
2028-09-02,PHI,SEA,2-9,1,
2028-09-02,SAN,MEM,6-5,1,
2028-09-04,DEN,AUS,4-8,1,
2028-09-04,ELP,MIL,4-1,1,
2028-09-04,IND,ALB,2-3,1,
2028-09-04,MEM,SAN,7-3,1,
2028-09-04,NEW,CHA,1-5,1,
2028-09-04,OKL,LOU,3-2,1,
2028-09-04,SEA,PHI,3-4,1,
2028-09-05,DEN,AUS,5-6,1,
2028-09-05,ELP,MIL,4-2,1,
2028-09-05,IND,ALB,1-7,1,
2028-09-05,MEM,SAN,4-3,1,
2028-09-05,NEW,CHA,5-9,1,
2028-09-05,OKL,LOU,4-1,1,
2028-09-05,SEA,PHI,5-6,1,
2028-09-06,DEN,AUS,6-5,1,
2028-09-06,ELP,MIL,2-11,1,
2028-09-06,IND,ALB,1-0,1,
2028-09-06,MEM,SAN,0-7,1,
2028-09-06,NEW,CHA,3-2,1,
2028-09-06,OKL,LOU,5-6,1,
2028-09-06,SEA,PHI,3-11,1,
2028-09-08,ALB,MEM,2-4,1,
2028-09-08,CHA,SEA,7-4,1,
2028-09-08,DEN,IND,5-4,1,
2028-09-08,LOU,ELP,1-2,1,
2028-09-08,MIL,NEW,5-0,1,
2028-09-08,PHI,AUS,0-2,1,
2028-09-08,SAN,OKL,3-6,1,
2028-09-09,ALB,MEM,3-9,1,
2028-09-09,CHA,SEA,3-5,1,
2028-09-09,DEN,IND,1-2,1,
2028-09-09,LOU,ELP,3-5,1,
2028-09-09,MIL,NEW,4-2,1,
2028-09-09,PHI,AUS,4-7,1,
2028-09-09,SAN,OKL,8-11,1,
2028-09-10,ALB,MEM,3-5,1,
2028-09-10,CHA,SEA,2-1,1,
2028-09-10,DEN,IND,1-3,1,
2028-09-10,LOU,ELP,4-1,1,
2028-09-10,MIL,NEW,3-0,1,
2028-09-10,PHI,AUS,6-0,1,
2028-09-10,SAN,OKL,15-3,1,
2028-09-12,AUS,PHI,1-7,1,
2028-09-12,ELP,LOU,6-7,1,
2028-09-12,IND,DEN,6-8,1,
2028-09-12,MEM,ALB,3-1,1,
2028-09-12,NEW,MIL,3-6,1,
2028-09-12,OKL,SAN,4-2,1,
2028-09-12,SEA,CHA,1-3,1,
2028-09-13,AUS,PHI,5-8,1,
2028-09-13,ELP,LOU,1-3,1,
2028-09-13,IND,DEN,3-7,1,
2028-09-13,MEM,ALB,4-3,1,
2028-09-13,NEW,MIL,5-3,1,
2028-09-13,OKL,SAN,2-5,1,
2028-09-13,SEA,CHA,5-0,1,
2028-09-14,AUS,PHI,9-5,1,
2028-09-14,ELP,LOU,1-2,1,
2028-09-14,IND,DEN,1-2,1,
2028-09-14,MEM,ALB,3-1,1,
2028-09-14,NEW,MIL,0-1,1,
2028-09-14,OKL,SAN,6-2,1,
2028-09-14,SEA,CHA,3-5,1,
2028-09-16,ALB,OKL,4-9,1,
2028-09-16,AUS,IND,3-1,1,
2028-09-16,CHA,PHI,6-4,1,
2028-09-16,DEN,MEM,5-8,1,
2028-09-16,LOU,NEW,1-3,1,
2028-09-16,MIL,SEA,4-7,1,
2028-09-16,SAN,ELP,1-6,1,
2028-09-17,ALB,OKL,2-3,1,
2028-09-17,AUS,IND,1-0,1,
2028-09-17,CHA,PHI,6-1,1,
2028-09-17,DEN,MEM,4-1,1,
2028-09-17,LOU,NEW,6-2,1,
2028-09-17,MIL,SEA,2-6,1,
2028-09-17,SAN,ELP,1-4,1,
2028-09-18,ALB,OKL,0-3,1,
2028-09-18,AUS,IND,5-2,1,
2028-09-18,CHA,PHI,3-5,1,
2028-09-18,DEN,MEM,2-6,1,
2028-09-18,LOU,NEW,1-0,1,
2028-09-18,MIL,SEA,4-5,1,
2028-09-18,SAN,ELP,3-2,1,
2028-09-20,ELP,SAN,7-12,1,
2028-09-20,IND,AUS,6-11,1,
2028-09-20,MEM,DEN,6-11,1,
2028-09-20,NEW,LOU,5-3,1,
2028-09-20,OKL,ALB,1-4,1,
2028-09-20,PHI,CHA,3-1,1,
2028-09-20,SEA,MIL,8-7,1,
2028-09-21,ELP,SAN,0-4,1,
2028-09-21,IND,AUS,3-1,1,
2028-09-21,MEM,DEN,3-6,1,
2028-09-21,NEW,LOU,0-2,1,
2028-09-21,OKL,ALB,3-2,1,
2028-09-21,PHI,CHA,14-3,1,
2028-09-21,SEA,MIL,4-7,1,
2028-09-22,ELP,SAN,3-6,1,
2028-09-22,IND,AUS,4-1,1,
2028-09-22,MEM,DEN,6-5,1,
2028-09-22,NEW,LOU,0-6,1,
2028-09-22,OKL,ALB,3-4,1,
2028-09-22,PHI,CHA,9-4,1,
2028-09-22,SEA,MIL,5-2,1,
2028-09-24,ALB,ELP,3-5,1,
2028-09-24,CHA,AUS,3-5,1,
2028-09-24,DEN,OKL,8-3,1,
2028-09-24,IND,MEM,0-4,1,
2028-09-24,LOU,SEA,4-3,1,
2028-09-24,MIL,PHI,2-9,1,
2028-09-24,SAN,NEW,4-1,1,
2028-09-25,ALB,ELP,3-8,1,
2028-09-25,CHA,AUS,3-1,1,
2028-09-25,DEN,OKL,12-0,1,
2028-09-25,IND,MEM,3-1,1,
2028-09-25,LOU,SEA,8-6,1,
2028-09-25,MIL,PHI,2-9,1,
2028-09-25,SAN,NEW,8-0,1,
2028-09-26,ALB,ELP,3-5,1,
2028-09-26,CHA,AUS,9-6,1,
2028-09-26,DEN,OKL,1-0,1,
2028-09-26,IND,MEM,5-3,1,
2028-09-26,LOU,SEA,3-4,1,
2028-09-26,MIL,PHI,12-2,1,
2028-09-26,SAN,NEW,1-2,1,
2028-09-28,AUS,CHA,2-0,1,
2028-09-28,ELP,ALB,2-4,1,
2028-09-28,MEM,IND,4-1,1,
2028-09-28,NEW,SAN,8-5,1,
2028-09-28,OKL,DEN,5-6,1,
2028-09-28,PHI,MIL,2-1,1,
2028-09-28,SEA,LOU,2-1,1,
2028-09-29,AUS,CHA,8-7,1,
2028-09-29,ELP,ALB,3-2,1,
2028-09-29,MEM,IND,12-10,1,
2028-09-29,NEW,SAN,3-4,1,
2028-09-29,OKL,DEN,6-5,1,
2028-09-29,PHI,MIL,4-10,1,
2028-09-29,SEA,LOU,5-4,1,
2028-09-30,AUS,CHA,8-3,1,
2028-09-30,ELP,ALB,2-4,1,
2028-09-30,MEM,IND,5-7,1,
2028-09-30,NEW,SAN,4-6,1,
2028-09-30,OKL,DEN,2-3,1,
2028-09-30,PHI,MIL,4-6,1,
2028-09-30,SEA,LOU,3-7,1,
2028-10-02,ALB,NEW,1-7,1,
2028-10-02,AUS,MEM,2-5,1,
2028-10-02,DEN,ELP,6-1,1,
2028-10-02,IND,OKL,5-2,1,
2028-10-02,LOU,PHI,9-1,1,
2028-10-02,MIL,CHA,2-4,1,
2028-10-02,SAN,SEA,2-4,1,
2028-10-03,ALB,NEW,3-5,1,
2028-10-03,AUS,MEM,4-3,1,
2028-10-03,DEN,ELP,4-9,1,
2028-10-03,IND,OKL,4-8,1,
2028-10-03,LOU,PHI,4-5,1,
2028-10-03,MIL,CHA,3-2,1,
2028-10-03,SAN,SEA,2-3,1,
2028-10-04,ALB,NEW,3-5,1,
2028-10-04,AUS,MEM,5-4,1,
2028-10-04,DEN,ELP,4-1,1,
2028-10-04,IND,OKL,4-0,1,
2028-10-04,LOU,PHI,1-3,1,
2028-10-04,MIL,CHA,5-0,1,
2028-10-04,SAN,SEA,0-13,1,
2028-10-06,CHA,MIL,11-3,1,
2028-10-06,ELP,DEN,7-4,1,
2028-10-06,MEM,AUS,2-8,1,
2028-10-06,NEW,ALB,3-8,1,
2028-10-06,OKL,IND,3-5,1,
2028-10-06,PHI,LOU,2-8,1,
2028-10-06,SEA,SAN,5-6,1,
2028-10-07,CHA,MIL,7-3,1,
2028-10-07,ELP,DEN,4-11,1,
2028-10-07,MEM,AUS,3-10,1,
2028-10-07,NEW,ALB,4-11,1,
2028-10-07,OKL,IND,3-4,1,
2028-10-07,PHI,LOU,1-5,1,
2028-10-07,SEA,SAN,1-5,1,
2028-10-08,CHA,MIL,2-9,1,
2028-10-08,ELP,DEN,3-5,1,
2028-10-08,MEM,AUS,4-9,1,
2028-10-08,NEW,ALB,2-3,1,
2028-10-08,OKL,IND,5-1,1,
2028-10-08,PHI,LOU,1-0,1,
2028-10-08,SEA,SAN,3-2,1,
2028-10-10,ALB,SEA,4-0,1,
2028-10-10,DEN,NEW,10-4,1,
2028-10-10,IND,ELP,5-6,1,
2028-10-10,LOU,CHA,4-3,1,
2028-10-10,MEM,OKL,3-6,1,
2028-10-10,MIL,AUS,5-3,1,
2028-10-10,SAN,PHI,4-7,1,
2028-10-11,ALB,SEA,4-3,1,
2028-10-11,DEN,NEW,0-2,1,
2028-10-11,IND,ELP,1-0,1,
2028-10-11,LOU,CHA,3-5,1,
2028-10-11,MEM,OKL,1-3,1,
2028-10-11,MIL,AUS,3-5,1,
2028-10-11,SAN,PHI,5-4,1,
2028-10-12,ALB,SEA,0-1,1,
2028-10-12,DEN,NEW,5-1,1,
2028-10-12,IND,ELP,0-6,1,
2028-10-12,LOU,CHA,3-2,1,
2028-10-12,MEM,OKL,6-2,1,
2028-10-12,MIL,AUS,2-10,1,
2028-10-12,SAN,PHI,5-3,1,
2028-10-14,AUS,MIL,4-3,1,
2028-10-14,CHA,LOU,5-0,1,
2028-10-14,ELP,IND,7-2,1,
2028-10-14,NEW,DEN,3-5,1,
2028-10-14,OKL,MEM,1-3,1,
2028-10-14,PHI,SAN,1-3,1,
2028-10-14,SEA,ALB,2-5,1,
2028-10-15,AUS,MIL,1-2,1,
2028-10-15,CHA,LOU,3-1,1,
2028-10-15,ELP,IND,3-2,1,
2028-10-15,NEW,DEN,5-6,1,
2028-10-15,OKL,MEM,2-5,1,
2028-10-15,PHI,SAN,5-3,1,
2028-10-15,SEA,ALB,4-8,1,
2028-10-16,AUS,MIL,2-5,1,
2028-10-16,CHA,LOU,1-3,1,
2028-10-16,ELP,IND,0-3,1,
2028-10-16,NEW,DEN,10-5,1,
2028-10-16,OKL,MEM,6-4,1,
2028-10-16,PHI,SAN,3-4,1,
2028-10-16,SEA,ALB,6-11,1,
2028-10-18,ALB,PHI,5-6,1,
2028-10-18,AUS,OKL,5-1,1,
2028-10-18,DEN,SEA,5-12,1,
2028-10-18,IND,NEW,4-2,1,
2028-10-18,LOU,MIL,6-5,1,
2028-10-18,MEM,ELP,4-1,1,
2028-10-18,SAN,CHA,3-2,1,
2028-10-19,ALB,PHI,10-4,1,
2028-10-19,AUS,OKL,5-1,1,
2028-10-19,DEN,SEA,1-3,1,
2028-10-19,IND,NEW,6-2,1,
2028-10-19,LOU,MIL,5-11,1,
2028-10-19,MEM,ELP,3-1,1,
2028-10-19,SAN,CHA,3-4,1,
2028-10-20,ALB,PHI,0-3,1,
2028-10-20,AUS,OKL,5-2,1,
2028-10-20,DEN,SEA,4-6,1,
2028-10-20,IND,NEW,0-4,1,
2028-10-20,LOU,MIL,6-5,1,
2028-10-20,MEM,ELP,1-3,1,
2028-10-20,SAN,CHA,2-4,1,
2028-10-22,CHA,SAN,1-0,1,
2028-10-22,ELP,MEM,6-4,1,
2028-10-22,MIL,LOU,1-0,1,
2028-10-22,NEW,IND,9-0,1,
2028-10-22,OKL,AUS,3-8,1,
2028-10-22,PHI,ALB,2-0,1,
2028-10-22,SEA,DEN,10-4,1,
2028-10-23,CHA,SAN,6-1,1,
2028-10-23,ELP,MEM,3-1,1,
2028-10-23,MIL,LOU,4-2,1,
2028-10-23,NEW,IND,2-1,1,
2028-10-23,OKL,AUS,4-12,1,
2028-10-23,PHI,ALB,4-3,1,
2028-10-23,SEA,DEN,2-1,1,
2028-10-24,CHA,SAN,3-2,1,
2028-10-24,ELP,MEM,10-6,1,
2028-10-24,MIL,LOU,2-5,1,
2028-10-24,NEW,IND,1-7,1,
2028-10-24,OKL,AUS,1-3,1,
2028-10-24,PHI,ALB,4-1,1,
2028-10-24,SEA,DEN,9-2,1,
2028-10-26,ALB,CHA,0-4,1,
2028-10-26,DEN,PHI,5-1,1,
2028-10-26,IND,SEA,2-3,1,
2028-10-26,LOU,AUS,4-3,1,
2028-10-26,MEM,NEW,3-2,1,
2028-10-26,OKL,ELP,0-6,1,
2028-10-26,SAN,MIL,1-2,1,
2028-10-27,ALB,CHA,6-9,1,
2028-10-27,DEN,PHI,2-11,1,
2028-10-27,IND,SEA,2-7,1,
2028-10-27,LOU,AUS,3-2,1,
2028-10-27,MEM,NEW,0-3,1,
2028-10-27,OKL,ELP,6-5,1,
2028-10-27,SAN,MIL,5-3,1,
2028-10-28,ALB,CHA,1-10,1,
2028-10-28,DEN,PHI,3-1,1,
2028-10-28,IND,SEA,1-3,1,
2028-10-28,LOU,AUS,10-11,1,
2028-10-28,MEM,NEW,3-1,1,
2028-10-28,OKL,ELP,9-4,1,
2028-10-28,SAN,MIL,4-2,1,
2028-10-30,AUS,LOU,2-4,1,
2028-10-30,CHA,ALB,1-0,1,
2028-10-30,ELP,OKL,10-6,1,
2028-10-30,MIL,SAN,4-5,1,
2028-10-30,NEW,MEM,9-3,1,
2028-10-30,PHI,DEN,1-7,1,
2028-10-30,SEA,IND,5-6,1,
2028-10-31,AUS,LOU,0-1,1,
2028-10-31,CHA,ALB,1-5,1,
2028-10-31,ELP,OKL,9-8,1,
2028-10-31,MIL,SAN,2-3,1,
2028-10-31,NEW,MEM,2-6,1,
2028-10-31,PHI,DEN,3-1,1,
2028-10-31,SEA,IND,2-5,1,
2028-11-01,AUS,LOU,4-1,1,
2028-11-01,CHA,ALB,1-5,1,
2028-11-01,ELP,OKL,4-2,1,
2028-11-01,MIL,SAN,4-3,1,
2028-11-01,NEW,MEM,2-3,1,
2028-11-01,PHI,DEN,5-0,1,
2028-11-01,SEA,IND,3-7,1,
2028-11-03,CHA,DEN,4-6,1,
2028-11-03,ELP,AUS,8-3,1,
2028-11-03,LOU,SAN,4-6,1,
2028-11-03,MIL,ALB,4-3,1,
2028-11-03,NEW,OKL,8-9,1,
2028-11-03,PHI,IND,7-11,1,
2028-11-03,SEA,MEM,7-3,1,
2028-11-04,CHA,DEN,1-7,1,
2028-11-04,ELP,AUS,4-1,1,
2028-11-04,LOU,SAN,2-3,1,
2028-11-04,MIL,ALB,0-1,1,
2028-11-04,NEW,OKL,0-1,1,
2028-11-04,PHI,IND,9-2,1,
2028-11-04,SEA,MEM,4-3,1,
2028-11-05,CHA,DEN,6-5,1,
2028-11-05,ELP,AUS,9-4,1,
2028-11-05,LOU,SAN,2-4,1,
2028-11-05,MIL,ALB,8-3,1,
2028-11-05,NEW,OKL,3-10,1,
2028-11-05,PHI,IND,5-11,1,
2028-11-05,SEA,MEM,4-2,1,
